20,115,380,115,380,138,20,138,TQ FOR SHOPPING WITH MYNEWS.COM
19,143,398,145,398,168,19,166,PUSAT DAGANGAN PHILEO DAMANSARA
20,174,581,175,581,198,20,197,UNIT 1O5, BLOCK A,PUSAT DAGANGAN PHILEO DAMANSARA,
21,204,516,206,516,230,21,228,NO. 9, JALAN 16/11,,46350,PETALING JAYA,SELANGOR
22,236,320,236,320,260,22,260,MYNEWSCARELINE : 1800 88 1231
20,262,354,267,354,294,20,289,MYNEWSCARELINE@MYNEWS.COM.MY
21,294,505,297,505,320,21,317,MYNEWS RETAIL SB(306295-X) FKA BISON STORES SB
19,323,307,325,307,349,19,347,TAX REG ID CBP 000709361664
106,382,149,382,149,410,106,410,QTY
201,384,260,384,260,410,201,410,PRICE
310,384,359,384,359,410,310,410,DISC
418,387,467,387,467,410,418,410,AMT
19,414,430,415,430,438,19,437,GP GREENCELL EXTRA HEAVY DUTY AAA 4+2
132,444,149,444,149,467,132,467,1
213,445,259,445,259,468,213,468,6.00
313,445,358,445,358,468,313,468,0.00
423,445,466,445,466,468,423,468,6.00
487,446,514,446,514,468,487,468,SR
18,502,126,502,126,526,18,526,SUB TOTAL
473,504,516,504,516,527,473,527,6.00
21,534,155,534,155,554,21,554,GRAND TOTAL
472,534,516,534,516,556,472,556,6.00
20,590,175,590,175,614,20,614,CASH 50.00 MYR
460,590,516,593,515,617,459,615,50.00
21,651,145,651,145,672,21,672,CHANGE DUE
460,651,515,651,515,676,460,676,44.00
18,709,127,709,127,733,18,733,TOTAL QTY
286,710,302,710,302,733,286,733,1
18,769,120,769,120,793,18,793,SR : 0%
176,769,260,769,260,793,176,793,GOODS :
294,769,337,769,337,793,294,793,6.00
385,768,441,768,441,794,385,794,TAX:
471,770,516,770,516,793,471,793,0.00
20,828,238,828,238,852,20,852,28/06/2018 3:11:35 PM
19,859,349,859,349,882,19,882,BILL1856-608-9161·2806180322
17,915,239,918,238,940,17,938,PRICE IS GST INCLUSIVE
