131,279,555,288,555,328,130,320,99 SPEED MART 5/8 (519537-X)
140,322,553,328,553,370,140,363,LOT P.T. 2811, JALAN ANGSA,
231,365,450,369,450,406,230,402,TAMAN BERKELEY
185,409,509,411,509,449,185,447,41150 KLANG, SELANGOR
171,451,508,451,508,488,171,488,1237-TKN INDAH PERDANA
157,491,540,494,540,532,157,530,GST ID. NO : 000181747712
142,534,568,537,568,574,142,571,INVOICE N0 : 18385/103/T0148
51,620,165,620,165,656,51,656,05:03PM
303,620,405,620,405,660,303,660,570668
529,620,660,620,660,659,529,659,02-05-18
51,703,465,703,465,741,51,741,8402 MSM PRAI GULA PASIR 1K
513,703,660,703,660,742,513,742,RM23.60 Z
78,742,269,744,268,782,77,780,@8 X RM 2.95
50,824,511,824,511,866,50,866,TOTAL SALES (INCLUSIVE GST) RM
542,825,630,825,630,866,542,866,23.60
393,867,511,867,511,907,393,907,CASH RM
542,867,631,867,631,908,542,908,24.00
363,910,509,910,509,949,363,949,CHANGE RM
569,909,633,909,633,949,569,949,.40
46,991,225,995,224,1038,45,1033,GST SUMMARY
289,994,447,994,447,1032,289,1032,AMOUNT(RH)
530,993,642,993,642,1032,530,1032,TAX(RM)
47,1034,151,1034,151,1074,47,1074,Z = 0%
362,1033,450,1033,450,1074,362,1074,23.60
588,1033,646,1033,646,1074,588,1074,.00
130,1160,552,1160,552,1197,130,1197,THANK YOU. PLEASE COME AGAIN
50,1202,640,1201,640,1239,50,1240,KEEP THE INVOICE FOR APPLICABLE RETURNS
