16,14,133,12,134,41,17,44,3180303
153,134,471,134,471,157,153,157,LJAN HING STATIONERY SDN BHD
262,158,362,158,362,179,262,179,(162761-M)
132,178,491,178,491,202,132,202,NO.32 & 33. JALAN SR 1/9, SEKSYEN 9.
195,203,427,203,427,223,195,223,TAMAN SERDANG RAYA,
136,224,488,223,488,246,136,247,43300 SERI KEMBANGAN, SELANGOR
243,248,384,248,384,269,243,269,DARUL EHSAN
189,273,436,273,436,295,189,295,GST ID :002139201536
251,306,373,306,373,330,251,330,TAX INVOICE
113,334,212,334,212,355,113,355,27/03/2018
369,335,502,335,502,356,369,356,NO : CS-20243
378,380,457,380,457,405,378,405,QTY TAX
490,380,527,380,527,403,490,403,RM
109,404,347,404,347,424,109,424,F/CASTAL! 187057-75 TACK-IT
390,405,410,405,410,423,390,423,2
420,404,454,404,454,424,420,424,SR
474,403,526,403,526,425,474,425,12.00
109,425,345,423,345,448,109,450,75G-WHITE (NEW) @ 5.6600
126,472,374,471,374,495,126,496,TOTAL AMT INCL. GST @ 6%:
452,472,503,472,503,495,452,495,12.00
178,508,374,508,374,530,178,530,ROUNDING ADJUSTMENT:
196,539,375,537,376,561,197,563,TOTAL AMT PAYABLE :
448,538,502,538,502,560,448,560,12.00
251,572,375,572,375,593,251,593,PAID AMOUNT:
451,572,504,572,504,593,451,593,20.00
289,602,375,605,374,630,288,628,CHANGE :
461,606,504,606,504,628,461,628,8.00
212,641,374,641,374,662,212,662,TOTAL QTY TENDER:
488,639,504,639,504,661,488,661,2
124,689,255,689,255,713,124,713,GST SUMMARY
288,690,359,690,359,711,288,711,AMOUNT
440,689,481,689,481,712,440,712,TAX
313,712,359,712,359,735,313,735,(RM)
432,710,481,710,481,736,432,736,(RM)
124,743,199,743,199,765,124,765,SR@A
316,742,367,742,367,765,316,765,11.32
437,743,480,743,480,763,437,763,0.68
122,770,170,770,170,792,122,792,TOTAL
318,769,369,769,369,791,318,791,11.32
436,769,481,769,481,791,436,791,0.68
239,807,361,805,362,829,240,832,THANK YOU
158,833,457,835,457,856,158,855,FOR ANV ENAUIRV. BLEASE CONTACT US:
