200,234,478,236,477,277,200,274,RESTORAN WAN SHENG
246,275,419,278,419,312,245,310,002043319-W
128,314,547,314,547,351,128,351,NO.2, JALAN TEMENGGUNG 19/9,
98,351,592,351,592,388,98,388,SEKSYEN 9, BANDAR MAHKOTA CHÉRAS,
171,385,507,387,507,424,171,422,43200 CHERAS, SELANGOR
159,423,521,423,521,456,159,456,GST REG NO: 001335787520
156,490,490,493,489,534,156,531,TAX INVOICE
37,565,550,567,550,605,37,603,INV NO.: 1076565 CASHIER: THANDAR
35,603,464,603,464,653,35,653,DATE : 04-04-2018 14:26:20
257,685,317,688,315,732,254,728,QTY
37,689,210,689,210,728,37,728,DESCRIPTION
364,687,481,687,481,730,364,730,U.PRICE
499,688,585,688,585,729,499,729,TOTAL
588,688,644,688,644,728,588,728,TAX
35,757,148,757,148,800,35,800,TEH (B)
543,760,568,760,568,791,543,791,1
247,795,301,798,299,835,245,832,1 X
379,796,449,796,449,834,379,834,2.20
513,797,582,797,582,835,513,835,2.20
605,798,643,798,643,835,605,835,SR
36,829,163,829,163,872,36,872,CHAM (B)
246,868,304,872,302,907,243,902,1 X
379,867,450,867,450,906,379,906,2.20
513,869,583,869,583,908,513,908,2.20
604,870,643,870,643,907,604,907,SR
35,903,160,903,160,942,35,942,MILO (B)
245,940,302,940,302,978,245,978,1 X
379,940,449,940,449,978,379,978,2.80
514,941,583,941,583,979,514,979,2.80
604,942,644,942,644,979,604,979,SR
36,975,176,975,176,1013,36,1013,TAKE AWAY
242,1008,303,1011,301,1051,240,1048,3 X
379,1011,449,1011,449,1049,379,1049,0.20
513,1012,582,1012,582,1050,513,1050,0.60
602,1012,645,1012,645,1052,602,1052,SR
34,1082,223,1082,223,1117,34,1117,TOTAL QTY: 6
35,1115,369,1118,369,1156,34,1153,TOTAL (EXCLUDING GST):
571,1119,643,1119,643,1158,571,1158,7.37
36,1152,295,1154,294,1191,35,1189,GST PAYABLE (6%):
569,1155,641,1155,641,1191,569,1191,0.43
38,1186,412,1189,412,1227,37,1224,TOTAL (INCLUSIVE OF GST):
571,1190,642,1190,642,1228,571,1228,7.80
38,1223,215,1225,214,1263,37,1261,TOTAL:
514,1223,641,1225,640,1265,513,1263,7.80
35,1295,133,1295,133,1336,35,1336,CASH :
570,1297,643,1297,643,1339,570,1339,7.80
35,1399,210,1404,209,1452,33,1448,GST SUMMARY
333,1407,490,1407,490,1449,333,1449,AMOUNT(RM)
527,1406,642,1408,641,1452,526,1450,TAX(RM)
37,1444,77,1444,77,1486,37,1486,SR
187,1446,283,1446,283,1487,187,1487,(@ 6%)
418,1446,494,1446,494,1488,418,1488,7.37
571,1447,644,1447,644,1489,571,1489,0.43
