102,384,816,389,816,430,102,426,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD
349,430,552,430,552,475,349,475,(1120908-M)
105,476,817,476,817,516,105,516,NO.1, TAMAN SRI DENGKIL, JALAN AIR HITAM
244,517,675,519,675,563,244,561,43800 DENGKIL, SELANGOR.
211,560,711,563,711,608,211,604,(GST REG. NO : 000670224384)
243,605,638,608,637,649,243,647,TAX INVOICE
106,649,390,651,390,693,106,691,TABLE 37
137,693,451,695,451,736,137,734,BILL#:V001-539829
526,696,780,696,780,737,526,737,ORDER#: 139931
103,737,187,739,186,780,101,778,DATE
227,737,605,739,605,780,227,778,: 05-06-2018 20:23:14
104,782,465,782,465,823,104,823,CASHIER: 113 CASHIER
612,779,747,779,747,829,612,829,PAX(S):
790,785,818,783,821,825,793,827,0
102,869,166,869,166,916,102,916,QTY
207,867,413,871,412,917,207,913,DESCRIPTION
649,868,822,868,822,918,649,918,TOTAL TAX
564,962,588,962,588,998,564,998,0
615,958,769,958,769,1004,615,1004,15.00 SR
104,999,342,1003,341,1048,104,1044,OMELLETE ITEM
555,1039,771,1042,770,1095,554,1091,D 10.00 SR
104,1086,341,1086,341,1136,104,1136,VEGE ITEM (S)
564,1134,595,1136,591,1174,561,1172,D
580,1131,767,1134,766,1178,580,1176,22.00 SR
103,1174,676,1177,676,1222,103,1219,RICE W SEAFOOD /MEAT ITEM SINGLE
561,1223,590,1223,590,1260,561,1260,D
631,1219,767,1221,766,1264,630,1262,5.00 SR
102,1262,252,1262,252,1309,102,1309,BEVERAGE
102,1347,495,1352,495,1396,102,1391,TOTAL (EXCLUDING GST):
722,1351,820,1351,820,1396,722,1396,52.00
102,1391,549,1396,548,1439,102,1435,TOTAL (INCLUSIVE OF GST):
723,1397,819,1397,819,1438,723,1438,52.00
101,1435,315,1437,314,1481,101,1479,TOTAL:
636,1437,816,1439,816,1482,635,1480,52.00
102,1522,272,1522,272,1567,102,1567,CLOSED: 1
440,1524,625,1526,624,1568,440,1566,05-06-2018
669,1527,818,1527,818,1569,669,1569,20:56:06
102,1566,446,1568,446,1611,102,1608,SERVER: 113 CASHIER
101,1610,216,1610,216,1655,101,1655,CASH :
722,1612,818,1612,818,1658,722,1658,52.00
102,1695,305,1701,304,1747,100,1742,GST SUMMARY
458,1700,639,1700,639,1745,458,1745,AMOUNT(RM)
686,1700,817,1700,817,1747,686,1747,TAX(RM)
101,1742,149,1742,149,1787,101,1787,SR
279,1740,394,1740,394,1791,279,1791,(@ 0%)
544,1744,641,1744,641,1788,544,1788,52.00
736,1746,817,1746,817,1788,736,1788,0.00
279,1873,623,1877,623,1918,278,1915,**** THANK YOU ****
314,1918,624,1922,623,1964,313,1960,PLEASE COME AGAIN
