157,253,755,257,755,301,157,297,KEDAI PAPAN YEW CHUAN
329,297,587,299,586,340,328,338,(0005583085-K)
250,347,663,350,663,387,250,384,LOT 276 JALAN BANTING
225,395,695,397,695,434,225,432,43800 DENGKIL. SELANGOR.
141,468,774,472,774,509,141,505,TEL : 03-87686092 FAX :03-87686092
271,519,645,523,645,561,271,557,GST ID : 000781500416
335,577,577,580,576,618,334,616,TAX INVOICE
39,621,154,621,154,660,39,660,BIL TO:
39,672,555,676,555,713,39,709,SUCI ALAM JAYA TRANSPORT
38,716,376,719,375,756,38,753,NO 1 JALAN AMAN 2
39,759,368,761,367,798,39,796,TAMAN DESA 43800
39,807,390,810,389,847,39,844,DENGKIL SELANGOR
38,855,247,857,247,893,38,890,017-6057770
39,899,169,902,168,938,38,935,DOC NO.
253,899,486,903,486,940,253,936,CS00012431
596,901,877,904,877,942,595,939,DATE: 03/05/2018
40,949,164,952,163,987,39,984,CASHIER
253,951,384,951,384,990,253,990,: USER
594,954,687,954,687,990,594,990,TIME:
674,955,836,955,836,990,674,990,13:54:00
40,998,236,1003,235,1045,39,1041,SALESPERSON
603,1002,684,1002,684,1043,603,1043,REF.:
519,1071,613,1071,613,1112,519,1112,(GST)
695,1072,786,1072,786,1113,695,1113,(GST)
281,1103,341,1109,336,1149,277,1143,QTY
38,1107,104,1107,104,1140,38,1140,ITEM
381,1107,486,1110,485,1143,380,1140,S/PRICE
517,1106,620,1108,619,1141,516,1139,S/PRICE
671,1107,783,1109,782,1142,671,1140,AMOUNT
824,1108,886,1114,882,1149,821,1143,TAX
41,1149,143,1149,143,1181,41,1181,100135
296,1151,322,1151,322,1183,296,1183,4
403,1150,468,1150,468,1184,403,1184,8.00
535,1150,601,1150,601,1184,535,1184,8.48
707,1152,785,1152,785,1186,707,1186,33.92
837,1153,883,1153,883,1186,837,1186,SR
41,1194,264,1197,264,1232,40,1229,BESI R 5.5 (CQ)
41,1247,143,1250,142,1283,40,1280,100139
297,1249,322,1249,322,1282,297,1282,8
397,1250,475,1250,475,1284,397,1284,17.00
528,1250,608,1253,607,1287,527,1284,18.02
693,1253,786,1253,786,1286,693,1286,144.16
839,1253,884,1253,884,1287,839,1287,SR
41,1293,257,1296,257,1334,41,1331,BESI Y 10 (CQ)
77,1338,230,1342,229,1388,76,1384,TOTAL QTY:
289,1344,334,1344,334,1384,289,1384,12
684,1348,790,1348,790,1384,684,1384,178.08
162,1421,616,1425,615,1466,162,1462,TOTAL SALES (EXCLUDING GST):
683,1425,791,1425,791,1464,683,1464,168.00
446,1479,592,1481,591,1520,446,1518,DISCOUNT
718,1483,791,1483,791,1522,718,1522,0.00
577,1491,613,1491,613,1514,577,1514,:
428,1540,618,1540,618,1578,428,1578,TOTAL GST :
703,1542,792,1542,792,1579,703,1579,10.08
436,1593,619,1595,618,1641,436,1638,ROUNDING
719,1597,792,1597,792,1635,719,1635,0.00
95,1651,593,1657,592,1698,94,1692,TOTAL SALES (INCLUSIVE OF GST)
681,1654,793,1657,792,1697,680,1694,178.08
479,1709,622,1712,621,1751,478,1749,CASH :
681,1717,791,1717,791,1753,681,1753,178.08
450,1759,622,1759,622,1801,450,1801,CHANGE :
718,1760,792,1760,792,1797,718,1797,0.00
99,1858,360,1860,359,1897,98,1895,GST SUMMARY
103,1911,267,1913,267,1959,102,1956,TAX CODE
351,1917,390,1917,390,1960,351,1960,%
469,1915,627,1917,626,1961,469,1958,AMT(RM)
694,1919,847,1919,847,1961,694,1961,TAX(RM)
104,1955,164,1955,164,2000,104,2000,SR
356,1961,385,1961,385,1998,356,1998,6
518,1963,627,1963,627,1999,518,1999,168.00
757,1964,847,1964,847,2001,757,2001,10.08
296,2008,409,2008,409,2048,296,2048,TOTAL :
514,2011,624,2011,624,2048,514,2048,168.00
755,2012,848,2012,848,2050,755,2050,10.08
95,2094,824,2100,823,2134,94,2128,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.
