317,12,372,9,373,27,318,30,Q-UU
468,11,521,11,521,29,468,29,U.UU
31,31,169,31,169,62,31,62,3180404
66,131,484,136,484,162,66,157,****** THANK YOU ***** *
70,166,481,170,481,197,70,193,=S=SE PLEASE VISIT US AGAIN =SZES
94,236,458,239,458,266,94,263,GOODS SOLD ARE NOT REFUNDABLE
105,269,433,272,433,300,105,297,RETURNABLE OR EXCHANGEABLE
144,371,360,300,389,386,173,458,FMEL
351,431,554,424,557,520,354,526,221+/8
92,529,447,533,447,564,92,560,CHECKERS HYPERMARKET SDN BHD
131,565,358,565,358,599,131,599,(JALAN KLANG LAHA)
53,598,502,601,502,631,53,628,LOT 2942 & 2945, JLN SERI SENTOSA 8,
78,629,492,632,492,666,78,663,SERI SENTOSA, OFF JLN KLANG LAMA,
116,663,356,663,356,693,116,693,58000 KUALA LUMPUR.
117,697,372,697,372,727,117,727,COMPANY NO: 564429-W
117,731,371,731,371,761,117,761,GST NO: 002013487104
118,765,371,765,371,794,118,794,TEL 1 03 - 7781 8333
27,829,147,831,146,862,27,860,DATE/TIME
215,829,408,831,408,862,215,860,20180428/191204
194,838,206,838,206,859,194,859,1122
27,864,121,866,120,895,27,893,CASHIER
216,865,297,865,297,894,216,894,AZIZAH
29,899,171,899,171,926,29,926,CNTR/HCH NO
191,899,333,899,333,927,191,927,1 CHJKL7222
29,930,134,930,134,958,29,958,SHIFT NO
190,929,238,929,238,960,190,960,: 3
30,964,171,964,171,990,30,990,INVOICE NO.
188,961,334,964,333,992,188,989,1 222221980
92,1029,419,1029,419,1056,92,1056,**** OFFICIAL RECEIPT ****
43,1095,482,1097,482,1128,43,1126,1) SAJI MINYAK MASAK - 5KG(Z) (BTL)
64,1128,111,1128,111,1159,64,1159,1
152,1128,325,1130,324,1161,152,1159,22.90 - (13%=
338,1130,436,1130,436,1162,338,1162,2.91) =
466,1129,535,1129,535,1162,466,1162,19.99
449,1194,533,1194,533,1248,449,1248,19.99
43,1195,125,1195,125,1244,43,1244,TOTAL
28,1252,205,1252,205,1306,28,1306,ROUNDING AD
463,1255,527,1255,527,1301,463,1301,0.01
458,1427,530,1422,534,1476,462,1481,0.00
28,1427,213,1427,213,1473,28,1473,GST INCLUDED
289,1485,348,1485,348,1515,289,1515,CASH
465,1486,535,1486,535,1516,465,1516,20.00
289,1518,370,1518,370,1546,289,1546,CHANGE
478,1519,535,1519,535,1549,478,1549,0.00
29,1582,296,1584,295,1612,29,1610,TOTAL LOADING CHARGES
402,1584,461,1584,461,1614,402,1614,0.00
28,1646,246,1649,245,1679,28,1677,NO OF ITEM(S) : 1
29,1776,171,1780,170,1812,28,1807,GST SUMMARY
242,1780,369,1780,369,1812,242,1812,AMOUNT(RM)
428,1777,521,1779,520,1815,427,1812,TAX(RM)
28,1810,145,1812,144,1844,28,1841,ZRLOOX(Z)
303,1812,372,1812,372,1842,303,1842,19.99
466,1813,522,1813,522,1843,466,1843,0.00
