260,161,402,161,402,227,260,227,MRT
262,225,387,228,387,248,261,245,APERATED AY
248,243,399,240,400,275,248,278,RAPIDKL
50,279,198,282,198,310,50,308,TAX INVOICE
51,329,287,329,287,353,51,353,RAPID RAIL SCL BHD
48,354,300,355,300,380,48,379,NO.1 JALAN PJU 1A/46,
50,381,517,381,517,405,50,405,OFF JALAN LAPANGAN TERBANG SUBANG
51,406,431,406,431,430,51,430,PETALING JAYA SELANGOR 47301
51,433,367,433,367,457,51,457,GST REG. NO : 001345261568
53,496,318,496,318,527,53,527,OTP SALE RECEIPT
51,544,367,544,367,568,51,568,TSC : 22MG00SUBS----11002
50,573,230,573,230,600,50,600,AGENT ID : 114500
52,605,235,605,235,629,52,629,SHIFT ID : 38599
50,636,210,636,210,660,50,660,TRANSACTION : 89
51,667,342,666,342,690,51,691,DATE : 18/06/2018 08:18.00
294,712,493,716,492,743,294,739,QUANTITY AMOUNT
52,715,182,715,182,742,52,742,DESCRIPTION
524,718,572,718,572,741,524,741,LAX
417,742,475,742,475,772,417,772,(RM)
517,743,578,743,578,769,517,769,CODE
52,794,153,794,153,818,52,818,MEDIA NB
195,792,329,792,329,816,195,816,3097352783
240,823,327,823,327,847,240,847,RM 1.90
53,826,203,826,203,847,53,847,BALANCE BEFORE
240,853,340,853,340,878,240,878,RM 31.40
52,855,185,855,185,879,52,879,BALANCE AFTER
410,896,515,894,515,919,411,921,RM 29.50
50,898,251,896,251,920,50,922,TNG RELOAD RM 30
343,896,360,896,360,919,343,919,1
532,895,568,895,568,919,532,919,ES
51,930,168,930,168,954,51,954,RELOAD FEE
343,929,359,929,359,951,343,951,1
428,928,516,926,516,951,429,953,RM 0.50
534,927,568,927,568,951,534,951,SR
350,973,496,971,497,1003,350,1005,RM 30.00
53,978,136,978,136,1011,53,1011,TOTAL
51,1022,152,1022,152,1050,51,1050,ROUNDING
414,1020,501,1020,501,1044,414,1044,RM 0.00
51,1053,196,1050,197,1078,51,1081,INCLUDING GST
414,1050,501,1050,501,1074,414,1074,RM 0.00
53,1095,217,1093,218,1120,53,1123,GST SUMMARY
363,1094,454,1094,454,1115,363,1115,AMOUNT
530,1091,580,1091,580,1114,530,1114,GST
54,1133,229,1131,229,1155,54,1158,SR=GST 0.00%:
363,1130,455,1130,455,1154,363,1154,RM 0.50
489,1129,581,1129,581,1153,489,1153,RM 0.00
54,1164,225,1160,225,1184,54,1188,ES=GST 0.00%
351,1161,455,1161,455,1183,351,1183,RM 29.50
491,1160,580,1160,580,1182,491,1182,RM 0.00
55,1216,224,1213,224,1239,55,1241,PAYMENT MODE
491,1212,581,1212,581,1233,491,1233,AMOUNT
54,1253,115,1253,115,1278,54,1278,CASH
476,1249,581,1246,581,1271,476,1273,RM 30.00
98,1311,136,1313,136,1328,97,1326,AKXA
139,1312,497,1310,497,1334,139,1336,PLEASE RETAIN RECEIPT FOR REFERENCE
503,1311,537,1311,537,1322,503,1322,XK
537,1327,588,1327,588,1369,537,1369,JK
56,1365,407,1359,408,1383,56,1389,DATE PRINTED 18/06/2018 08:18:01
