154,276,757,284,757,331,154,324,KEDAI PAPAN YEW CHUAN
327,323,585,326,585,367,327,364,(0005583085-K)
248,372,662,377,662,415,248,409,LOT 276 JALAN BANTING
224,419,694,425,694,463,224,458,43800 DENGKIL, SELANGOR.
138,494,437,498,437,535,138,531,TEL :03-87686092
469,497,774,501,774,538,469,534,FAX 03-87686092
269,545,643,550,643,589,269,583,GST ID : 000781500416
332,601,577,605,577,646,332,643,TAX INVOICE
37,645,153,645,153,684,37,684,BILL TO:
39,697,553,702,553,740,39,734,SUCI ALAM JAYA TRANSPORT
38,741,374,746,374,783,38,778,NO 1 JALAN AMAN 2
38,785,367,787,367,825,38,823,TAMAN DESA 43800
38,833,390,836,390,873,38,870,DENGKIL SELANGOR
36,879,248,882,248,921,36,917,017-6057770
34,924,169,927,169,965,34,963,DOC NO.
250,926,485,929,485,967,250,965,: CS00012330
595,932,684,932,684,968,595,968,DATE:
695,929,877,929,877,970,695,970,30/04/2018
36,973,162,977,161,1016,35,1013,CASHIER
251,979,381,979,381,1015,251,1015,: USER
592,981,684,981,684,1017,592,1017,TIME
696,981,836,981,836,1019,696,1019,13:01:00
38,1025,233,1031,232,1073,37,1067,SALESPERSON
602,1029,682,1029,682,1067,602,1067,RET.:
517,1096,613,1099,612,1142,516,1139,(GST)
692,1101,785,1101,785,1142,692,1142,(GST)
34,1129,105,1132,104,1170,33,1168,ITEM
279,1131,339,1134,336,1177,276,1173,QTY
668,1134,783,1136,782,1172,667,1170,AMOUNT
380,1135,485,1135,485,1170,380,1170,S/PRICE
514,1135,619,1135,619,1170,514,1170,S/PRICE
821,1137,883,1140,881,1177,819,1173,TAX
59,1176,142,1176,142,1209,59,1209,J0139
296,1177,321,1177,321,1209,296,1209,6
393,1177,473,1177,473,1210,393,1210,1700
525,1178,603,1178,603,1211,525,1211,18 0.
691,1180,784,1180,784,1212,691,1212,108.12
835,1181,881,1181,881,1214,835,1214,SR
38,1219,254,1222,254,1261,38,1257,BESI Y 10 (CQ)
39,1274,141,1274,141,1309,39,1309,100135
295,1277,320,1277,320,1310,295,1310,4
400,1277,466,1277,466,1311,400,1311,8.00
532,1279,598,1279,598,1312,532,1312,8.48
703,1279,785,1279,785,1315,703,1315,33.92
835,1281,881,1281,881,1315,835,1315,SR
37,1320,263,1323,263,1361,37,1358,BESI R 5.5 (CQ)
38,1374,142,1374,142,1409,38,1409,101756
288,1375,328,1375,328,1411,288,1411,15
392,1376,474,1376,474,1412,392,1412,16.50
524,1376,606,1376,606,1412,524,1412,17.49
687,1377,784,1379,783,1416,686,1413,262.35
833,1379,882,1379,882,1415,833,1415,SR
38,1419,137,1422,136,1459,37,1456,SIMEN
76,1463,228,1469,226,1516,74,1509,TOTAL QTY:
284,1470,331,1470,331,1510,284,1510,25
678,1473,790,1473,790,1513,678,1513,404.39
160,1546,615,1551,615,1596,160,1590,TOTAL SALES (EXCLUDING GST):
677,1552,789,1552,789,1591,677,1591,381.50
443,1607,618,1610,618,1648,443,1646,DISCOUNT :
713,1609,790,1609,790,1650,713,1650,0.00
423,1664,617,1666,617,1705,423,1703,TOTAL GST :
695,1664,790,1666,789,1707,694,1705,22.89
435,1722,618,1722,618,1768,435,1768,ROUNDING :
715,1724,789,1724,789,1762,715,1762,0.00
91,1778,618,1784,618,1825,91,1820,TOTAL SALES (INCLUSIVE OF GST) :
677,1784,789,1784,789,1823,677,1823,404.39
477,1839,618,1841,618,1880,477,1878,CASH :
677,1843,788,1843,788,1879,677,1879,404.39
447,1883,619,1886,618,1930,446,1926,CHANGE :
715,1887,790,1887,790,1925,715,1925,0.00
95,1985,357,1987,357,2025,95,2023,GST SUMMARY
100,2039,264,2042,263,2085,99,2081,TAX CODE
348,2042,387,2042,387,2087,348,2087,%
466,2041,622,2043,622,2087,466,2084,AMT(RM)
690,2043,844,2043,844,2089,690,2089,TAX(RM)
102,2082,159,2085,157,2127,100,2124,SR
351,2087,381,2087,381,2125,351,2125,6
511,2086,625,2089,624,2128,510,2125,381.50
748,2089,844,2089,844,2130,748,2130,22.89
508,2134,621,2137,620,2177,507,2175,381.50
292,2135,403,2135,403,2175,292,2175,TOTAL :
750,2138,844,2138,844,2178,750,2178,22.89
90,2220,819,2224,819,2259,90,2254,GOODS SOLD ARE NOT RETURNABLE. THANK YOU.
