188,262,660,262,660,306,188,306,HAI-0 RAYA BHD (169199-V)
298,310,553,310,553,351,298,351,KEPONG OUTLET
207,361,643,361,643,402,207,402,TEL / FAX : 03-62636977
205,411,645,408,645,452,205,455,GST ID NO: 001600892928
72,463,794,463,794,510,72,510,HQ ADD: LOT 11995, BATU 2, JALAN KAPAR
225,515,626,513,626,557,225,559,41400 KLANG, SELANGOR
450,666,606,664,607,711,450,713,10:24:42
56,666,361,666,361,707,56,707,DATE: 15/12/2016
57,767,436,767,436,808,57,808,INVOICE NO: 11508705
55,868,626,868,626,909,55,909,HERBY PIPA GAO CONCENTRATE-TCM
710,867,815,867,815,910,710,910,47.70
55,918,286,918,286,960,55,960,SR 005820091
372,918,571,918,571,960,372,960,2X 26.5000
54,967,230,967,230,1012,54,1012,VIP DISC.
355,968,476,968,476,1011,355,1011,10.00%
541,968,645,968,645,1011,541,1011,-5.30
55,1069,590,1069,590,1113,55,1113,SUBTOTAL INCL. GST 6.OOX RM
709,1067,816,1067,816,1114,709,1114,47.70
53,1120,284,1120,284,1161,53,1161,ROUNDING ADJ
539,1120,591,1120,591,1164,539,1164,RM
726,1121,814,1118,815,1164,727,1167,0.00
56,1221,456,1221,456,1262,56,1262,TOTAL INCL. GST 6.00X
539,1220,590,1220,590,1264,539,1264,RM
709,1219,818,1219,818,1266,709,1266,47.70
54,1321,305,1321,305,1365,54,1365,TERMINAL: PBB
51,1370,139,1370,139,1415,51,1415,VISA
711,1372,814,1372,814,1417,711,1417,47.70
50,1418,175,1421,174,1468,49,1465,CHANGE
539,1424,590,1424,590,1467,539,1467,RM
727,1419,816,1422,815,1471,725,1468,0.00
51,1522,267,1527,266,1572,50,1568,GST SUMMARY
409,1523,605,1523,605,1572,409,1572,AMOUNT(RM)
673,1519,813,1522,812,1575,672,1573,TAX(RM)
51,1573,267,1575,266,1620,50,1618,SR @ 6.00%
483,1571,590,1575,588,1623,481,1619,45.00
726,1575,814,1575,814,1621,726,1621,2.70
238,1724,680,1724,680,1768,238,1768,01 107 MAH THIAM HUAT
54,1726,176,1726,176,1765,54,1765,QTY: 2
783,1726,813,1726,813,1766,783,1766,5
52,1776,286,1776,286,1817,52,1817,BRANCH: M003
51,1824,662,1826,662,1869,50,1867,PRINT DATE: 15/12/2016 10:24:42
52,1876,380,1876,380,1917,52,1917,VIP: LEE MEI YEIN
52,1974,301,1976,301,2018,51,2016,TOTAL SAVING:
538,1977,591,1977,591,2020,538,2020,RM
726,1976,814,1976,814,2022,726,2022,5.30
53,2077,604,2077,604,2121,53,2121,THANK YOU, PLEASE COME AGAIN.
53,2127,678,2127,678,2168,53,2168,GOODS SOLD ARE NOT REFUNDABLE BUT
52,2179,811,2179,811,2219,52,2219,EXCHANGEABLE AT STORE OF PURCHASE WITHIN
52,2228,689,2228,689,2269,52,2269,7 DAYS WITH ORIGINAL RECEIPT
52,2279,694,2279,694,2319,52,2319,AND PRODUCT IN ORIGINAL CONDITION.
52,2377,336,2379,336,2420,51,2418,BUSINESS HOURS:
53,2428,448,2430,448,2470,52,2468,MON-SUN 08:30 - 21:30
52,2479,715,2481,714,2521,51,2519,VISIT US AT HTTP://WWW.HAI-O.COM.MY
