16,2,204,2,204,48,16,48,31803003
185,105,574,109,574,153,185,149,AEON CO. (M) BHD. (126926-H)
174,147,591,150,591,191,174,188,3RD FLR, AEON TAMAN MALURI SC
204,193,545,193,545,231,204,231,JLN JEJAKA, TAMAN MALURI
188,232,561,235,561,273,188,270,CHERAS, 55100 KUALA LUMPUR
231,272,533,272,533,309,231,309,GST ID : 002017394688
287,314,491,314,491,352,287,352,SHOPPING HOURS
189,352,576,355,576,393,189,390,SUN-THU: 1000 HRS - 2200 HRS
188,393,576,396,576,433,188,430,FRI-SAT : 1000 HRS - 2300 HRS
62,432,449,434,449,471,62,469,VALUED CUSTOMER: 1370001392
107,514,320,514,320,549,107,549,1X 000000118927
529,512,635,514,634,553,528,551,16.90SR
143,551,295,553,295,591,143,589,V-CHOR FRA
106,591,323,593,323,630,106,628,1X 000005270385
529,592,635,594,634,634,528,632,10.45SR
144,631,365,634,365,671,144,668,CE 13312 LONG H
107,672,321,674,321,709,107,707,1X 000007940774
540,669,635,672,634,713,539,710,7.90SR
143,711,362,713,362,751,143,748,6L HARUMI WASHI
106,751,320,754,320,789,106,786,1X 000007940781
540,748,635,751,634,792,539,789,7.90SR
143,791,361,795,361,830,143,826,BL HARUMI WASHI
106,829,320,831,320,868,106,866,1X 000007940781
540,829,635,832,634,872,539,869,7.90SR
142,869,362,871,362,909,142,907,BL HARUMI WASHI
107,909,322,911,322,948,107,946,1X 000001397686
539,909,635,912,634,952,538,950,4.10SR
144,948,349,950,349,988,144,986,LIDI BROOM W/P
109,991,320,991,320,1026,109,1026,1X 000006697655
540,988,635,990,634,1031,539,1029,4.90SR
144,1029,364,1031,364,1069,144,1067,E-71/MP WATER D
108,1069,322,1071,322,1106,108,1104,1X 000002926759
539,1070,636,1070,636,1110,539,1110,8.90SR
144,1109,337,1111,337,1149,144,1147,UNICORN 24MMX
144,1148,349,1151,349,1189,144,1186,DISC 10% @8.01
527,1147,608,1150,607,1191,526,1188,-0.89
107,1189,324,1191,324,1228,107,1226,1X 000003767016
540,1189,635,1192,634,1232,539,1229,7.30SR
146,1230,349,1232,349,1267,146,1264,SW CE3914B NYL
107,1266,324,1269,324,1307,107,1304,1X 000001501083
540,1270,635,1270,635,1309,540,1309,2.50SR
148,1306,352,1309,352,1347,148,1344,18MMX1 WHITE D
145,1346,351,1349,351,1386,145,1384,DISC 10% #2.25
527,1350,606,1350,606,1388,527,1388,-0.25
107,1386,323,1388,323,1426,107,1424,1X 000004146858
528,1388,634,1388,634,1428,528,1428,18.90SR
145,1428,281,1428,281,1466,145,1466,CABLE BOX
144,1466,365,1468,365,1506,144,1504,DISC 41% @11.16
525,1468,608,1468,608,1509,525,1509,-7.74
106,1505,322,1508,322,1546,106,1543,1X 000001888854
538,1508,635,1510,634,1550,537,1548,0.20SR
143,1545,323,1547,323,1585,143,1583,PLASTICS BAG
60,1622,196,1624,195,1666,59,1664,SUB-TOTAL
554,1628,635,1628,635,1670,554,1670,88.97
62,1664,349,1668,349,1706,62,1702,TOTAL SALES INCL GST
554,1666,634,1669,633,1710,553,1707,28.97
60,1702,237,1706,236,1748,59,1744,ROUNDING ADJ
556,1708,634,1711,633,1749,555,1746,-J.02
63,1744,405,1749,405,1787,63,1782,LOTAL AFTER ADJ INCL GST
555,1748,634,1751,633,1788,554,1785,88.95
60,1786,127,1786,127,1823,60,1823,CASH
544,1790,635,1790,635,1829,544,1829,100.00
63,1825,253,1828,253,1863,63,1860,ITEM COUNT 12
313,1828,462,1828,462,1866,313,1866,CHARGE AMT
556,1826,635,1829,634,1870,555,1867,11.05
119,1864,563,1870,563,1906,119,1901,INVOICE NO: 2013U22810062100090
60,1902,225,1904,225,1946,60,1944,GST SUMMARY
344,1907,434,1907,434,1944,344,1944,AMOUNT
582,1908,636,1908,636,1949,582,1949,TAX
61,1942,169,1945,168,1984,60,1982,SR @ 6%
356,1946,437,1946,437,1987,356,1987,83.93
568,1949,634,1949,634,1989,568,1989,5.04
60,1981,140,1984,139,2025,59,2023,TOTAL
355,1985,436,1988,435,2029,354,2027,83.93
566,1987,635,1990,634,2032,565,2029,5.04
61,2022,291,2026,290,2067,60,2063,28/02/2018 20: 11
403,2027,634,2031,633,2069,402,2065,1008 210 2100090
60,2064,277,2066,277,2105,60,2103,0235138 SARYANI
257,2147,535,2150,535,2189,257,2186,AEON BANDAR PUCHONG
202,2186,547,2189,547,2230,202,2227,TEL 1--300-80-AEON (2366)
174,2226,576,2230,576,2270,174,2265,THANK YOU FOR YOUR PATRONAGE
240,2265,494,2269,494,2310,240,2306,PLEASE COME AGAIN
