199,11,354,13,353,74,198,72,JOGAYA
16,65,527,81,526,117,15,101,MAKASSAR FRESH MARKET S/B.
21,103,266,110,265,137,20,129,(CO.NO. 1208604-T)
18,128,334,140,333,166,17,155,GROUND FLOOR, NO.4 & 6,
17,154,211,163,210,189,16,181,JALAN SS15/4B,
18,181,399,195,398,220,17,205,47500 SUBANG JAYA, SELANGOR.
15,208,225,215,225,239,15,232,TEL:03-56131328
14,261,183,266,182,290,13,285,OUTLET : PLU
12,288,262,294,262,320,12,313,RECEIPT NO : 16741
14,313,217,320,216,344,13,338,[TERMINAL :002]
373,325,561,332,560,355,372,349,[CASHIER :SV2]
12,339,167,343,166,370,11,366,05-AUG-2017
410,353,567,358,566,382,409,377,02:11:23 PM
22,392,110,396,109,420,21,416,FRUITS
132,396,218,399,218,423,132,420,@24.00
23,418,96,421,95,445,22,443,40158
268,425,304,429,301,453,265,448,*1
446,431,520,435,519,459,445,456,24.00
23,446,108,449,107,471,22,468,FRUITS
130,449,217,451,217,475,130,473,@16.00
21,471,94,473,93,498,20,495,40158
268,477,301,482,298,505,265,501,*1
446,484,519,487,518,512,445,509,16.00
6,522,227,532,226,555,5,546,VOLUME : 2 ITEMS
5,575,131,581,130,605,4,599,SUB TOTAL
456,592,558,595,558,618,456,616,RM40.00
4,603,180,612,179,635,3,627,ROUNDING ADJ.
470,619,556,621,556,645,470,643,RMO.00
3,630,75,633,74,657,2,654,TOTAL
455,645,556,648,555,672,454,668,RM40.00
1,656,170,662,169,689,0,682,PAYMENT TYPE
496,674,557,677,556,699,495,696,CASH
1,683,184,691,183,714,0,706,RECEIVED CASH
454,698,555,702,554,725,453,722,RM50.00
0,711,88,715,87,739,0,736,CHANGE
454,725,555,729,554,753,453,749,RM10.00
70,766,439,781,438,804,69,789,THANK YOU ! PLS COME AGAIN.
55,793,481,808,480,831,54,816,GOODS SOLD ARE NOT RETURNABIE !
5,818,538,836,537,860,4,842,PLS VERIFY YOUR RILL BEFORE LEAVING THE
182,846,339,846,339,894,182,894,G
