29,95,584,95,584,120,29,120,GARDENIA BAKERIES (KL) SDN BHD (1393S6 X)
168,120,439,120,439,144,168,144,LOT 3, JALAU PELABUR 23/1,
154,142,451,142,451,166,154,166,40300 SHAH ALAM, SELANGOR.
115,165,496,165,496,188,115,188,TEL: 03-55423228 FAX:03-55423213
187,189,426,189,426,210,187,210,GST ID:000381399040
133,230,478,230,478,267,133,267,TAX INVOICE / ADJUSTMENT NOTE
240,287,506,287,506,326,240,326,CASH INV NO.: 7916F710
19,325,107,325,107,353,19,353,VE0514
316,330,507,330,507,351,316,351,DATE: 16/09/2017
19,356,367,358,367,396,19,394,MAKASSAR FRESH MARKET SDN BHD
21,399,307,399,307,423,21,423,GROUND FLOOR, NO. 4& 6,
22,423,200,423,200,444,22,444,JALAN SS 15/4B,
20,444,343,444,343,467,20,467,47500 SUBANG JAYA, SELANGOR
20,465,265,465,265,489,20,489,VEOS: RIDZUAN (11900)
247,486,410,486,410,514,247,514,DD:16/09/2017
429,487,487,487,487,514,429,514,11:59
17,515,152,518,152,543,16,541,DESCRIPTION
217,519,260,519,260,541,217,541,U.P
264,518,306,518,306,541,264,541,ISS
311,518,353,518,353,542,311,542,EXC
371,520,389,520,389,540,371,540,D
393,517,449,517,449,542,393,542,SALE
465,518,550,518,550,543,465,543,AMT(RM)
274,556,305,553,308,578,276,581,10
17,557,137,557,137,578,17,578,O.C. WHITE
206,556,257,556,257,579,206,579,2.13
334,557,353,557,353,579,334,579,2
369,557,388,557,388,578,369,578,0
429,557,447,557,447,578,429,578,8
489,555,554,555,554,580,489,580,17.04
16,581,127,581,127,601,16,601,WHOLEMEAL
205,580,257,580,257,602,205,602,2.78
286,580,307,580,307,604,286,604,2
334,581,353,581,353,603,334,603,2
370,581,388,581,388,602,370,602,0
429,580,447,580,447,602,429,602,0
498,579,553,579,553,601,498,601,0.00
17,604,128,604,128,625,17,625,O.C JUMBO
204,602,259,602,259,627,204,627,2.97
286,602,307,602,307,626,286,626,0
333,601,355,601,355,625,333,625,2
370,603,388,603,388,624,370,624,0
417,602,448,602,448,628,417,628,-2
491,604,553,604,553,626,491,626,-5.94
181,630,399,632,399,679,180,676,TOTAL 0% SUPPLIES:
439,632,510,632,510,674,439,674,11.10
18,681,256,681,256,706,18,706,DELICIA-R/BERRY 3.72
285,681,308,681,308,708,285,708,0
333,681,356,681,356,708,333,708,2
367,682,390,682,390,706,367,706,0
418,682,449,682,449,709,418,709,-2
491,682,554,682,554,708,491,708,-7.44
39,716,398,714,398,759,40,761,TOTAL 6% SUPPLIES (EXCL. GST):
440,714,511,714,511,757,440,757,-7.44
343,759,400,759,400,805,343,805,GST:
442,762,508,762,508,802,442,802,-0.45
52,813,398,813,398,857,52,857,TOTAL 6% SUPPLIES (INC. GST):
440,811,510,811,510,853,440,853,-7.89
179,857,399,859,399,905,178,902,TOTAL 0% SUPPLIES:
439,860,507,857,509,899,441,902,11.10
227,908,401,908,401,957,227,957,TOTAL PAYABLE:
450,910,510,910,510,951,450,951,3.21
20,973,117,973,117,997,20,997,E.&.0.E.
20,996,551,998,551,1022,20,1020,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
20,1020,484,1023,484,1047,20,1044,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
21,1046,555,1046,555,1069,21,1069,REQUIRED TO MAKE NECESSARY ADJUS TMENTS TO ITS
22,1069,462,1069,462,1093,22,1093,INPUT TAX CLAUNS, ON THE BASIC OF THE
21,1093,486,1093,486,1116,21,1116,ADJUS TMENTS SHOWN IN THIS TAX INVOICE /
19,1115,203,1117,202,1141,19,1139,ADJUSTMENT NOTE
187,1142,423,1142,423,1163,187,1163,CUSTOMER'S COPY
