37,191,627,186,628,220,37,225,KING'S CONFECTIONERY S/B 2735OO-U (KJ1)
38,227,586,221,586,257,39,263,NO. 20-A1, JALAN SS6/3, KELANA JAYA,
37,267,329,264,329,298,37,301,47301 PETALING JAYA
39,307,242,305,242,338,39,341,SELANGOR D.E.
81,346,642,340,643,376,82,381,X :- 03 - 78800732 TEL:0122144371
41,349,85,349,85,377,41,377,TEI
40,387,385,385,385,421,40,423,(GST I0 : 000294060032)
144,427,542,422,542,455,144,461,TAX INVOICE
41,465,331,465,331,496,41,496,INV NO :KJ130659712
350,462,645,459,646,493,350,496,DATE:09/02/17 11:12
38,504,251,504,251,538,38,538,CASHIER:FW1254
348,502,462,502,462,538,348,538,CTR :01
48,583,119,583,119,617,48,617,CODE
183,582,254,582,254,619,183,619,DESC
318,581,373,581,373,623,318,623,QTY
407,582,448,582,448,617,407,617,RM
468,581,509,581,509,617,468,617,D%
543,581,600,581,600,616,543,616,AMT
52,662,300,662,300,696,52,696,181010 FRENCH LO
319,661,343,661,343,696,319,696,8
378,660,450,660,450,698,378,698,2.40
466,662,493,662,493,694,466,694,0
530,660,644,657,645,693,531,695,19.20 S
183,738,240,741,238,783,180,780,QTY
318,742,342,742,342,775,318,775,8
529,738,613,738,613,774,529,774,19.20
306,780,493,780,493,822,306,822,ROUNDING ADJ
543,779,615,779,615,816,543,816,0.00
306,859,361,862,359,896,304,893,DUE
531,859,615,856,616,893,532,895,19.20
302,896,358,902,353,943,297,936,PAY
528,898,613,896,614,931,529,934,20.00
304,977,402,981,400,1020,302,1016,CHANGE
542,978,613,978,613,1012,542,1012,0.80
96,1059,598,1056,598,1093,97,1096,(TOTAL INCLUDED GST @ 6% : 1.09)
32,1094,627,1094,627,1134,32,1134,GOO SOLD NOT RETURNABLE/EXCHANGEABLE!
36,1137,521,1138,521,1171,36,1170,TERINA KASIH SILA DATANG LAGIITO
36,1176,459,1178,458,1212,36,1210,TASTY BAKING HEALTY NATION!!
35,1216,626,1222,625,1256,35,1249,==VISIT US ONLINE AT WWW.KINGS.COM.MY==
