2194,937,2868,918,2871,1008,2197,1027,THE COFFEE BEAN
4015,942,4031,942,4031,959,4015,959,5
1965,1044,3030,1013,3033,1108,1968,1139,& TEA LEAF (M) SDN. BHD.
2064,1145,2958,1115,2961,1204,2067,1234,COMPANY NO. :441970-H
2105,1239,3034,1215,3036,1303,2107,1327,LOT F36, FIRST FLOOR,
1935,1344,2991,1313,2994,1401,1938,1432,AEON MALL BDR DATO' ONN,
805,1347,836,1357,830,1375,799,1365,...
1673,1451,3224,1402,3227,1492,1676,1541,NO.3 JLN DATO' ONN 3, BDR DATO' ONN
2073,1535,3136,1510,3138,1594,2075,1620,81100 JOHOR BAHRU, JOHOR
2073,1632,2963,1604,2966,1694,2076,1721,GST NO.:000384106496
576,1656,592,1656,592,1672,576,1672,-
1994,1735,2958,1711,2960,1801,1996,1825,TAX INVOICE
2603,1814,3220,1797,3223,1888,2606,1906,B512292
1638,1848,2354,1825,2356,1909,1640,1932,08/04/2018 14:26
2952,1906,3234,1897,3237,1992,2955,2000,AMOUNT
1946,1939,2486,1925,2488,2009,1948,2023,DESCRIPTIONS
1635,1943,1793,1943,1793,2042,1635,2042,QTY
3936,1991,3952,1991,3952,2010,3936,2010,.
3005,2095,3333,2085,3336,2185,3008,2195,11.32 T
1951,2132,2537,2113,2540,2202,1954,2221,CAFE LATTE -S
1643,2151,1692,2141,1706,2210,1657,2220,1
4559,2185,4568,2185,4568,2196,4559,2196,A
2793,2304,3236,2290,3239,2392,2796,2406,11.32
1951,2332,2304,2322,2307,2414,1954,2425,STTL
3045,2404,3244,2395,3248,2486,3049,2495,0.68
1953,2434,2238,2423,2242,2518,1956,2528,6% GST
1126,2600,1149,2568,1168,2581,1146,2614,,
2807,2607,3056,2599,3059,2686,2810,2695,12
3010,2605,3226,2601,3228,2676,3012,2681,.OO
1958,2626,2396,2616,2398,2708,1961,2718,TOTAL
3019,2700,3246,2691,3250,2781,3022,2790,12.00
1955,2725,2158,2720,2161,2816,1957,2821,CASH
1962,2832,2489,2814,2492,2899,1965,2916,CHANGE
4512,2975,4531,2975,4531,2992,4512,2992,2
3104,3089,3263,3089,3263,3187,3104,3187,TAX
2539,3119,2808,3109,2811,3190,2543,3200,AMOUNT
1659,3135,2159,3127,2160,3218,1661,3226,GST SUMMARY
3064,3192,3263,3192,3263,3283,3064,3283,0.68
2587,3205,2821,3197,2825,3295,2591,3304,11.32
1661,3231,2030,3223,2032,3316,1663,3324,T:6% GST
2899,3242,2947,3236,2950,3264,2903,3270,=
3059,3291,3263,3286,3265,3383,3062,3388,0.00
2621,3302,2826,3297,2828,3395,2623,3400,0.00
1662,3333,2206,3320,2208,3409,1665,3423,Z:ZERO RATED
4207,3368,4216,3359,4223,3366,4214,3375,-
4639,3380,4654,3380,4654,3397,4639,3397,•
1669,3633,3217,3592,3219,3676,1672,3717,PASSION FOR COFFEE & TEA SINCE 1963
1888,3728,3087,3697,3089,3781,1890,3812,ALL BEAN POINTS EARNED FROM
1981,3824,2957,3804,2958,3888,1983,3908,JAN-DEC WILL EXPIRE BY
1849,3924,3128,3899,3129,3983,1851,4008,31ST MARCH THE FOLLOWING YEAR
3828,4231,3855,4204,3879,4229,3853,4255,*
2711,4346,2738,4346,2738,4373,2711,4373,A
1860,4687,3055,4654,3057,4744,1862,4777,SCAN AND PROVIDE US YOUR FEEDBACK!
2118,5058,3282,5015,3285,5103,2122,5145,WIFI PASSWORD --------
3557,5018,3573,5018,3573,5036,3557,5036,4
2134,5163,2832,5135,2836,5224,2138,5253,9PJZ518N
4168,5248,4184,5248,4184,5262,4168,5262,•
1688,5355,1845,5355,1845,5458,1688,5458,TBL
1694,5463,2983,5428,2985,5516,1696,5550,CSH:PT17750 OL-PT AZMEER SHAH
1698,5564,2662,5538,2664,5621,1700,5647,POS: T002 SHF :201804081
3879,5571,3903,5586,3892,5604,3868,5589,"
3740,5748,3758,5765,3744,5779,3726,5762,*
3317,6088,3335,6088,3335,6104,3317,6104,5
294,6120,312,6096,328,6108,309,6132,M
4822,6167,4838,6167,4838,6190,4822,6190,:
1431,6486,1439,6486,1439,6495,1431,6495,.
3914,6697,3958,6679,3966,6700,3922,6717,DOSTAN"
