1078,530,1091,530,1091,542,1078,542,*
4006,952,4024,952,4024,970,4006,970,L
1924,1091,2884,1086,2884,1175,1924,1181,AEON CO. (M) BHD (126926-H)
1888,1189,2924,1182,2925,1271,1889,1279,3RD FLR, AEON TAMAN MALURI SC
1957,1286,2816,1278,2817,1368,1958,1375,JLN JEJAKA, TAMAN MALURI
799,1365,819,1371,814,1387,795,1381,.•
1922,1382,2855,1377,2856,1468,1922,1474,CHERAS, 55100 KUALA LUMPUR
2024,1479,2783,1475,2784,1566,2025,1570,GST ID : 002017394688
2163,1579,2683,1579,2683,1670,2163,1670,SHOPPING HOURS
564,1672,576,1672,576,1680,564,1680,T
1920,1679,2889,1671,2889,1766,1921,1774,SUN-THU: 1000 HRS - 2200 HRS
1918,1773,2891,1768,2891,1870,1919,1875,FRI-SAT:1000 WRS - 2300 HRS
386,1838,407,1838,407,1854,386,1854,$
2796,1968,3034,1968,3034,2070,2796,2070,7.74SR
1714,1981,2251,1975,2252,2064,1715,2070,1X 000001010646
3930,1998,3946,1998,3946,2015,3930,2015,.
1811,2082,2284,2078,2285,2168,1812,2172,CISSY CRACKER
2757,2170,3059,2164,3061,2259,2759,2265,38.80SR
1710,2177,2249,2171,2250,2262,1711,2268,1X 000002336695
1809,2275,2319,2268,2321,2360,1810,2368,NIVEA SUN LOTI
1594,2468,1930,2464,1931,2564,1595,2568,SUB-TOTAL
2829,2457,3030,2457,3030,2563,2829,2563,46.54
257,2557,271,2551,280,2572,266,2578,F
1597,2572,2317,2560,2319,2657,1599,2668,TOTAL SALES INCL GST
2829,2559,3028,2559,3028,2659,2829,2659,46.54
1122,2589,1154,2589,1154,2626,1122,2626,:
1592,2668,2034,2664,2035,2768,1593,2772,ROUNDING ADJ
2858,2663,3025,2663,3025,2759,2858,2759,6.01
1594,2770,2460,2759,2462,2860,1595,2872,TOTAL AFTER ADJ INCL GST
2826,2761,3027,2761,3027,2859,2826,2859,46.55
1591,2864,1763,2864,1763,2966,1591,2966,CASH
2799,2861,3025,2861,3025,2957,2799,2957,100.00
2828,2963,3025,2963,3025,3055,2828,3055,53.45
1596,2970,2042,2970,2042,3066,1596,3066,ITEM COUNT 2
2229,2968,2597,2968,2597,3061,2229,3061,CHANGE AMT
4503,2980,4528,2980,4528,3001,4503,3001,=
1735,3063,2840,3057,2840,3154,1736,3159,INVOICE NU: 2018042010090010411
2887,3147,3021,3147,3021,3259,2887,3259,TÅ
1594,3162,1998,3170,1996,3263,1592,3255,GST SUMMARY
2291,3162,2524,3155,2527,3251,2294,3258,AMOUNT
2327,3258,2532,3253,2534,3351,2329,3356,43.90
1589,3259,1864,3259,1864,3359,1589,3359,SR @ 6%
2858,3259,3021,3259,3021,3352,2858,3352,2.64
2328,3358,2528,3353,2530,3451,2331,3456,43.90
1591,3357,1790,3357,1790,3457,1591,3457,TOTAL
2854,3355,3021,3355,3021,3450,2854,3450,2.64
4207,3368,4223,3368,4223,3383,4207,3383,1
1592,3463,2175,3455,2176,3552,1593,3559,20/04/2018 20:48
2447,3459,3013,3459,3013,3548,2447,3548,1009 001 0010411
1592,3563,2242,3557,2243,3648,1593,3654,0276649 ZUIKARNAIN
2012,3759,2767,3753,2768,3843,2012,3848,AEON TAMAN UNIVERSITI
1948,3864,2803,3864,2803,3948,1948,3948,TEL 1-300-80-AEON (2366)
1878,3959,2868,3953,2868,4038,1878,4043,THANK YOU FOR YOUR PATRONAGE
2047,4054,2662,4050,2662,4139,2048,4143,PLEASE COME AGAIN
3550,5029,3567,5029,3567,5045,3550,5045,4
1328,5062,1344,5062,1344,5078,1328,5078,7.
2490,5262,2518,5281,2503,5302,2475,5283,7
3317,5295,3335,5295,3335,5311,3317,5311,~
2054,5344,2074,5344,2074,5358,2054,5358,-
3883,5581,3901,5600,3886,5615,3868,5596,*
4720,5695,4736,5695,4736,5711,4720,5711,.
3736,5759,3751,5774,3737,5787,3723,5772,*•
3703,5911,3714,5911,3714,5920,3703,5920,4
3869,5964,3922,5964,3922,5988,3869,5988,TE 5
4584,5971,4596,5971,4596,5997,4584,5997,'
4815,6174,4838,6169,4844,6197,4821,6202,:
383,6251,403,6258,397,6275,377,6269,.
3712,6411,3721,6411,3721,6420,3712,6420,2
1422,6495,1439,6495,1439,6513,1422,6513,.
