3863,154,3885,165,3876,182,3855,171,X
3014,414,3032,414,3032,431,3014,431,.
2711,651,2727,651,2727,661,2711,661,1
4015,959,4031,959,4031,975,4015,975,C
4020,1379,4038,1379,4038,1394,4020,1394,4
3638,1400,3657,1400,3657,1415,3638,1415,-
1708,1432,2969,1456,2967,1551,1707,1527,PASARAYA CINWA SDN BHD
2151,1529,2527,1537,2525,1618,2149,1610,(1113440A)
1775,1627,2902,1644,2901,1721,1774,1705,NO.6, 8, 108 12 JALAN PERMAS 4/3
585,1675,601,1685,593,1698,577,1688,√
1842,1727,2830,1744,2828,1816,1841,1799,BANDAR BARU PERMAS JAYA,
1840,1820,2823,1837,2821,1910,1839,1894,81750 JOHOR BAHRU,JOHOR.
1740,1919,2920,1937,2918,2012,1738,1994,TEL : 07-3881722 FAX : 07-3873971
1958,2020,2701,2035,2700,2112,1957,2097,GST ID : 000931172362
2088,2145,2564,2151,2563,2228,2087,2222,TAX INVOICE
1492,2245,1748,2251,1746,2333,1490,2327,DOC NO.
1914,2255,2379,2265,2377,2339,1913,2329,: CS01076695
2598,2264,3154,2272,3153,2349,2596,2341,DATE: 15/06/2018
1487,2350,1741,2358,1739,2439,1484,2430,CASHIER
3407,2349,3423,2349,3423,2366,3407,2366,!
1907,2359,2264,2363,2263,2442,1906,2438,: JULIANA
2591,2366,3076,2375,3075,2454,2589,2445,TIME: 09:40:00
1488,2459,2261,2468,2260,2547,1487,2538,SALESPERSON : JULIANA
2606,2465,2768,2470,2766,2558,2603,2553,REF.:
1147,2593,1175,2606,1158,2643,1129,2630,$
2436,2612,2625,2612,2625,2698,2436,2698,(GST)
2785,2617,2968,2617,2968,2701,2785,2701,(GST)
1476,2671,1616,2676,1614,2747,1474,2743,ITEM
1961,2680,2079,2680,2079,2757,1961,2757,QTY
2160,2681,2367,2688,2364,2758,2157,2751,S/PRICE
2425,2685,2636,2689,2635,2758,2424,2753,S/PRICE
2737,2692,2967,2696,2966,2765,2736,2760,AMOUNT
3015,2693,3140,2699,3137,2773,3012,2767,TAX
1480,2757,1898,2763,1897,2829,1480,2824,9557821042500
2000,2770,2033,2770,2033,2822,2000,2822,Y
2200,2766,2331,2766,2331,2840,2200,2840,2.50
2463,2767,2596,2772,2593,2846,2460,2841,2.50
2835,2772,2969,2777,2967,2851,2832,2846,2.50
3005,2779,3141,2786,3137,2858,3001,2851,SRO
1477,2853,2299,2866,2298,2931,1476,2918,YELLOW ROCK SUGAR 250G
1478,2958,1715,2965,1713,3038,1476,3032,2200056
1994,2973,2030,2973,2030,3034,1994,3034,T
2194,2969,2328,2974,2325,3049,2191,3044,2.80
2456,2975,2591,2975,2591,3048,2456,3048,2.80
2833,2982,2970,2982,2970,3055,2833,3055,2.80
2942,2982,3136,2982,3136,3059,2942,3059,SRO
4519,2989,4543,2989,4543,3010,4519,3010,*
1473,3062,1906,3068,1906,3133,1473,3127,GREEN BEAN
2017,3073,2183,3073,2183,3138,2017,3138,280 G
1472,3167,1891,3173,1890,3240,1471,3234,9556894200006
1985,3178,2026,3178,2026,3240,1985,3240,7
2186,3176,2324,3176,2324,3252,2186,3252,8.90
2449,3180,2586,3180,2586,3255,2449,3255,8.90
2818,3180,3131,3186,3129,3268,2817,3262,8.90 SRO
1470,3260,2562,3279,2561,3349,1469,3330,ROYAL UMBRELLA BERAS WANGI 1KG
1543,3358,1843,3367,1841,3451,1541,3442,TOTAL QLY:
1973,3369,2031,3369,2031,3443,1973,3443,3
2776,3378,2965,3378,2965,3462,2776,3462,14.20
1705,3518,2610,3540,2608,3624,1703,3602,TOTAL SALES (EXCLUDING GST) :
2776,3541,2960,3541,2960,3627,2776,3627,14.20
2264,3655,2608,3659,2607,3738,2264,3734,DISCOUNT :
2798,3661,2956,3661,2956,3747,2798,3747,0.00
2222,3771,2606,3775,2605,3859,2221,3855,TOTAL GST :
2796,3780,2954,3780,2954,3868,2796,3868,0.00
2237,3891,2605,3902,2602,3995,2235,3984,ROUNDING :
2794,3903,2953,3903,2953,3990,2794,3990,0.00
1560,4006,2599,4030,2597,4112,1559,4088,TOTAL SALES (INCLUSIVE OF GST) :
2757,4025,2948,4030,2946,4114,2755,4109,14.20
2317,4133,2603,4144,2600,4230,2314,4219,CASH :
2755,4144,2946,4149,2944,4235,2753,4230,20.20
2260,4228,2596,4244,2592,4330,2255,4314,CHANGE :
3851,4227,3888,4227,3888,4264,3851,4264,4
2787,4238,2944,4238,2944,4318,2787,4318,6.00
2128,4397,2153,4397,2153,4418,2128,4418,G
1593,4429,1672,4429,1672,4441,1593,4441,"Y
1555,4435,2074,4447,2072,4517,1553,4506,GST SUMMARY
1562,4546,1886,4552,1884,4633,1560,4627,TAX CODE
2054,4559,2128,4559,2128,4646,2054,4646,%
2286,4560,2604,4564,2603,4650,2285,4646,AMT(RM)
2736,4563,3041,4572,3039,4665,2733,4656,TAX (RM)
1561,4635,1718,4640,1716,4724,1558,4719,SRO
2059,4653,2121,4653,2121,4722,2059,4722,0
2417,4653,2601,4657,2599,4736,2415,4732,14.20
2882,4658,3043,4663,3041,4747,2880,4742,0.00
1938,4740,2162,4747,2160,4831,1935,4825,TOTAL :
2403,4749,2596,4754,2594,4838,2401,4833,14.20
2882,4759,3039,4759,3039,4848,2882,4848,0.00
1532,4914,2971,4941,2969,5012,1531,4984,GOODS SOLD ARE NOT RETURNABLE, THANK YOU
1967,5021,2462,5040,2458,5137,1963,5117,**RE-PRINT
2470,5048,2546,5048,2546,5090,2470,5090,K*
2516,5276,2535,5295,2521,5309,2502,5290,$
3340,5306,3351,5306,3351,5315,3340,5315,~
395,5561,422,5555,426,5575,399,5581,.
3375,5934,3421,5923,3428,5953,3382,5964,(
3889,5973,3936,5968,3938,5989,3891,5994,"T4
317,6127,340,6127,340,6153,317,6153,I
4846,6181,4862,6181,4862,6202,4846,6202,-
407,6264,425,6264,425,6279,407,6279,-
1452,6498,1468,6507,1458,6523,1443,6514,:
4218,6790,4233,6790,4233,6807,4218,6807,6
