103,381,817,384,817,428,103,425,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD
352,428,552,428,552,473,352,473,(1120908-M)
106,473,817,473,817,517,106,517,NO.1, TAMAN SRI DENGKIL, JALAN AIR HITAM
245,516,675,518,675,562,245,560,43800 DENGKIL, SELANGOR.
213,560,710,562,710,607,213,605,(GST REG. NO : 000670224384)
243,603,639,605,638,649,243,647,TAX INVOICE
106,646,391,648,391,692,106,690,TABLE 37
139,693,449,695,449,736,139,734,BILL#:V001-538524
528,696,779,696,779,734,528,734,ORDER#: 138624
104,740,187,740,187,777,104,777,DATE
170,739,606,739,606,779,170,779,: 19-05-2018 12:46:58
104,782,465,782,465,823,104,823,CASHIER: 113 CASHIER
613,781,746,781,746,828,613,828,PAX(S):
794,785,818,785,818,824,794,824,0
101,866,168,869,166,919,98,916,QTY
206,867,414,869,413,918,206,915,DESCRIPTION
651,867,819,870,819,916,650,913,TOTAL TAX
564,963,589,963,589,996,564,996,D
615,959,765,959,765,1000,615,1000,15,00 SR
103,999,677,1003,677,1046,103,1043,RICE W SEAFOOD /MEAT ITEM SINGLE
563,1048,588,1048,588,1085,563,1085,D
631,1046,766,1046,766,1089,631,1089,5.00 SR
103,1087,259,1092,257,1137,101,1132,BEVERAGE
557,1131,769,1131,769,1183,557,1183,D 20.00 SR
104,1172,429,1176,428,1220,104,1216,NOODLE ITEM SINGLE
103,1260,496,1264,496,1308,103,1304,TOTAL (EXCLUDING GST):
722,1265,818,1265,818,1306,722,1306,40.00
101,1305,322,1307,321,1352,101,1350,GST PAYABLE:
737,1308,821,1308,821,1353,737,1353,2.40
103,1348,550,1351,549,1395,103,1392,TOTAL (INCLUSIVE OF GST):
723,1354,819,1354,819,1395,723,1395,42.40
104,1393,314,1395,313,1437,104,1435,TOTAL :
636,1397,817,1397,817,1439,636,1439,42.40
102,1479,272,1479,272,1524,102,1524,CLOSED: 1
442,1480,625,1482,624,1525,442,1523,19-05-2018
673,1484,817,1484,817,1526,673,1526,14:43:41
105,1528,446,1528,446,1566,105,1566,SERVER: 113 CASHIER
102,1568,215,1568,215,1612,102,1612,CASH:
722,1568,820,1571,819,1617,721,1614,42.40
103,1653,306,1659,305,1704,101,1698,GST SUMMARY
458,1658,639,1658,639,1703,458,1703,AMOUNT(RM)
686,1657,818,1657,818,1704,686,1704,TAX(RM)
102,1697,149,1697,149,1743,102,1743,SR
281,1696,395,1696,395,1747,281,1747,(@ 6%)
544,1698,643,1701,642,1746,542,1743,40.00
736,1701,820,1701,820,1747,736,1747,2.40
281,1831,621,1834,621,1875,280,1872,**** THANK YOU ****
315,1876,623,1880,622,1921,315,1917,PLEASE COME AGAIN
