3851,135,3874,135,3874,160,3851,160,2
3527,296,3543,296,3543,310,3527,310,:
2702,623,2720,623,2720,638,2702,638,A
4344,1100,4355,1100,4355,1109,4344,1109,1
789,1344,844,1361,838,1381,783,1363,•
3870,1337,3886,1337,3886,1352,3870,1352,:
4013,1358,4033,1358,4033,1375,4013,1375,+
2692,1497,3125,1486,3130,1674,2697,1685,A0602
569,1656,585,1656,585,1666,569,1666,*
1664,1753,3002,1718,3004,1795,1666,1830,UNIHAKKA INTERNATIONAL SDN BHD
2089,1825,2583,1811,2585,1878,2091,1891,12 JUN 2018 18:18
2178,1904,2496,1894,2499,1974,2181,1985,(867388-U)
1765,1998,2916,1969,2918,2041,1767,2070,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
1900,2079,2775,2055,2777,2127,1902,2151,TAMPOI, 81200 JOHOR BAHRU, JOHOR
2147,2154,2531,2146,2532,2213,2148,2221,TAX INVOICE
1615,2248,2435,2222,2437,2287,1617,2312,INVOICE # : 0R18061202170371
2931,2319,3090,2315,3092,2392,2933,2397,TOTAL
2076,2341,2196,2346,2192,2432,2072,2427,QTY
1614,2359,1742,2359,1742,2428,1614,2428,ITEM
1619,2453,2263,2438,2264,2504,1620,2519,SR I00100000006- PORK
2866,2511,3085,2504,3087,2579,2868,2586,RM2.54
1618,2545,1834,2539,1836,2610,1620,2616,RM2.54
1118,2602,1142,2568,1161,2581,1138,2615," "
1622,2668,2331,2652,2333,2723,1624,2740,SR I00100000060- 4 VEGE
2869,2731,3087,2725,3089,2796,2871,2802,RM5.18
653,2752,699,2728,710,2749,665,2773,;
1618,2765,1840,2758,1842,2829,1620,2835,RM5.18
2088,2756,2132,2756,2132,2813,2088,2813,1
2498,2888,3087,2873,3089,2937,2499,2952,TOTAL AMOUNT: RM7.72
2564,2965,3092,2951,3094,3029,2566,3042,GST @0%: RM0.00
4510,2964,4535,2964,4535,2985,4510,2985,>
2582,3051,3090,3037,3092,3109,2584,3123,ROUNDING: -RM0.02
2600,3133,3091,3120,3092,3185,2602,3198,NETT TOTAL: RM7.70
2880,3240,3101,3234,3103,3302,2882,3309,AMOUNT
1629,3270,2032,3258,2034,3332,1631,3344,PAYMENT MODE
2882,3335,3099,3329,3101,3399,2884,3405,RM7.70
4209,3352,4225,3352,4225,3368,4209,3368,¸
1627,3363,1818,3356,1821,3432,1630,3439,CASH
2883,3417,3099,3411,3101,3481,2885,3488,RM0.00
1631,3444,1857,3439,1859,3523,1633,3528,CHANGE
2902,3617,3108,3617,3108,3692,2902,3692,TAX(RM)
2347,3631,2628,3631,2628,3697,2347,3697,AMOUNT(RM)
1638,3652,1985,3646,1986,3713,1639,3719,GST SUMMARY
2996,3712,3109,3707,3112,3769,2999,3774,0.00
2524,3723,2635,3718,2638,3781,2527,3786,7.72
1640,3745,1993,3737,1995,3802,1641,3810,SR = GST @0%
2926,3855,2969,3831,2981,3851,2938,3875,TIGON YES
2018,3858,2724,3841,2726,3906,2020,3922,GST REG #000656195584
4732,3866,4746,3855,4753,3864,4740,3875,•
1900,3942,2848,3920,2849,3992,1902,4014,BAR WANG RICE@PERMAS JAYA
2020,4022,2722,4006,2724,4078,2022,4094,THANK YOU & COME AGAIN!
1944,4108,2802,4086,2803,4153,1946,4175,LIKE AND FOLLOW US ON FACEBOOK!
1990,4189,2758,4170,2759,4244,1992,4263,FACEBOOK.COM/BARWANGRICE
1982,4289,1998,4289,1998,4304,1982,4304,-
1330,5039,1351,5039,1351,5066,1330,5066,;
604,5130,613,5130,613,5139,604,5139,.
2280,5183,2303,5183,2303,5197,2280,5197,T
2491,5258,2514,5258,2514,5281,2491,5281,1-
3321,5280,3342,5280,3342,5295,3321,5295,-
3166,5344,3183,5344,3183,5360,3166,5360,$
379,5539,399,5535,402,5551,383,5555,**
3727,5752,3748,5742,3762,5770,3741,5780,:
3358,5915,3401,5899,3412,5928,3369,5944,(
3876,5948,3929,5948,3929,5972,3876,5972,*: 52
306,6093,326,6105,309,6134,289,6122,;
3927,6692,3952,6692,3952,6706,3927,6706,PAR
