141,89,569,89,569,147,141,147,POPULAR BOOK
105,151,642,153,641,215,104,213,CO. (M) SDN BHD
196,218,516,218,516,252,196,252,(CO. NO. I13825-W)
127,257,586,257,586,291,127,291,(GST REG NO. 001492992000)
51,297,658,295,658,329,51,331,NO 8, JALAN 7/LL8B, DESA TUN RAZAK
105,336,605,336,605,370,105,370,56000 KUALA LUMPUR, MALAYSIA
140,377,554,375,554,409,140,411,EMPIRE SHOPPING GALLERY
212,456,519,456,519,490,212,490,TEL : 03-56319320
334,535,696,534,696,569,335,570,SLIP NO.: 1010104759
36,535,291,535,291,572,36,572,05/03/18 15:02
34,574,167,576,167,615,33,613,LI FONG
388,574,627,574,627,611,388,611,TRANS: 104610
73,656,589,656,589,687,73,687,MEMBER CARD NO: 1001016668849
123,694,502,691,502,728,123,731,CARD EXPIRY: 31/05/18
532,774,642,774,642,809,532,809,AMOUNT
39,775,235,775,235,809,39,809,DESCRIPTION
39,853,360,853,360,887,39,887,SC ACR FRAME S103M
88,893,273,892,273,927,88,928,2PC @ 5.50
569,891,699,893,698,929,568,927,11.00 T
56,934,321,934,321,968,56,968,MEMBER DISCOUNT
569,932,664,932,664,969,569,969,-1.10
38,1011,414,1013,413,1047,37,1045,TOTAL RM INCL. OF GST
583,1010,663,1010,663,1047,583,1047,9.90
36,1050,115,1050,115,1087,36,1087,CASH
551,1051,663,1051,663,1087,551,1087,-20.00
38,1090,150,1090,150,1126,38,1126,CHANGE
569,1089,664,1091,663,1128,568,1126,10.10
38,1169,212,1171,212,1205,37,1203,ITEM COUNT
638,1172,663,1172,663,1206,638,1206,2
35,1209,233,1212,233,1246,34,1243,GST SUMMARY
267,1212,463,1212,463,1246,267,1246,AMOUNT (RM)
512,1210,661,1210,661,1248,512,1248,TAX (RM)
34,1248,148,1250,147,1287,33,1285,T @ 6%
388,1250,466,1250,466,1287,388,1287,9.34
585,1250,663,1250,663,1287,585,1287,0.56
33,1327,269,1330,268,1367,32,1364,TOTAL SAVINGS
567,1330,664,1330,664,1367,567,1367,-1.10
142,1409,573,1412,572,1447,142,1444,BE A POPULAR CARD MEMBER
125,1450,608,1452,608,1487,125,1485,AND ENJOY SPECIAL DISCOUNTS
105,1490,618,1491,618,1526,105,1525,THANK YOU. PLEASE COME AGAIN.
195,1535,516,1535,516,1566,195,1566,WWW.POPULAR.COM.MY
143,1572,572,1572,572,1606,143,1606,BUY CHINESE BOOKS ONLINE
140,1611,573,1613,573,1650,140,1648,WWW.POPULARONLINE.COM.MY
