228,318,448,292,456,357,236,384,1NG4006
180,418,672,413,673,455,180,459,IN-SPARKLE TRADING SDN BHD
272,469,574,466,574,511,273,514,(CO.NO.639240 H)
120,520,726,518,726,562,120,564,NO.LOT 24, BATU 11 KAMPUNG DATO,
101,572,741,566,741,614,102,620,UJANG BALAKONG, 43200 CHERAS, SEL.
252,620,579,617,579,658,253,661,TEL: 03-9076 8160
214,670,616,666,616,705,215,710,GST ID : 001429012480
121,721,730,715,730,755,121,760,DATE: SAT 21/10/2017 O1:31:54 PM
159,821,672,817,673,858,159,862,TAX INVOICE NO: 10100023492
46,923,276,920,276,960,46,964,531600309035
401,919,581,919,581,961,401,961,1250.00
644,919,805,915,806,957,645,961,250.00 5
82,972,729,967,729,1011,83,1016,ALARM G.COB(333)L-A66/L-A71 (LC) 1
303,1019,695,1011,696,1060,304,1068,: SKO5 CHAN ZHI BEW
79,1024,237,1024,237,1063,79,1063,PROMOTER
46,1122,767,1115,767,1159,46,1166,TOTAL SALES INCL. GST @ 6X RM 250.00
48,1224,260,1224,260,1265,48,1265,TOTAL SALES
590,1216,768,1216,768,1261,590,1261,RM 250.00
81,1325,170,1325,170,1370,81,1370,CASH
591,1319,771,1316,772,1362,591,1364,RM 300.00
45,1373,187,1378,186,1427,43,1422,CHANGES
607,1369,770,1367,771,1413,607,1415,RM 50.00
44,1523,261,1527,261,1571,43,1567,GST SUMMARY
422,1522,619,1522,619,1567,422,1567,AMOUNT(RM)
665,1517,806,1521,805,1568,664,1564,TAX(RM)
42,1573,172,1570,173,1618,43,1621,5 = 6%
498,1569,622,1569,622,1614,498,1614,235.85
706,1568,808,1568,808,1613,706,1613,14.15
41,1620,173,1620,173,1670,41,1670,Z = 0%
533,1618,622,1618,622,1663,533,1663,0.00
721,1616,811,1616,811,1662,721,1662,0.00
47,1725,451,1720,451,1761,47,1766,CASHIER: OO05 CASHIER
594,1717,770,1719,769,1765,594,1763,1.000 QTY
45,1774,281,1771,281,1815,45,1819,COUNTER: 101
443,1773,658,1771,659,1812,443,1815,OUTLET: SK2
273,1875,563,1875,563,1916,273,1916,HAVE A NICE DAY
327,1923,508,1921,509,1966,327,1968,THANK YOU
50,1978,787,1969,788,2010,51,2019,********X****(*056.63)**X*********X*X
50,2075,355,2072,356,2112,50,2116,CUSTOMER NAME :
48,2171,435,2171,435,2218,48,2218,CUSTOMER SIGNATURE :
