187,187,528,182,529,212,188,216,HERO DISTRIBUTION SDN BHD
210,219,504,213,505,241,211,247,(SUBANG LASA) 666770-U
220,247,495,243,495,270,221,274,GST REG : 001627654144
154,276,552,270,553,296,155,303,4243, COMPLEKS PERNIAGAAN SRI GAYA,
493,283,725,276,726,336,495,343,POSTED
226,302,480,297,480,324,227,328,JIN TMN SUBANG JASA 3,
274,327,444,325,444,353,274,355,40150 SELANGOR
545,374,646,369,647,396,547,402,17/05/17
65,383,444,380,444,404,65,407,TAX INV0ICE : S1P03201705170016
543,413,645,406,646,431,545,438,08:48:09
67,420,275,420,275,443,67,443,CASHIER : SITI ANI
67,476,443,474,443,498,67,500,CAP MAKMUR MINYAK PACKET 1KG
561,508,643,505,644,529,562,533,7.50 Z
427,513,506,510,507,534,428,538,2.50'3
80,516,248,516,248,537,80,537,9555845400009
67,567,535,564,536,591,67,594,H/GRASS K/DELLY F/POW S'BERRY 2SOG '1
426,604,506,602,507,627,427,629,6.00'3
549,603,643,598,644,622,550,626,18.00 S
78,606,248,606,248,627,78,627,9555124301089
67,659,392,659,392,685,67,685,SA GRANNY SMITH IO'S (PKT)
426,695,502,692,503,718,427,720,7.99'2
549,694,642,689,643,714,550,719,15.98 2
79,696,161,696,161,720,79,720,515474
65,765,149,765,149,790,65,790,IBEM 3
263,763,489,763,489,787,263,787,TOTAL WITH GST @ 6%
576,764,640,761,641,783,577,787,41.48
67,800,109,803,107,831,65,828,QTY
131,805,148,805,148,825,131,825,8
388,801,489,801,489,828,388,828,ROUNDING
588,801,640,798,641,821,589,824,0.02
66,841,201,841,201,869,66,869,TOTAL SAVING
230,841,284,841,284,867,230,867,0.00
432,840,490,840,490,865,432,865,TOTAL
575,840,642,836,643,861,577,864,41.50
412,878,490,878,490,903,412,903,TENDER
230,920,488,920,488,943,230,943,MASTER 5148 APP:83650
579,917,644,917,644,941,579,941,41.50
406,956,491,959,490,986,405,984,CHANGE
592,958,643,958,643,980,592,980,0.00
68,998,210,1000,209,1028,68,1026,GSTANALYSIS
262,1002,329,1002,329,1024,262,1024,GOODS
357,1001,488,1001,488,1025,357,1025,TAX AMOUNT
92,1039,179,1039,179,1063,92,1063,S = 6%
267,1040,330,1040,330,1064,267,1064,16.98
439,1039,490,1039,490,1064,439,1064,1.02
93,1081,179,1081,179,1106,93,1106,2 = 0%
266,1080,330,1080,330,1105,266,1105,23.48
436,1080,489,1077,491,1103,437,1105,0.00
69,1141,341,1141,341,1164,69,1164,HEMBER NUM : 80148970
68,1165,248,1168,247,1191,68,1189,WONG TAI CHIN
69,1193,637,1194,637,1221,69,1220,THANK YOU FOR SHOPPING WITH US. PLEASE COMIE AGATN :
