36,97,590,93,590,117,36,121,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
172,119,445,116,446,142,173,146,LOT 3, JALAN PELABUR 23/1,
160,140,459,138,459,165,160,166,40300 SHAH ALAM, SELANGOR.
122,163,504,161,504,185,122,187,TEL:03-55423228 FAX:03-55423213
192,186,432,185,432,209,192,210,GST1D:000381399040
139,229,484,226,484,264,139,266,TAX INVOICE / ADJUSTMENT NOTE
245,285,512,283,512,323,245,326,CASH INV NO.: 7724F717
319,326,515,323,515,350,319,352,DATE: 24/07/2017
27,356,374,356,374,394,27,394,MAKASSAR FRESH MARKET SDN BHD
25,397,313,395,313,421,26,423,GROUND FLOOR, NO. 4 & 6,
29,421,207,421,207,445,29,445,JALAN SS 15/48,
26,444,350,442,350,466,27,468,4750O SUBANG JAYA, SELANGOR
26,464,269,462,269,489,27,491,VEOS:RIDZUAN(((900)
253,486,417,484,417,510,253,513,DD: 24/07/2017
423,486,494,486,494,510,423,510,·12:44
412,514,466,514,466,540,412,540,SALE
23,518,159,518,159,542,23,542,DESCRIPTION
236,517,278,517,278,539,236,539,U.P
282,517,323,517,323,539,282,539,ISS
327,516,370,516,370,540,327,540,EXC
386,515,409,515,409,539,386,539,D
482,515,569,515,569,540,482,540,AMNT(RM)
22,554,145,554,145,578,22,578,O.C. WHITE
221,553,275,551,277,576,222,579,2.13
305,554,322,554,322,575,305,575,5
353,554,370,554,370,576,353,576,3
447,554,465,554,465,576,447,576,2
518,553,571,553,571,576,518,576,4.26
387,555,405,555,405,576,387,576,0
21,577,133,577,133,601,21,601,WHOLEMEAL
222,576,277,576,277,602,222,602,2.78
302,579,320,575,325,598,307,601,5
353,577,370,577,370,600,353,600,2
387,578,406,578,406,600,387,600,0
447,577,464,577,464,599,447,599,3
518,577,570,577,570,599,518,599,8.34
22,600,135,600,135,624,22,624,O.C JUMBO
220,596,280,599,278,629,219,626,2.97
307,601,323,601,323,620,307,620,3
353,600,370,600,370,620,353,620,3
386,601,406,601,406,621,386,621,0
447,601,465,601,465,621,447,621,0
518,600,571,600,571,622,518,622,0.00
186,629,406,631,406,676,185,674,TOTAL 0% SUPPLIES:
444,629,515,629,515,671,444,671,12.60
23,680,274,680,274,703,23,703,DELICIA-B/SCOTCH 3.72
304,679,326,681,323,705,302,703,3
354,682,372,682,372,703,354,703,1
387,683,405,683,405,702,387,702,0
445,680,466,680,466,704,445,704,2
519,681,571,681,571,703,519,703,7.44
22,704,135,704,135,728,22,728,CR-CHOCLT
222,705,275,705,275,728,222,728,0.72
435,703,466,703,466,728,435,728,10
519,705,570,705,570,727,519,727,7.20
295,706,323,706,323,728,295,728,10
352,706,370,706,370,726,352,726,O
387,706,405,706,405,726,387,726,0
23,730,157,730,157,751,23,751,CR-B'SCOTCH
222,729,274,729,274,752,222,752,0.72
295,728,324,728,324,753,295,753,10
353,731,370,731,370,750,353,750,9
387,730,405,730,405,751,387,751,0
448,730,465,730,465,751,448,751,1
518,728,569,728,569,751,518,751,0.72
24,753,145,753,145,778,24,778,SQ-S.BERRY
221,752,277,752,277,777,221,777,0.84
303,753,321,751,324,774,305,776,8
352,754,370,754,370,774,352,774,0
387,754,405,754,405,774,387,774,Ø
447,753,464,753,464,774,447,774,8
518,753,569,753,569,775,518,775,6.72
23,776,146,776,146,799,23,799,BUN-SBILIS
221,775,278,775,278,799,221,799,0.84
305,778,323,778,323,797,305,797,O
343,777,370,777,370,798,343,798,10
387,778,405,778,405,798,387,798,0
425,776,466,776,466,799,425,799,-10
509,777,570,777,570,798,509,798,-8.40
445,805,515,805,515,847,445,847,13.68
47,807,402,807,402,848,47,848,TOTAL 6% SUPPLIES (EXCL. GST):
350,851,405,851,405,893,350,893,GST:
455,853,514,853,514,892,455,892,0.82
58,902,402,902,402,947,58,947,TOTAL 6% SUPPLIES (INC. GST):
445,901,515,901,515,943,445,943,14.50
186,949,405,949,405,996,186,996,TOTAL 0% SUPPLIES:
445,949,515,949,515,990,445,990,12.60
231,998,405,998,405,1047,231,1047,TOTAL PAYABLE:
443,999,515,999,515,1041,443,1041,27.10
25,1063,122,1063,122,1087,25,1087,E.&.0.E.
26,1087,556,1088,556,1112,25,1111,RECEIVED ABOVE GOODS IN GOOD SRDER CONDITION.
27,1112,489,1112,489,1135,27,1135,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
25,1136,561,1135,561,1158,26,1160,REQUIRED TO MAKE NECESSARY DDJU-TMENTS TO ITS
28,1160,468,1158,468,1182,28,1183,INPUT TAX CLAUNS, ON THE BASIE OR THE
25,1183,490,1181,491,1205,26,1207,ADJUS TUENTS SHOWN IN THIS TAX INVOICE /
27,1207,208,1207,208,1231,27,1231,ADJUS TMENT NOTE
194,1233,427,1233,427,1253,194,1253,CUSTOMER'SCOPY
