128,248,475,248,475,285,128,285,SOON FATT S/B (81497-P)
52,289,640,286,640,324,52,327,LUT 1504, BATU 8 1/2, JALAN KLANG LAMA,
52,328,504,330,503,367,52,365,46000 PETALING JAYA, SELANGOR.
52,370,312,372,312,406,52,404,TEL : 016-2014209
53,412,431,413,431,444,53,443,GST REG NO : 000788250624
54,491,225,494,224,528,54,525,TAX INVOICE
54,614,121,614,121,649,54,649,DESC
321,616,507,613,508,647,321,650,PRICE AMOUNT
548,614,657,614,657,647,548,647,TAXCODE
230,615,285,615,285,651,230,651,QTY
440,653,507,653,507,696,440,696,(RM)
338,656,403,656,403,696,338,696,(RM)
54,736,177,736,177,768,54,768,51190030
246,737,566,736,566,767,246,768,AI BIHUN ISTIMEWA 3KG
233,776,300,776,300,810,233,810,10 *
338,776,419,776,419,809,338,809,10.00
457,776,610,775,610,807,457,808,100.00 ZRL
54,855,194,857,193,889,54,887,060400063
247,857,522,857,522,888,247,888,YSF BUAH KERAS 3KG
232,898,285,898,285,928,232,928,1
337,897,418,897,418,929,337,929,36.80
472,896,597,896,597,927,472,927,36.80 SR
54,977,192,977,192,1008,54,1008,012700054
247,978,642,978,642,1008,247,1008,HOBE RED KIDNEY BEAN 425GM
231,1018,285,1018,285,1050,231,1050,1 *
337,1017,418,1017,418,1050,337,1050,58.00
472,1017,598,1017,598,1049,472,1049,58.00 SR
54,1098,177,1098,177,1130,54,1130,51580020
247,1099,656,1099,656,1129,247,1129,CAP LANG JAGUNG MANIS 425GM
232,1139,286,1139,286,1169,232,1169,1
335,1137,416,1137,416,1169,335,1169,53.80
471,1138,598,1138,598,1169,471,1169,53.80 SR
54,1217,176,1217,176,1248,54,1248,50460020
247,1219,581,1219,581,1249,247,1249,DAIRY CHAMP EVAP 39OGM
230,1258,284,1258,284,1289,230,1289,1 *
323,1258,418,1258,418,1291,323,1291,113.90
456,1258,597,1258,597,1289,456,1289,113.90 SR
55,1378,270,1378,270,1409,55,1409,TOTAL INC. GST
308,1376,355,1379,354,1412,306,1409,6%:
560,1375,659,1378,658,1414,559,1411,362.50
54,1419,354,1419,354,1454,54,1454,ROUNDING ADJUSTMENT:
588,1417,659,1420,658,1455,587,1452,0.00
51,1457,221,1460,221,1492,51,1490,FINAL TOTAL
561,1461,658,1461,658,1494,561,1494,362.50
341,1469,353,1469,353,1490,341,1490,• •
52,1538,120,1538,120,1572,52,1572,CASH
561,1542,656,1542,656,1575,561,1575,400.00
341,1550,353,1550,353,1573,341,1573,••
52,1577,148,1581,147,1618,50,1615,CHANGE
573,1580,659,1582,658,1619,572,1617,37.50
339,1589,354,1589,354,1612,339,1612,*•
52,1658,223,1662,222,1697,52,1693,GST SUMMARY
306,1659,459,1661,458,1700,305,1698,AMOUNT(RM)
514,1657,628,1663,626,1706,512,1701,TAX(RM)
52,1737,166,1739,165,1776,52,1773,ZRL O %
352,1742,447,1742,447,1775,352,1775,100.00
545,1742,616,1742,616,1779,545,1779,0.00
52,1778,149,1781,148,1814,52,1811,SR 6 %
351,1782,447,1782,447,1815,351,1815,247.64
531,1783,614,1786,613,1819,530,1816,14.86
53,1858,194,1861,193,1893,53,1890,C02102772
216,1861,477,1864,476,1895,215,1893,9/2/2017 12:00 PH
52,1900,104,1900,104,1932,52,1932,T03
125,1900,192,1900,192,1934,125,1934,2006
508,1988,689,1986,690,2046,509,2048,362.50
