175,262,543,244,545,278,176,296,MR. D.I.Y. (M) SDN BHD
212,295,513,280,514,314,214,329,(CO.REG :860671-D)
80,336,626,309,627,343,81,369,LOT 1851-A & 1851-B, JALAN KPB 6,
96,369,613,344,614,377,98,403,KAWASAN PERINDUSTRIAN BALAKONG,
117,402,617,376,618,410,119,436,43300 SERI KEMBANGAN, SELANGOR
151,434,567,413,569,447,153,468,(GST ID NO :000306020352)
254,462,472,452,474,487,256,497,(IOI PUCHONG)
257,497,472,485,474,517,259,529,-TAX INVOICE-
672,541,714,541,714,576,672,576,*S
43,576,311,561,312,593,45,607,OPENER SS MT-005
43,607,264,596,266,631,45,642,AI31 - 12/108
489,619,565,614,567,651,492,655,8.80
606,614,681,610,683,644,608,648,8.80
409,624,467,621,469,655,411,658,1 X
44,642,167,635,169,669,46,676,9064430
677,644,718,644,718,677,677,677,*S
46,678,249,667,251,698,48,709,PLASTIC BAGS
493,687,569,683,571,718,495,722,0.20
611,682,685,678,687,711,613,715,0.20
412,693,470,687,473,722,415,728,1 X
47,710,138,704,140,739,49,744,99999
548,752,720,742,722,780,550,790,QTY(S) : 2
53,777,239,767,241,802,55,812,ITEM(S) : 2
601,818,725,811,727,845,603,852,RM 9.00
56,844,359,830,361,863,58,878,TOTAL INCL. GST@6%
588,852,726,845,728,880,589,887,RM 10.00
54,877,131,873,133,909,56,913,CASH
605,886,728,879,730,914,607,921,RM 1.00
57,912,165,906,167,941,59,947,CHANGE
557,955,681,950,683,984,558,990,RM 0.51
62,980,480,959,482,993,64,1014,GST @6% INCLUDED IN TOTAL
511,1025,735,1016,736,1050,513,1058,T2 R000116475
68,1048,470,1027,472,1060,70,1081,11-04-18 17:42 SH01 ZJ86
69,1081,521,1059,522,1092,70,1115,OPERATOR IOIT - NUR FATIHAH
173,1143,623,1121,624,1154,174,1176,EXCHANGE ARE ALLOWED WITHIN
238,1174,556,1158,558,1191,240,1207,7 DAY WITH RECEIPT.
208,1209,608,1189,609,1223,210,1243,STRICTLY NO CASH REFUND.
