81,40,334,44,333,78,80,74,TAN WOON YANN
112,169,330,169,330,190,112,190,MR D.I.Y. (M) SDN BHD
125,191,319,191,319,211,125,211,(CO.RFG : 860671-D)
49,211,392,211,392,234,49,234,IOT 1851-A & 1851-B, JALAN KPB 6,
60,234,381,234,381,254,60,254,KAWASAN PERINDUSTRIAN BALAKONG,
72,255,382,255,382,276,72,276,43300 SERI KEMBANGAN, SELANGOR
124,277,319,277,319,298,124,298,(TESCO PUTRA NILAI)
174,295,270,295,270,319,174,319,-INVOICE-
18,339,403,339,403,362,18,362,KILAT'AUTO ECO WASH & SHINE ES1OOO 1L
19,362,158,362,158,383,19,383,WA45-/2A - 12
20,383,157,383,157,404,20,404,9555916500133
246,382,290,382,290,404,246,404,1 X
290,382,343,382,343,404,290,404,3.11
368,382,414,382,414,404,368,404,3.11
17,403,393,403,393,426,17,426,KILAT' ECO AUTO WASH &WAX EW-1O0O-1L
19,425,137,425,137,446,19,446,WA44-A - 12
18,447,157,445,157,467,19,469,9555916500126
241,445,344,445,344,469,241,469,1 X 4.62
369,446,415,446,415,469,369,469,4.62
20,468,218,468,218,489,20,489,WD40 277M1 M00 2572
19,490,137,490,137,510,19,510,WA43-A -24
20,509,145,509,145,529,20,529,079567600084
247,510,345,510,345,531,247,531,1 X 11.23
348,510,414,510,414,531,348,531,11.23
19,532,364,532,364,552,19,552,KLEENSO AJAIB 99 SERAI WANYI 9O0G
20,553,117,553,117,574,20,574,WDOO - 15
18,574,157,572,157,593,19,595,9555651400385
249,574,290,574,290,593,249,593,1 X
292,573,344,573,344,595,292,595,7.45
370,573,416,573,416,595,370,595,7.45
19,594,258,592,258,615,19,617,HANDKERCHIEF 71386#2PCS
20,616,209,616,209,637,20,637,PI12PJ11-4 -6/300
20,637,96,637,96,658,20,658,9090822
247,635,345,635,345,659,247,659,1 X 4.50
369,636,416,636,416,658,369,658,4.50
21,679,137,679,137,700,21,700,ITEM(S) : 5
329,676,435,676,435,701,329,701,QTY(S) : 5
18,718,75,718,75,743,18,743,TOTAL
350,720,434,720,434,741,350,741,RM 30.91
19,741,217,740,217,761,19,763,ROUNDING ADJUSTMENT
352,742,435,742,435,763,352,763,-RM 0.01
20,763,158,763,158,784,20,784,TOTAL ROUNDED
349,761,437,761,437,786,349,786,RM 30.90
20,784,66,784,66,806,20,806,CASH
350,785,436,785,436,806,350,806,RM 51.00
18,806,84,803,85,825,19,828,CHANGE
350,802,436,805,436,827,349,824,RM 20.10
22,847,271,846,271,867,22,868,18-11-18 13:58 SH01 ZI53
299,846,435,848,435,870,299,868,T2 R000002902
22,869,271,869,271,889,22,889,OPERATOR TRAINEE CASHIER
82,911,365,911,365,931,82,931,EXCHANGE ARE ALLOWED WITHIN
125,932,330,932,330,952,125,952,7 DAYS WITH RECEIPT.
103,953,350,953,350,973,103,973,STRICTLY NO CASH REFUND.
