156,254,757,259,757,303,156,298,KEDAI PAPAN YEW CHUAN
328,298,587,300,587,341,328,339,(0005583085-K)
250,348,663,351,663,388,250,385,LOT 276 JALAN BANTING
226,398,694,398,694,435,226,435,43800 DENGKIL, SELANGOR
141,469,444,473,444,508,141,504,TEL : 03-87686092
467,473,774,476,774,511,467,508,FAX 03-87686092
270,519,645,524,645,562,270,557,GST ID : 000781500416
334,578,576,581,576,619,334,616,TAX INVOICE
38,618,154,621,153,661,37,658,BILL TO
39,672,554,675,554,712,39,709,SUCI ALAM JAYA TRANSPORT
38,716,375,718,375,755,38,753,NO 1 JALAN AMAN 2
38,757,367,760,367,798,38,795,TAMAN DESA 43800
38,807,390,810,390,847,38,844,DENGKIL SELANGOR
36,854,248,856,248,894,36,892,017-6057770
37,899,167,901,167,937,37,935,DOC NO
253,901,486,903,486,938,253,936,: CS00012013
595,902,876,904,876,942,595,940,DATE: 20/04/2018
37,947,164,950,163,989,36,986,CASHIER
252,950,382,950,382,989,252,989,: USER
593,954,688,954,688,990,593,990,TIME:
671,955,836,955,836,990,671,990,:16:03:00
37,998,233,1002,232,1044,36,1040,SALESPERSON
603,1002,684,1002,684,1043,603,1043,REF.:
254,1010,262,1010,262,1021,254,1021,.
254,1022,261,1022,261,1034,254,1034,.
518,1071,612,1071,612,1112,518,1112,(GST)
693,1072,785,1072,785,1113,693,1113,(GST)
280,1103,340,1106,338,1147,277,1144,QTY
36,1107,103,1107,103,1141,36,1141,ITEM
381,1106,484,1108,483,1143,380,1141,S/PRICE
516,1107,619,1109,618,1141,515,1139,S/PRICE
669,1107,783,1109,783,1142,669,1140,AMOUNT
822,1109,884,1112,882,1148,820,1145,TAX
36,1146,141,1146,141,1181,36,1181,101756
295,1147,323,1147,323,1185,295,1185,5
395,1150,473,1150,473,1183,395,1183,16.50
527,1151,607,1151,607,1184,527,1184,17.49
705,1152,786,1152,786,1185,705,1185,87.45
836,1153,882,1153,882,1187,836,1187,SR
38,1193,137,1193,137,1229,38,1229,SIMEN
76,1237,227,1242,226,1288,75,1283,TOTAL QTY:
293,1243,322,1243,322,1281,293,1281,5
697,1246,790,1246,790,1283,697,1283,87.45
159,1321,585,1324,585,1365,159,1362,TOTAL SALES (EXCLUDING GST)
696,1324,791,1324,791,1364,696,1364,82.50
445,1378,618,1382,617,1421,444,1417,DISCOUNT :
715,1379,792,1382,791,1424,714,1421,0.00
424,1437,616,1440,616,1479,424,1476,TOTAL GST :
715,1441,791,1441,791,1482,715,1482,4.95
435,1495,618,1495,618,1540,435,1540,ROUNDING
715,1495,791,1498,790,1540,714,1537,0.00
92,1550,618,1556,618,1600,92,1594,TOTAL SALES (INCLUSIVE OF GST) :
697,1557,790,1557,790,1596,697,1596,87.45
478,1610,618,1610,618,1649,478,1649,CASH :
697,1616,788,1616,788,1653,697,1653,87.45
446,1655,621,1658,621,1703,446,1700,CHANGE :
715,1660,788,1660,788,1697,715,1697,0.00
96,1756,358,1761,358,1797,96,1793,GST SUMMARY
101,1810,263,1814,262,1856,100,1852,TAX CODE
348,1814,387,1814,387,1858,348,1858,%
692,1813,845,1815,844,1861,691,1859,TAX(RM)
467,1815,625,1815,625,1857,467,1857,AMT(RM)
102,1854,158,1854,158,1894,102,1894,SR
352,1858,381,1858,381,1896,352,1896,6
531,1858,625,1858,625,1898,531,1898,82.50
770,1861,844,1861,844,1899,770,1899,4.95
294,1906,404,1906,404,1946,294,1946,TOTAL :
528,1907,623,1907,623,1947,528,1947,82.50
768,1907,845,1910,844,1952,767,1949,4.95
92,1992,813,1998,813,2032,92,2026,GOODS SOLD ARE NOT RETURNABLE, THANK YOU
