84,160,450,172,448,239,82,227,31803 014
93,261,836,272,836,320,93,309,BEYOND BROTHERS HARDWARE
374,307,560,311,559,356,373,352,(872981-V)
301,360,629,367,628,408,301,401,LOT 1-0-2, JLN 1/50,
301,409,629,416,628,457,301,450,DIAMOND SQUARE,
312,456,617,462,616,500,312,494,OFF JLN GOMBAK
276,505,649,511,649,549,275,543,53000 KUALA LUMPUR
146,551,781,560,780,600,145,592,TEL : 03-40211233 FAX: 03-40223233
205,598,719,606,718,647,205,640,IVAN_KONG12@HOTMAIL.COM
275,651,649,656,649,693,274,688,GST ID:001921974272
340,713,582,715,581,753,339,751,TAX INVOICE
42,754,157,754,157,793,42,793,BILL TO
42,807,446,811,446,851,41,847,PDP UTEK (M) SDN BHD
42,854,398,857,398,894,41,891,SEBELAH PETRONAS
41,903,193,903,193,935,41,935,AMPANG
41,948,442,951,442,989,40,986,NEAR TO KPJ HOSPITAL
40,996,405,998,405,1035,39,1033,019-2616 281 MR.NEO
41,1042,171,1044,170,1080,40,1078,DOC NO.
255,1044,490,1046,489,1081,254,1079,: CS00067741
600,1047,881,1047,881,1084,600,1084,DATE: 14/03/2018
40,1093,167,1095,166,1134,39,1132,CASHIER
254,1096,385,1096,385,1135,254,1135,: USER
596,1096,842,1098,842,1137,596,1135,TIME: 16:37:00
40,1147,237,1152,236,1194,39,1189,SALESPERSON
606,1149,688,1149,688,1190,606,1190,REF.:
522,1217,617,1220,616,1261,521,1258,(GST)
697,1218,791,1218,791,1262,697,1262,(GST)
38,1254,110,1254,110,1291,38,1291,ITERN
280,1251,342,1254,340,1299,278,1296,QTY
519,1253,623,1256,622,1292,518,1289,S/PRICE
383,1256,489,1256,489,1291,383,1291,S/PRICE
674,1255,790,1258,789,1294,673,1291,AMOUNT
816,1255,879,1259,877,1298,813,1294,TAX
40,1298,130,1298,130,1335,40,1335,11028
299,1301,324,1301,324,1331,299,1331,1
390,1301,484,1301,484,1335,390,1335,150.00
525,1302,618,1302,618,1336,525,1336,159.00
696,1303,790,1303,790,1337,696,1337,159.00
829,1301,877,1304,875,1341,826,1338,SR
22,1345,417,1350,417,1387,22,1382,BATU CEMENT (A) 600PCS
40,1403,128,1403,128,1439,40,1439,11046
300,1404,324,1404,324,1439,300,1439,2
395,1403,478,1403,478,1439,395,1439,80.00
528,1403,611,1403,611,1440,528,1440,84.80
829,1404,877,1407,875,1444,827,1441,SR
695,1406,790,1406,790,1439,695,1439,169.60
42,1453,233,1453,233,1484,42,1484,PASIR HALUS
39,1505,129,1505,129,1545,39,1545,11000
300,1508,324,1508,324,1540,300,1540,6
397,1506,479,1506,479,1542,397,1542,16.00
531,1508,610,1508,610,1542,531,1542,16.96
695,1509,791,1509,791,1542,695,1542,101.76
828,1508,877,1508,877,1545,828,1545,SR
39,1556,509,1557,509,1591,39,1590,YTL CEMENT SOKG (NEW PRICE)
38,1609,127,1607,129,1644,39,1646,11036
301,1613,322,1613,322,1642,301,1642,1
401,1608,473,1608,473,1646,401,1646,3 00
536,1609,605,1609,605,1647,536,1647,3.18
722,1609,793,1609,793,1647,722,1647,3.18
827,1610,877,1610,877,1648,827,1648,SR
7,1658,186,1654,187,1693,8,1697,KAPUR A1
40,1714,129,1714,129,1747,40,1747,10012
300,1714,325,1714,325,1746,300,1746,2
402,1713,472,1713,472,1747,402,1747,300
536,1713,604,1713,604,1747,536,1747,3.18
724,1714,792,1714,792,1748,724,1748,6.36
825,1713,877,1710,879,1747,828,1750,SR
10,1759,514,1763,514,1801,10,1797,SALUNG TANGAN GETAH (1PAIR)
40,1818,112,1818,112,1852,40,1852,1682
301,1819,325,1819,325,1850,301,1850,1
403,1817,472,1817,472,1851,403,1851,2.00
537,1817,604,1817,604,1852,537,1852,2.12
721,1817,791,1815,793,1853,723,1855,2.12
827,1817,878,1817,878,1853,827,1853,SR
7,1868,19,1868,19,1889,7,1889,D
41,1866,331,1866,331,1900,41,1900,BENANG NYLON #1B
39,1918,113,1918,113,1955,39,1955,2567
302,1923,323,1923,323,1950,302,1950,1
397,1918,480,1918,480,1954,397,1954,16.00
530,1918,612,1918,612,1954,530,1954,16.96
710,1918,793,1918,793,1954,710,1954,16.96
827,1918,878,1918,878,1954,827,1954,SR
10,1945,22,1945,22,1963,10,1963,0
41,1969,422,1967,422,2001,42,2003,GERMANY SUDU PLASTER
37,2022,114,2022,114,2063,37,2063,2564
301,2025,325,2025,325,2056,301,2056,1
403,2022,471,2019,473,2057,405,2060,6.90
536,2020,604,2020,604,2059,536,2059,7.31
724,2021,792,2021,792,2059,724,2059,7.31
829,2021,879,2021,879,2059,829,2059,SR
42,2074,508,2072,508,2107,43,2109,SUDU PLASTER KAYU (NORMAL)
403,2124,475,2124,475,2162,403,2162,4 50
536,2123,606,2123,606,2161,536,2161,4.77
724,2123,794,2123,794,2161,724,2161,4.77
829,2123,880,2123,880,2161,829,2161,SR
39,2126,114,2126,114,2164,39,2164,2686
302,2128,326,2128,326,2159,302,2159,1
8,2143,25,2143,25,2168,8,2168,D
42,2174,364,2177,363,2215,41,2212,PAPAN SIMEN (HITAM)
41,2232,112,2232,112,2269,41,2269,1521
398,2230,482,2230,482,2267,398,2267,19.90
530,2229,615,2229,615,2268,530,2268,21.09
708,2230,794,2227,795,2265,710,2268,21.09
829,2229,881,2229,881,2267,829,2267,SR
303,2235,325,2235,325,2263,303,2263,1
12,2273,30,2275,28,2298,10,2296,A
43,2280,421,2280,421,2314,43,2314,M'MAN RULE TIMBANG 18"
41,2334,114,2334,114,2368,41,2368,3879
392,2333,488,2333,488,2366,392,2366,100.00
525,2333,622,2333,622,2366,525,2366,106.00
696,2331,795,2331,795,2367,696,2367,106.00
830,2331,881,2331,881,2367,830,2367,SR
304,2337,325,2337,325,2364,304,2364,1
9,2377,26,2377,26,2402,9,2402,0
43,2383,439,2381,439,2418,44,2420,KERETA TOLAK H/D (OREN)
42,2438,116,2438,116,2472,42,2472,3416
304,2441,325,2441,325,2469,304,2469,1
407,2437,475,2437,475,2472,407,2472,1.20
542,2436,606,2436,606,2471,542,2471,1.27
729,2437,794,2437,794,2471,729,2471,1.27
831,2436,881,2436,881,2472,831,2472,SR
16,2491,32,2491,32,2513,16,2513,0
43,2486,364,2488,363,2525,42,2523,PAKU KAYU 1" (KECIL)
43,2541,117,2541,117,2578,43,2578,3432
305,2545,325,2545,325,2572,305,2572,1
405,2539,476,2539,476,2576,405,2576,0.00
538,2539,606,2539,606,2573,538,2573,0.00
726,2538,797,2538,797,2575,726,2575,0.00
830,2539,882,2539,882,2575,830,2575,SR
23,2568,39,2568,39,2588,23,2588,0
44,2591,424,2589,424,2622,45,2624,MAYBANK-5122 0481 6723
84,2638,233,2638,233,2681,84,2681,TOTAL QTY
291,2636,339,2636,339,2675,291,2675,20
687,2635,800,2635,800,2674,687,2674,599.43
168,2718,625,2715,625,2759,168,2762,TOTAL SALES (EXCLUDING GST):
688,2715,801,2715,801,2755,688,2755,565.50
454,2778,625,2778,625,2816,454,2816,DISCOUNT:
725,2775,803,2775,803,2817,725,2817,0.00
451,2835,627,2833,627,2874,452,2876,LOTAL GST :
709,2835,802,2835,802,2875,709,2875,33.93
726,2896,803,2893,804,2936,727,2939,0.02
444,2898,627,2898,627,2940,444,2940,ROUNDING
144,2963,627,2958,627,2999,145,3005,ALSALES (INCLUSIVE OF GST) :
690,2957,802,2957,802,2997,690,2997,599.45
489,3017,630,3017,630,3055,489,3055,CASH :
691,3018,802,3018,802,3054,691,3054,599.45
459,3062,631,3065,631,3107,458,3104,CHANGE :
727,3061,805,3061,805,3102,727,3102,0.00
109,3175,369,3175,369,3212,109,3212,GST SUMMARY
114,3230,273,3230,273,3268,114,3268,TAX CODE
361,3230,398,3230,398,3271,361,3271,%$
480,3229,638,3229,638,3271,480,3271,AMT(RM)
704,3228,858,3228,858,3271,704,3271,TAX(RM)
114,3273,171,3273,171,3314,114,3314,SR
526,3273,638,3273,638,3312,526,3312,565.50
765,3272,860,3272,860,3312,765,3312,33.93
366,3275,395,3275,395,3312,366,3312,6
305,3323,412,3321,413,3353,305,3355,TOTAL:
524,3324,632,3324,632,3348,524,3348,EEE EO
788,3321,860,3321,860,3365,788,3365,.93
