43,39,225,46,222,114,41,108,31804058
179,293,547,295,547,329,179,327,MR. D.I.Y. (M) SDN BHD
212,327,514,329,513,364,212,362,(CO.REG :860671-D)
80,359,629,363,628,400,80,396,LOT 1851-A & 1851-8, JALAN KPB 6,
95,395,611,398,610,432,95,429,KAWASAN PERINDUSTRIAN BALAKONG,
115,431,612,431,612,462,115,462,43300 SERI KEMBANGAN, SELANGOR
148,465,562,465,562,496,148,496,(GST ID NO :000306020352)
247,497,465,497,465,531,247,531,(IOI PUCHONG)
247,531,463,531,463,562,247,562,-TAX INVOICE-
31,596,547,596,547,627,31,627,ALUMINIUM F0IL 25SQ# 30CM*7.62M
657,596,700,596,700,630,657,630,S
29,630,267,630,267,664,29,664,BJ41/2-52 - 24
30,664,150,664,150,696,30,696,9069295
396,664,453,664,453,695,396,695,1 X
474,663,549,663,549,696,474,696,5.50
592,663,665,663,665,697,592,697,5.50
30,697,550,697,550,731,30,731,SEKOPLAS H/D GARBAGE 89CM*117CM
560,698,616,698,616,729,560,729,10S
658,697,699,697,699,730,658,730,S
29,732,184,732,184,763,29,763,WA58 - 16
30,765,250,765,250,796,30,796,9557002081113
418,763,451,764,450,798,416,797,X
475,762,551,762,551,800,475,800,9.50
578,764,664,764,664,797,578,797,47.50
396,766,421,766,421,795,396,795,5
30,799,233,799,233,830,30,830,PLASTIC BAGS
660,796,699,796,699,831,660,831,S
29,831,119,831,119,864,29,864,99999
395,829,452,829,452,865,395,865,1 X
476,831,550,831,550,864,476,864,0.20
592,831,665,831,665,864,592,864,0.20
30,896,219,896,219,934,30,934,ITEM(S) :3
528,898,696,898,696,933,528,933,QTY(S) : 7
31,965,333,965,333,996,31,996,TOTAL INCL. GST@6%
560,965,697,965,697,997,560,997,RM 53.20
29,998,104,998,104,1031,29,1031,CASH
545,999,698,999,698,1030,545,1030,RM 100.20
29,1031,135,1031,135,1066,29,1066,CHANGE
561,1032,698,1032,698,1063,561,1063,RM 47.00
31,1099,447,1099,447,1130,31,1130,GST @6% INCLUDED IN TOTAL
527,1097,647,1097,647,1132,527,1132,RM 3.01
479,1163,698,1165,698,1199,478,1197,T3 R000064333
31,1166,433,1166,433,1197,31,1197,28-04-18 15:40 SH01 ZJ86
32,1201,432,1201,432,1232,32,1232,OPERATOR TRAINEE CASHIER
132,1268,581,1267,581,1298,132,1299,EXCHANGE ARE ALLOWED WITHIN
198,1302,514,1302,514,1331,198,1331,7 DAY WITH RECEIPT.
164,1334,564,1334,564,1364,164,1364,STRICTLY NO CASH REFUND.
