39,61,595,61,595,92,39,92,GARDENIA BAKERLES (KL) SDN BHD (139386 X)
178,87,450,88,450,113,177,112,LOT 3, JALAN PELABUR 23/1,
164,109,463,110,463,137,164,136,40300 SHAH ALAM, SELANGOR.
125,132,508,133,508,157,125,156,TEL:03-55423228 FAX:03- 55423213
199,156,436,156,436,177,199,177,GST1D:000381399040
143,196,489,198,488,237,143,234,TAX INVOICE / ADJUSTMENT NOTE
251,256,514,256,514,294,251,294,CASH INV NO.: 7817F712
30,293,117,293,117,318,30,318,VE0514
326,298,516,298,516,319,326,319,DATE: 17/08/2017
29,323,376,325,376,363,28,361,MAKASSAR FRESH MARKET SDN BHD
32,365,316,365,316,390,32,390,GROUND FLOOR, NO. 4 & 6,
31,387,208,390,208,414,30,412,JALAN SS 15/4B,
30,412,352,413,352,437,30,436,475O0 SUBANG JAYA, SELANGOR
30,433,231,435,230,459,29,457,VE05: AZLAN(3737)
257,457,417,457,417,481,257,481,DD:17/08/2017
437,457,497,457,497,483,437,483,11:55
26,482,161,485,161,511,25,507,DESCRIPTION
484,484,572,486,572,513,483,510,AMT(RM)
238,486,279,486,279,508,238,508,U.P
286,486,325,486,325,509,286,509,ISS
331,486,373,486,373,509,331,509,EXC
392,487,410,487,410,508,392,508,D
415,486,468,486,468,509,415,509,SALE
25,521,147,521,147,546,25,546,O.C. WHITE
225,522,277,522,277,546,225,546,2.13
307,523,325,523,325,546,307,546,5
356,525,372,525,372,547,356,547,2
390,524,408,524,408,546,390,546,0
449,524,467,524,467,547,449,547,3
521,524,573,524,573,547,521,547,6.39
25,546,137,546,137,570,25,570,WHOLEMEAL
225,547,278,547,278,570,225,570,2.78
307,549,325,549,325,569,307,569,X
356,548,374,548,374,570,356,570,1
390,549,408,549,408,570,390,570,0
450,548,467,548,467,570,450,570,0
520,548,572,548,572,571,520,571,0.00
26,567,137,569,136,593,25,591,O.C JUMBO
225,570,277,570,277,593,225,593,2.97
308,571,326,571,326,592,308,592,4
355,570,373,570,373,592,355,592,3
390,572,408,572,408,594,390,594,0
450,571,468,571,468,593,450,593,1
520,572,573,572,573,595,520,595,2.97
188,600,408,600,408,648,188,648,TOTAL 0% SUPPLIES:
458,601,517,601,517,642,458,642,9.36
26,650,277,651,277,675,25,674,DELICIA-B/SCOTCH 3.72
305,650,328,653,325,676,301,673,0
356,653,374,653,374,674,356,674,1
389,653,408,653,408,674,389,674,0
438,652,469,652,469,677,438,677,-1
511,653,572,653,572,675,511,675,-3.72
25,675,113,675,113,697,25,697,CR-CORN
224,675,277,675,277,699,224,699,0.72
297,675,324,675,324,698,297,698,15
355,677,373,677,373,696,355,696,7
390,677,407,677,407,698,390,698,0
450,676,466,676,466,698,450,698,8
520,676,572,676,572,699,520,699,5.76
27,699,147,699,147,720,27,720,BUN-SBILIS
223,698,279,698,279,723,223,723,0.84
304,699,327,699,327,722,304,722,0
354,700,375,700,375,721,354,721,4
390,700,407,700,407,721,390,721,0
438,700,468,700,468,721,438,721,-4
510,699,573,699,573,721,510,721,-3.36
48,730,405,730,405,774,48,774,TOTAL 6% SUPPLIES (EXCL. GST):
446,730,514,727,516,772,448,775,-1.32
350,774,409,774,409,819,350,819,GST:
449,776,516,776,516,819,449,819,-0.07
58,824,406,826,406,874,58,872,TOTAL 6% SUPPLIES (INC. GST):
448,826,517,826,517,870,448,870,-1.39
187,872,408,874,408,923,186,921,TOTAL 0% SUPPLIES:
458,875,516,875,516,916,458,916,9.36
234,923,408,923,408,972,234,972,TOTAL PAYABLE:
458,926,516,926,516,966,458,966,7.97
28,987,126,987,126,1012,28,1012,E.&.0.E.
28,1011,560,1013,560,1037,28,1035,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
28,1035,496,1037,496,1061,27,1059,THE RECIPIENT OF GARLENIA'S PRODUCTS IS
29,1061,563,1061,563,1084,29,1084,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS
30,1085,470,1084,470,1108,30,1109,INPUT TAX CLAIMS, ON THE BASIC OF THE
29,1110,492,1108,493,1131,29,1133,ADJUS TMENTS SHOWN IN THIS TAX INVOICE /
30,1135,210,1135,210,1157,30,1157,ADJUS TMENT NOTE
196,1159,433,1156,433,1181,196,1183,CUSTOMER'SCOPY
