31,94,589,96,589,123,31,121,GARDENIA BAKERIES (KL.) SDN BHD (139386 X)
172,121,444,121,444,145,172,145,LOT 3, JALAN PELABAR 23/1,
159,144,456,144,456,168,159,168,40300 SHAH ALAM, SELANGOR.
121,165,502,166,501,190,121,189,TEL:03-55423228 FAX:03-55423213
191,190,430,190,430,211,191,211,GST1D:000381399040
137,231,482,231,482,268,137,268,TAX INVOICE / ADJUSTMENT NOTE
245,288,510,288,510,326,245,326,CASH INV NO.: 7908F714
25,328,110,328,110,353,25,353,VE0S14
319,333,512,333,512,354,319,354,DATE: 08/09/2017
22,358,372,360,372,398,22,396,MAKASSAR FRESH MARKET SON BHD
24,402,310,402,310,425,24,425,GROUND FLOOR, NO. 4 & 6,
25,425,205,425,205,449,25,449,JALAN SS 15/AB,
24,448,346,448,346,471,24,471,475O0 SUBANG JAYA, SLLANGOR
24,467,270,469,269,494,24,492,VEOS: RIDZUAN (11900)
252,492,412,492,412,516,252,516,DD:08/09/2017
434,493,491,493,491,515,434,515,11:06
21,521,156,521,156,545,21,545,DESCRIPTION
173,521,215,521,215,544,173,544,U.P
222,521,261,521,261,544,222,544,ISS
267,521,309,521,309,545,267,545,EXC
327,521,346,521,346,545,327,545,D
350,520,405,520,405,546,350,546,SALE
421,520,508,520,508,545,421,545,ANT(RM)
20,557,142,557,142,581,20,581,O.C. WHITE
160,557,214,555,215,581,161,583,2.13
244,557,261,557,261,580,244,580,3
294,559,311,559,311,581,294,581,1
326,559,344,559,344,580,326,580,0
386,558,402,558,402,582,386,582,:4
455,557,511,557,511,582,455,582,4.26
20,581,128,581,128,602,20,602,WHOL EMEAL
162,582,215,582,215,604,162,604,2.78
245,582,261,582,261,604,245,604,3
292,583,310,583,310,604,292,604,0
326,583,344,583,344,604,326,604,O
383,583,400,579,405,602,388,606,3
457,583,510,583,510,605,457,605,8.34
20,605,133,605,133,629,20,629,O.C JUMBO
161,605,217,605,217,630,161,630,2.97
457,605,511,605,511,631,457,631,2.97
245,606,262,606,262,628,245,628,2
294,607,311,607,311,628,294,628,1
326,607,345,607,345,627,326,627,0
388,607,404,607,404,629,388,629,1
183,635,404,638,404,684,182,681,TOTAL 0% SUPPLIES:
443,637,513,637,513,680,443,680,15.57
22,688,134,688,134,712,22,712,CR-CHOCLT
160,688,268,688,268,713,160,713,0.72 20
278,688,313,688,313,712,278,712,10
321,689,346,689,346,711,321,711,0
374,688,404,688,404,713,374,713,10
456,687,512,687,512,713,456,713,7.20
44,719,401,719,401,763,44,763,TOTAL 6% SUPPLIES (EXCL. GST):
455,718,513,718,513,760,455,760,7.20
346,763,404,763,404,809,346,809,GST:
452,766,512,766,512,806,452,806,0.43
55,815,401,817,401,865,55,863,TOTAL 6% SUPPLIES (INC. GST):
454,817,511,817,511,858,454,858,7.63
183,864,403,864,403,912,183,912,TOTAL 0% SUPPLIES:
443,864,513,864,513,907,443,907,15.57
230,913,403,913,403,962,230,962,TOTAL PAYABLE:
443,916,513,916,513,955,443,955,23.20
22,979,112,979,112,1003,22,1003,E & O E
23,1003,555,1005,555,1028,23,1026,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
24,1029,488,1029,488,1052,24,1052,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
25,1053,560,1053,560,1076,25,1076,REQUIRED TO MAKE NECESSARY ADJUS TMENTS TO ITS
26,1077,465,1077,465,1100,26,1100,INPUT TAX CLAIMS, ON THE BASIC OF THE
26,1102,466,1102,466,1122,26,1122,ADJUS TMENTS SHOWN IN THIS TAX INVOICE
24,1125,208,1125,208,1149,24,1149,ADJUS TMENT NOTE
191,1150,430,1150,430,1171,191,1171,CUSTOMER'SCOPY
