194,61,608,68,607,129,193,122,POPULAR BOOK
126,166,633,172,632,242,125,235,CO. (M) SDN BHD
187,278,488,282,487,319,186,316,(COMPANY NO. 113825-W)
159,318,512,322,511,359,159,355,(GST REG NO. 001492992000)
103,358,567,365,566,399,102,392,NO 8, JALAN 7/II98, DESA TUN RAZAK
143,399,527,406,527,440,143,433,56000 KUALA LUMPUR, MALAYSIA
169,437,459,442,459,477,168,471,KL FESTIVAL CITY MALL
195,517,472,521,472,554,194,550,TEL : 03-41424540/20
59,594,254,597,253,629,59,626,07/01/18 14:41
287,596,565,598,564,632,287,630,SLIP NO.: 7010385084
58,633,202,637,201,669,58,665,NORHASMIDA
368,635,553,638,552,673,368,669,TRANS: 364810
57,711,215,715,214,751,57,748,DESCRIPTION
477,716,568,719,567,753,476,751,AMOUNT
57,791,283,793,282,830,57,828,70G P. COPY 450'S
96,830,254,832,253,869,95,866,3PC @ 13.69
504,837,604,837,604,870,504,870,41.07 T
70,869,307,875,307,909,70,903,STAT-GREAT SAVING
505,876,580,876,580,909,505,909,-9.60
57,948,345,952,344,983,57,979,TOTAL RM INCL. OF GST
461,953,537,953,537,986,461,986,31.47
52,985,223,989,222,1028,51,1023,ROUNDING ADJ
502,992,577,992,577,1025,502,1025,-0.02
55,1025,170,1028,170,1061,55,1058,TOTAL RM
502,1030,577,1030,577,1065,502,1065,31.45
53,1064,117,1067,115,1102,51,1099,CASH
488,1072,576,1072,576,1105,488,1105,-50.00
52,1103,143,1106,142,1142,51,1140,CHANGE
502,1112,576,1112,576,1145,502,1145,18.55
54,1184,197,1189,196,1224,52,1219,ITEM_ COUNT
515,1190,537,1192,534,1223,512,1221,3
52,1224,100,1224,100,1258,52,1258,GST
415,1225,532,1229,531,1268,414,1264,TAX (RM)
145,1230,209,1230,209,1261,145,1261,MARY
226,1226,381,1229,381,1264,226,1261,AMOUNT (RM)
51,1262,143,1265,142,1299,50,1296,T @ 6%
309,1264,385,1267,384,1302,308,1299,29.69
470,1267,533,1267,533,1301,470,1301,1.78
52,1340,235,1345,234,1380,51,1375,TOTAL SAVINGS
501,1346,576,1346,576,1380,501,1380,-9.60
160,1422,491,1427,490,1458,160,1453,BE A POPULAR CARD MEMBER
133,1460,505,1465,504,1498,133,1494,AND ENJOY SPECIAL DISCOUNTS
121,1502,513,1506,513,1537,120,1533,THANK YOU. PLEASE COME AGAIN.
199,1542,449,1546,449,1580,198,1576,WWW.POPULAR.COM.MY
159,1579,488,1583,487,1618,159,1613,BUY CHINESE BOOKS ONLINE
159,1618,488,1625,487,1658,158,1651,WWW.POPULARONLINE.COM.MY
