283,164,642,164,642,212,283,212,IKANO HANDEL SDN BHD
369,203,549,203,549,253,369,253,(1074617K)
269,284,654,288,653,333,268,329,IKEA CHERAS
280,325,641,328,640,373,280,370,NO 2A JALAN COCHRANE
348,364,571,366,570,415,347,412,TAMAN MALURI
297,402,624,406,623,453,296,450,55100 KUALA LUMPUR
278,446,657,448,657,495,278,493,GST NO.: 000115154944
360,522,578,522,578,617,360,617,TAX INVOICE
118,644,591,644,591,697,118,697,SLIP: 0000000011000136498
508,683,765,687,765,738,507,735,DATE: 27/07/17
509,728,716,728,716,777,509,777,TIME:1:12
121,765,412,765,412,816,121,816,TRANS:311136194
507,766,627,766,627,817,507,817,STAFF:
721,768,819,768,819,818,721,818,95837
116,844,328,846,327,902,115,899,DESCRIPTION
630,847,804,849,803,902,629,899,AMOUNT TX
122,969,640,971,640,1015,121,1013,50346155 BOSTRAK WRD 80X50X18
169,1009,411,1009,411,1058,169,1058,2 PC @ 269.00
632,1010,750,1010,750,1058,632,1058,538.00
770,1010,836,1010,836,1059,770,1059,SRS
119,1126,574,1126,574,1181,119,1181,TOTAL RM INCLUDING GST6%
632,1130,748,1130,748,1178,632,1178,538.00
119,1170,356,1170,356,1218,119,1218,ROUNDING ADJ.
664,1171,747,1171,747,1218,664,1218,0.00
119,1209,360,1209,360,1257,119,1257,TOTAL ROUNDED
630,1209,748,1209,748,1259,630,1259,538.00
115,1286,203,1286,203,1340,115,1340,VISA
616,1289,749,1289,749,1340,616,1340,-538.00
118,1409,224,1409,224,1458,118,1458,GST
202,1411,253,1411,253,1456,202,1456,SR
347,1411,395,1411,395,1458,347,1458,6%
471,1409,590,1409,590,1460,471,1460,538.00
647,1411,748,1411,748,1460,647,1460,30.45
120,1451,377,1451,377,1499,120,1499,AMT. EXCL. GST
630,1451,748,1451,748,1501,630,1501,507.55
119,1526,342,1530,341,1581,118,1578,NO. OF ITEMS
716,1532,748,1532,748,1579,716,1579,2
207,1684,724,1689,724,1744,207,1738,THANK YOU. PLEASE COME AGAIN.
215,1983,734,1985,734,2033,215,2030,*T3620000011000136498*
