134,70,473,54,475,87,136,103,ADVANCO COMPANY
84,100,527,80,529,118,86,138,COMPANY REG. NO. : 725186-V
57,137,560,116,562,153,58,174,NO 1&3, JALAN WANGSA DELIMA 12,
97,171,513,156,515,193,98,208,WANGSA LINK, WANGSA MAJU,
154,205,459,195,460,232,155,242,53300 KUALA LUMPUR
206,240,404,233,405,268,207,275,03-41318972
137,285,472,272,474,309,138,322,GST REG : 001658445824
190,324,419,316,421,354,191,362,TAX INVOICE
352,367,610,355,612,389,354,401,28/02/2018 6:02:25
31,374,217,369,218,401,32,406,CB#: 395164
33,409,206,407,207,439,33,441,M#: M1-0
32,453,268,448,269,479,33,484,CASHIER: C1000-
537,477,613,473,615,507,539,511,TOTAL
381,484,456,481,457,514,382,517,PRICE
44,490,254,487,255,522,44,525,QTY DESCRIPTION
35,543,594,527,595,564,37,580,UNICORN GLUE STICK USG-21G 2'S SR
391,576,457,574,458,608,393,610,5.80
531,574,611,570,613,604,533,607,11.60
69,583,185,579,186,611,70,615,2 27755
300,625,357,623,358,653,302,655,10%
544,619,613,617,614,647,545,649,-1.16
108,630,259,627,260,655,109,658,ITEM DISCOUNT
531,653,612,651,613,684,532,686,11.60
67,661,186,661,186,700,67,700,2 TYPE:
221,664,239,664,239,691,221,691,1
288,660,363,658,364,692,289,694,TOTAL
545,696,608,692,610,723,547,727,0.01
47,705,219,703,220,738,47,740,ROUNDING ADJ
527,739,609,734,611,768,529,773,10.45
48,749,319,744,319,775,48,780,TOTAL INCLUSIVE GST:
528,783,609,779,611,811,530,815,20.00
46,791,132,787,133,820,47,824,CASH
544,817,610,814,612,848,546,851,9.55
48,826,156,826,156,862,48,862,CHANGE
48,874,270,873,270,908,48,909,GST SUMMARY
154,913,188,913,188,945,154,945,%
235,912,345,912,345,943,235,943,NET AMT
416,908,483,908,483,941,416,941,GST
540,906,614,906,614,938,540,938,TOTAL
50,916,123,916,123,945,50,945,CODE
418,954,483,951,485,985,419,988,0.59
533,953,613,950,614,983,534,986,10.44
50,959,96,959,96,991,50,991,SR
140,958,189,958,189,990,140,990,6%
282,956,344,956,344,987,282,987,9.85
418,997,483,994,485,1028,419,1031,0.59
48,1003,117,1003,117,1033,48,1033,TOTAL
283,999,345,999,345,1030,283,1030,9.85
534,995,613,995,613,1027,534,1027,10.44
41,1061,311,1057,312,1092,41,1096,NAS GREAT IDEA
33,1111,601,1104,601,1148,33,1155,THANK YOU & PLEASE COME AGAIN.
50,1164,585,1156,586,1190,50,1198,GOODS SOLD ARE NOT RETURNABLE FOR REFUND OR
238,1195,390,1192,391,1227,239,1230,EXCHANGE !!
