90,147,533,147,533,174,90,174,PINGHWAI TRADING SDN BHD
240,171,382,171,382,199,240,199,(1211036-W)
84,206,537,206,537,230,84,230,NO.2, JALAN METRO PERDANA TIMUR 11,
121,237,499,237,499,260,121,260,KEPONG ENTERPRENUERS PARK,
195,265,427,267,427,292,195,290,OFF JALAN KEPONG,
184,297,437,297,437,320,184,320,52100 KUALA LUMPUR.
97,327,287,327,287,351,97,351,TEL:0122648835
313,328,524,328,524,349,313,349,FAX: 603-62592420
187,358,436,359,436,383,187,382,GST ID :001371123712
231,398,391,398,391,422,231,422,TAX INVOICE
32,433,119,433,119,457,32,457,DOC NO.
174,433,330,433,330,457,174,457,: CS00020648
403,433,590,431,591,455,403,457,DATE: 30/09/2017
32,465,116,465,116,490,32,490,CASHIER
173,465,262,465,262,490,173,490,: USER
403,465,565,465,565,489,403,489,TIME: 13:04:00
31,496,187,498,186,526,30,524,SALESPERSON :
409,499,462,499,462,522,409,522,REF.:
354,543,414,543,414,570,354,570,(GST)
470,543,530,543,530,570,470,570,(GST)
191,562,235,565,233,593,189,590,QTY
349,564,419,567,419,589,349,587,S/PRICE
453,564,530,567,530,589,453,587,AMOUNT
30,567,77,567,77,590,30,590,ITEM
260,566,330,566,330,588,260,588,S/PRICE
548,567,590,567,590,590,548,590,TAX
32,594,91,594,91,616,32,616,17007
187,594,240,594,240,617,187,617,39.00
270,594,322,594,322,617,270,617,15.81
358,594,409,594,409,617,358,617,15.81
466,595,531,595,531,617,466,617,616.59
545,595,586,595,586,618,545,618,ZRL
135,620,322,620,322,641,135,641,UDANG KERING
60,681,158,681,158,705,60,705,TOTAL QTY:
179,680,244,680,244,705,179,705,39.00
460,681,533,681,533,703,460,703,616.59
113,719,417,719,417,746,113,746,TOTAL SALES (EXCLUDING GST):
459,720,534,720,534,745,459,745,616.59
304,758,416,758,416,782,304,782,DISCOUNT
483,758,535,758,535,784,483,784,0.00
292,798,417,798,417,823,292,823,TOTAL GST :
483,797,535,797,535,823,483,823,0.00
298,836,418,836,418,865,298,865,ROUNDING:
484,836,534,836,534,862,484,862,0.01
70,878,417,878,417,905,70,905,TOTAL SALES (INCLUSIVE OF GST):
460,879,533,879,533,901,460,901,616.60
95,914,419,914,419,944,95,944,{4553 8800 9593 0119} VISA :
459,915,534,915,534,940,459,940,616.60
306,944,420,944,420,972,306,972,CHANGE :
484,944,535,944,535,970,484,970,0.00
71,1016,245,1016,245,1038,71,1038,GST SUMMARY
73,1047,184,1050,183,1078,72,1076,TAX CODE
239,1052,266,1052,266,1080,239,1080,%
320,1052,423,1052,423,1077,320,1077,AMT (RM)
469,1051,570,1051,570,1076,469,1076,TAX (RM)
73,1080,125,1080,125,1106,73,1106,ZRL
242,1081,263,1081,263,1106,242,1106,0
350,1083,423,1083,423,1105,350,1105,616.59
521,1083,570,1083,570,1105,521,1105,0.00
203,1113,277,1113,277,1139,203,1139,TOTAL :
347,1112,421,1112,421,1138,347,1138,616.59
520,1114,571,1114,571,1140,520,1140,0.00
67,1170,555,1172,555,1197,67,1195,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.
