39,62,593,66,592,93,39,89,GARDENIA BAKERIES(KL) SDN BHD (139386 X)
177,86,450,88,450,115,176,113,LOT 3, JALAN PELABUR 23/1,
164,109,464,112,464,139,164,136,40300 SHAH ALAM, "SELANGOR.
125,132,509,134,509,160,124,158,TEL: 03-55423228 FAX:03-55423213
197,157,436,157,436,181,197,181,GST 1D: 000381399040
142,196,490,199,489,240,142,236,TAX INVOICE / ADJUSTMENT NOTE
248,255,515,257,515,298,248,296,CASH INV NO.: 7806F710
30,294,116,294,116,319,30,319,VE0514
323,297,517,299,517,323,323,321,DATE: 06/08/2017
27,323,378,325,378,364,26,362,MAKASSAR FRESH MARKET SDN BHD
30,364,315,365,315,392,30,391,GROUND FLOOR, NO. 4 & 6,
31,390,207,390,207,414,31,414,JALAN SS 15/4B,
29,413,353,414,353,438,29,437,47500 SUBANG JAYA, SELANGOR
28,432,271,435,271,461,27,459,VE05: RIDZUAN(11900)
257,458,418,458,418,485,257,485,DD:06/08/2017
436,459,497,459,497,484,436,484,10:49
273,485,318,488,316,514,271,511,EXC
25,487,160,487,160,511,25,511,DESCRIPTION
176,486,223,486,223,512,176,512,U.P
224,486,268,486,268,513,224,513,ISS
331,488,353,488,353,512,331,512,D
357,487,410,487,410,513,357,513,SALE
425,489,513,489,513,514,425,514,ANT(RM)
25,523,148,523,148,546,25,546,O.C. WHITE
167,524,220,524,220,546,167,546,2.13
239,523,268,523,268,548,239,548,12
297,525,316,525,316,548,297,548,0
379,525,409,525,409,549,379,549,12
331,526,350,526,350,547,331,547,0
451,526,514,526,514,547,451,547,25.56
27,547,135,547,135,568,27,568,WHOLEMEAL
167,547,220,547,220,570,167,570,2.78
244,549,265,546,269,568,249,571,5
297,548,315,548,315,570,297,570,0
331,548,350,548,350,570,331,570,0
390,548,408,548,408,570,390,570,5
450,546,515,549,514,573,449,571,13.90
25,569,137,569,137,593,25,593,O.C JUMBO
167,570,220,570,220,593,167,593,2.97
249,571,267,571,267,593,249,593,5
297,572,315,572,315,594,297,594,0
330,571,352,571,352,595,330,595,0
391,572,408,572,408,594,391,594,5
451,571,514,571,514,596,451,596,14.85
188,599,410,601,410,649,187,646,TOTAL 0% SUPPLIES:
446,602,518,602,518,643,446,643,54.31
27,651,137,651,137,675,27,675,TWIG-CHOC
167,652,220,652,220,675,167,675,1.33
238,651,269,651,269,677,238,677,10
295,652,318,652,318,677,295,677,0
329,652,351,652,351,677,329,677,0
378,652,410,652,410,677,378,677,10
451,653,515,653,515,678,451,678,13.30
48,682,408,684,408,729,48,726,TOTAL 6% SUPPLIES (EXCL. GST):
448,684,518,684,518,727,448,727,13.30
352,729,409,729,409,774,352,774,GST:
455,732,517,732,517,773,455,773,0.80
60,779,406,782,406,827,60,823,TOTAL 6% SUPPLIES (INC. GST):
448,782,517,782,517,825,448,825,14.10
189,826,407,829,407,873,189,871,TOTAL 0% SUPPLIES:
446,826,517,829,516,872,444,869,54.31
235,876,408,876,408,926,235,926,TOTAL PAYABLE:
447,878,518,878,518,921,447,921,68.41
28,938,126,941,125,965,27,963,E.&.0.E.
29,964,559,968,559,992,28,988,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
29,989,493,992,492,1016,28,1013,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
29,1013,563,1016,563,1039,29,1036,REQUIRED TO MAKE NECESSARY ADJUS TMENTS TO ITS
30,1035,470,1037,470,1061,30,1059,INPUT TAX CLAUMS, ON THE BASIC OF THE
29,1057,492,1060,491,1084,28,1081,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /
28,1081,211,1083,211,1107,27,1105,ADJUS TINENT NOTE
195,1108,433,1110,433,1133,195,1131,CUSTOMER'S COPY
