445,184,616,184,616,218,445,218,(481500-M)
113,224,657,224,657,254,113,254,C W KHOO HARDWARE SDN BHD
222,255,552,255,552,286,222,286,NO.50 , JALAN PBS 14/11 ,
107,288,664,288,664,318,107,318,KAWASAN PERINDUSTRIAN BUKIT SERDANG,
131,321,358,321,358,348,131,348,TEL : 03-89410243
404,321,637,321,637,348,404,348,FAX : 03-89410243
204,352,566,352,566,382,204,382,GST REG NO. : 000549584896
275,405,451,405,451,433,275,433,TAX INVOICE
48,455,186,455,186,482,48,482,INVOICE NO.
229,455,423,455,423,483,229,483,: CR 1805/0201
48,486,113,486,113,516,48,516,DATE
229,488,524,488,524,515,229,515,: 04-05-18 12:50:51 PM
49,523,188,523,188,551,49,551,CASHIER NO.
227,520,310,520,310,553,227,553,: KHOO
49,558,195,558,195,585,49,585,COUNTER NO.
225,556,279,556,279,586,225,586,: C1
50,595,205,595,205,622,50,622,PRINTED DATE
227,595,523,595,523,622,227,622,: 04-05-18 12:50:53 PM
48,633,189,633,189,661,48,661,ITEM NAME
245,632,295,632,295,665,245,665,QTY
335,631,455,633,455,661,334,659,UNIT PRICE
524,633,623,633,623,661,524,661,AMOUNT
50,671,544,671,544,701,50,701,2032 'ENERGIZER' BATTERY (PC) @ PKT
273,712,294,712,294,740,273,740,1
392,710,455,710,455,740,392,740,6.40
563,711,663,714,662,743,562,740,6.40 SR
48,749,585,750,585,781,48,780,9V 'ENERGIZER' BATTERY(522BP1G) @ PKT
274,792,292,792,292,817,274,817,1
379,790,453,790,453,819,379,819,11.53
549,789,663,792,662,822,549,818,11.53 SR
46,838,177,841,176,877,46,874,2 ITEM(S)
280,840,447,840,447,874,280,874,TOTAL (MYR) :
549,841,623,841,623,871,549,871,17.93
293,885,448,885,448,917,293,917,GST @ 6% :
563,885,623,885,623,916,563,916,1.08
235,938,446,938,446,969,235,969,NET TOTAL (MYR) :
549,938,622,938,622,967,549,967,19.01
248,981,448,981,448,1015,248,1015,ROUNDING ADJ. :
554,982,622,982,622,1011,554,1011,-0.01
120,1033,446,1033,446,1064,120,1064,NET TOTAL ROUNDED (MYR) :
550,1033,622,1033,622,1059,550,1059,19.00
49,1070,115,1070,115,1100,49,1100,CASH
550,1071,624,1071,624,1100,550,1100,19.00
437,1076,448,1076,448,1098,437,1098,•
49,1118,148,1121,146,1155,47,1151,CHANGE
562,1119,624,1119,624,1149,562,1149,0.00
48,1199,204,1201,204,1233,48,1230,GST SUMMARY
326,1200,682,1200,682,1230,326,1230,ITEM AMOUNT (MYR) GST (MYR)
49,1247,154,1247,154,1277,49,1277,SR @ 6%
363,1248,385,1248,385,1277,363,1277,2
487,1246,554,1246,554,1276,487,1276,17.93
632,1246,685,1246,685,1277,632,1277,1.08
156,1361,546,1363,546,1393,155,1391,THANK YOU. PLEASE COME AGAIN !
