214,99,549,99,549,184,214,184,MYDIN
154,194,608,200,608,242,154,236,TRI SHAAS SDN BHD (728515-M)
232,237,545,240,545,278,232,275,MYDIN MART SRI MUDA
88,274,671,279,671,320,88,315,4-20, JALAN RIA 25/62 TAMAN SRI MUDA
88,314,671,319,671,360,88,355,SEKSYEN 25, 40400 SHAH ALAM SELANGOR
88,353,671,358,671,399,88,393,TEL : 03-51217970 FAX : 03-51218059
215,394,543,398,543,436,215,432,GST ID: 000429166592
323,470,445,473,444,513,323,511,RECEIPT
37,548,454,551,454,589,36,586,TERMINAL: 195 - 5505P0S011
35,587,297,589,297,627,34,625,TRANS # : 261172
33,628,123,628,123,664,33,664,UATE
161,627,520,630,520,668,161,665,: 4/02/2017 03:30:27PM
33,667,326,667,326,704,33,704,CASHIER : CH107691
192,708,390,708,390,743,192,743,MSH - WERNIE
30,784,538,784,538,821,30,821,MYCLIP 8INDER CLIP 12S 25MM 12S
521,785,598,785,598,822,521,822,G EA
674,785,711,785,711,823,674,823,.S
31,823,243,823,243,858,31,858,2901060611145
351,825,372,825,372,855,351,855,1
411,825,437,825,437,853,411,853,*
492,822,566,822,566,860,492,860,2.00
636,823,710,823,710,861,636,861,2.00
29,861,467,861,467,898,29,898,MYCLIP BINDER CLIP 15MM 12S
555,862,596,862,596,898,555,898,CS
672,862,709,862,709,900,672,900,.S
30,900,243,900,243,935,30,935,2901060611213
348,900,371,900,371,934,348,934,2
478,900,565,900,565,937,478,937,12.00
618,899,709,899,709,939,618,939,24.00
410,906,434,906,434,930,410,930,↑
26,937,465,939,465,977,26,974,HYCLIP BINDER CLIP 15MM 12S
554,938,595,940,593,977,553,975,EA
670,940,707,940,707,977,670,977,.S
28,976,241,979,241,1014,28,1011,2901060611206
347,977,437,977,437,1015,347,1015,10 *
491,977,564,977,564,1015,491,1015,1.00
622,979,706,979,706,1017,622,1017,10.00
25,1015,592,1017,592,1054,25,1052,PARTNER E/L0PE 4.51NX9.5IN W4292 EA
667,1019,706,1019,706,1055,667,1055,.S
343,1054,370,1054,370,1091,343,1091,2
633,1054,705,1057,704,1095,631,1092,4.40
26,1055,239,1055,239,1090,26,1090,9555023304655
408,1060,430,1060,430,1086,408,1086,*
487,1055,561,1055,561,1092,487,1092,2.20
24,1089,528,1093,528,1130,24,1126,QUALITY LFTTER TRAY 1T-1196-MIX
555,1097,589,1097,589,1128,555,1128,EA
668,1095,705,1095,705,1132,668,1132,.S
24,1129,236,1131,236,1166,24,1164,9555052401196
342,1131,366,1131,366,1166,342,1166,3
474,1130,559,1132,558,1169,473,1167,14.90
616,1130,704,1132,703,1172,615,1170,44.70
18,1205,186,1207,185,1243,18,1240,ITEM COUNT
663,1210,702,1210,702,1247,663,1247,18
376,1237,415,1231,435,1374,395,1380,CHECKIN
412,1236,450,1231,472,1384,434,1390,SRI MUD:
21,1243,106,1243,106,1281,21,1281,TOTAL
344,1245,379,1239,401,1374,366,1380,SECURI
487,1249,522,1244,536,1351,501,1356,MYDIN
612,1247,703,1247,703,1288,612,1288,85.10
455,1261,492,1257,502,1350,465,1354,MART
18,1282,326,1287,325,1324,18,1320,ROUNDING ADJUSTMENT
627,1288,700,1288,700,1326,627,1326,0.00
18,1320,346,1326,345,1364,18,1359,TOTAL AFTER ROUNDING
611,1327,700,1327,700,1364,611,1364,85.10
15,1398,89,1400,88,1438,13,1436,CASH
596,1401,697,1404,696,1443,595,1440,100.10
12,1474,118,1477,117,1516,12,1513,CHANGE
608,1477,698,1477,698,1521,608,1521,15.00
11,1551,149,1554,149,1593,11,1590,GST RATE
219,1553,484,1557,483,1598,218,1595,AMT EXC) GST(RM)
556,1554,677,1557,676,1600,556,1597,TAX(RM)
9,1590,117,1593,116,1634,8,1632,S = 6%
395,1595,486,1595,486,1635,395,1635,80.27
604,1598,677,1598,677,1636,604,1636,4.83
10,1632,116,1632,116,1671,10,1671,L = 0X
409,1634,487,1634,487,1675,409,1675,0.00
600,1635,678,1635,678,1676,600,1676,0.00
136,1787,577,1791,576,1830,136,1825,* YOUR TOTAL SAVINGS 8.00 ‡
6,1865,243,1867,243,1904,6,1902,POINTS MISSED:
274,1867,319,1867,319,1905,274,1905,85
23,1903,665,1910,664,1950,23,1943,JOIN CUR MERIAH LOYALTY PROGRAMME TODAY!
69,1997,627,2004,627,2041,69,2034,6605505001950000261172
0,2066,523,2070,523,2111,0,2106,PRINT DATE: 4/02/2017 03:30:29PM
15,2104,665,2112,664,2153,15,2145,NOTE: ANY REQUEST FOR PRODUCTION OF FULL
17,2143,666,2154,665,2192,17,2182,TAX INVOICE MUST BE MADE WITHIN 3 MONTHS
1,2183,663,2194,662,2232,1,2221,FROM THE DATE OF PURCHASE. IF THE REQUEST
64,2224,599,2232,599,2270,63,2262,IS NOT MADE WITHIN THE PRESCRIBED
0,2262,679,2272,679,2312,0,2302,LIME FRAME,MYDIN MAY BASED ON ITS ABSOLUTE
92,2302,577,2311,576,2349,92,2339,DISCRETION REJECT THE REQUEST.
93,2340,598,2351,597,2391,93,2380,THANK YOU AND PLEASE COME AGAIN
