112,238,731,240,731,280,111,278,LEONG HENG SHELL SERVICE STATION
113,279,504,279,504,320,113,320,COMPANY NO :256628-W
111,317,593,317,593,358,111,358,LOT 26151 BANDAR SG LONG,
113,356,498,356,498,397,113,397,11 1/4 MILES CHERAS,
114,395,541,395,541,434,114,434,43000 KAJANG, SELANGOR
112,431,330,431,330,472,112,472,SITE : 2188
113,471,560,471,560,511,113,511,TELEPHONE : 03-90805318
112,509,521,509,521,549,112,549,GST NO : 001934041088
113,549,635,549,635,589,113,589,INVOICE NUMBER: 01000339450
112,740,655,740,655,779,112,779,PRE AUTH C0DE A01A1529424173
188,813,600,815,599,860,188,858,22.73 LITRE PUMP # 06
111,853,331,853,331,894,111,894,FUEL SAVE 95
589,853,640,853,640,898,589,898,RM
741,852,891,852,891,898,741,898,50.00 C
189,891,297,891,297,931,189,931,2.200
320,891,374,891,374,932,320,932,RM
373,893,541,893,541,935,373,935,/ LITRE
110,962,213,965,212,1008,109,1006,TOTAL
741,965,849,965,849,1009,741,1009,50.00
589,966,640,966,640,1009,589,1009,RM
110,1002,199,1004,198,1046,109,1044,CASH
589,1003,640,1003,640,1047,589,1047,RM
741,1003,850,1003,850,1047,741,1047,50.00
110,1077,308,1077,308,1118,110,1118,RELLEF GST
380,1081,409,1081,409,1119,380,1119,C
589,1079,640,1079,640,1121,589,1121,RM
758,1078,850,1078,850,1122,758,1122,0.00
112,1117,327,1117,327,1155,112,1155,TOTAL GROSS
379,1117,408,1117,408,1155,379,1155,C
589,1117,639,1117,639,1159,589,1159,RM
742,1117,850,1117,850,1159,742,1159,50.00
110,1232,267,1232,267,1271,110,1271,CASHIER:
109,1268,253,1268,253,1310,109,1310,KKHALEK
109,1345,197,1345,197,1387,109,1387,DATE
280,1342,474,1344,474,1389,279,1387,TIME NUM
492,1346,770,1346,770,1387,492,1387,POS CNO SHIFT
109,1382,754,1382,754,1429,109,1429,20/06/18 00:05 90554 01 4145 331
110,1458,768,1461,768,1501,109,1499,DIESEL & PETROL RONG5 GIVEN RELIEF
111,1498,789,1499,789,1540,110,1539,UNDER SECTION 56(3) (B) GST ACT 2014
111,1573,713,1576,713,1620,110,1617,THANK YOU AND PLEASE COME AGAIN
