213,338,669,338,669,379,213,379,MR. D.I.'. (M) SON BHD
274,383,589,383,589,421,274,421,CO-REG:360671-D
90,423,769,426,769,466,90,463,LOT 1851-A & 1351-B, JALAN KPB 6,
107,465,749,468,749,509,107,506,KAWASAN PERINJUSTRIAN BALAKONG,
131,510,753,510,753,550,131,550,43300 SERI KEMBANGAN, SELANGOR
173,550,691,552,691,593,173,591,(GST ID NO :000306020352)
154,594,709,594,709,633,154,633,(TESCO EXTR: ARA DAMANSARA)
296,634,568,634,568,675,296,675,-TAXINVOICE-
24,719,340,719,340,760,24,760,PILLAR SINK TAP
807,718,861,718,861,762,807,762,S
24,762,259,762,259,803,24,803,FZ02 - 6/54
25,805,175,805,175,844,25,844,9072351
479,804,671,804,671,845,479,845,2 X 23.90
706,803,815,803,815,846,706,846,47.80
24,848,485,845,485,886,24,889,SHIELDTOX FIK BOOIL MP
808,846,860,846,860,888,808,888,*S
25,890,216,890,216,928,25,928,WA01 - 24
25,932,296,932,296,970,25,970,9556111988559
481,929,551,929,551,973,481,973,1 X
579,929,672,929,672,974,579,974,8.90
724,929,815,929,815,973,724,973,8.90
26,975,337,975,337,1012,26,1012,SPONGE KOREA-2S
809,975,858,975,858,1013,809,1013,S
25,1016,298,1016,298,1057,25,1057,AR62 - 12/312
477,1051,553,1056,550,1102,474,1097,4 X
24,1058,175,1058,175,1097,24,1097,9064017
579,1056,672,1056,672,1101,579,1101,3.00
710,1058,814,1058,814,1098,710,1098,12.00
25,1102,277,1102,277,1140,25,1140,PLASTIC BAGS
809,1101,858,1101,858,1140,809,1140,S
24,1144,135,1144,135,1183,24,1183,99999
479,1140,551,1140,551,1183,479,1183,1 X
581,1141,670,1141,670,1181,581,1181,0.20
725,1141,814,1141,814,1181,725,1181,0.20
24,1186,484,1184,484,1225,24,1227,VANCE LIGHIER -1SVT02
808,1183,860,1183,860,1225,808,1225,*S
23,1228,319,1226,319,1267,23,1269,WB22 - 50/1000
25,1272,297,1270,297,1308,25,1310,9555258606166
478,1267,552,1267,552,1310,478,1310,5 X
579,1267,673,1267,673,1311,579,1311,0.60
726,1267,816,1267,816,1311,726,1311,3.00
27,1354,259,1354,259,1395,27,1395,ITEM(S) : 5
623,1353,858,1350,859,1396,623,1398,QTY(S) : 13
26,1439,401,1439,401,1477,26,1477,TOTAL INCL. GST@6
686,1437,859,1437,859,1476,686,1476,RM 71.90
24,1480,116,1480,116,1519,24,1519,CASH
687,1479,857,1479,857,1517,687,1517,RM 72.00
25,1522,154,1522,154,1561,25,1561,CHANGE
709,1521,859,1521,859,1560,709,1560,RM 0.10
25,1603,257,1606,256,1648,24,1645,GST SUMMARY
397,1604,548,1604,548,1647,397,1647,AMT(RM)
604,1604,752,1604,752,1646,604,1646,TAX(RM)
479,1643,590,1646,589,1690,478,1687,67.83
25,1648,199,1648,199,1687,25,1687,GST S@6%
708,1646,796,1646,796,1687,708,1687,4.07
31,1740,52,1740,52,1761,31,1761,*
808,1735,858,1735,858,1761,808,1761,-
28,1772,528,1772,528,1813,28,1813,02-03-187:23 SH01 ZJ42
585,1773,858,1773,858,1811,585,1811,T1 R000227410
28,1816,565,1816,565,1856,28,1856,OPERATOR TADC - A .IM ABDUL
152,1900,714,1897,715,1938,152,1941,EXCHANGE AR: ALLOWED WITHIN
235,1942,628,1940,628,1978,236,1980,7 DAY W TH RECEIPT.
193,1984,686,1982,686,2020,193,2022,STRICTLY NO CASH REFUND.
