2271,835,2684,828,2685,882,2272,890,TAX INVOICE
2228,921,2746,912,2747,966,2229,976,DOMINO'S PIZZA
1994,1032,2985,1015,2986,1075,1995,1091,GST REF NO : 001694261248
1961,1130,3000,1115,3000,1173,1961,1188,DOMINO'S PIZZA PERMAS JAYA
4313,1186,4335,1181,4338,1196,4317,1201,.
1931,1223,3037,1210,3037,1275,1931,1288,NO.12, JALAN PERMAS JAYA 10,
1772,1325,3204,1303,3205,1368,1773,1389,BANDAR BARU PERMAS JAYA, 8L750 MASAI
815,1356,844,1368,838,1382,809,1370,•
2389,1408,2599,1408,2599,1477,2389,1477,JOHOR
2635,1654,3128,1645,3129,1724,2637,1733,PAY BY: CASH
1746,1670,2276,1663,2276,1724,1746,1731,CARRY OUT NOW
2847,1893,3056,1889,3057,1957,2848,1961,:1036
2179,1903,2390,1899,2391,1962,2180,1967,: 5633
2634,1896,2739,1896,2739,1975,2634,1975,BY
1742,1912,1951,1908,1952,1971,1743,1975,ORDER
2841,1991,3211,1985,3212,2052,2842,2058,: 11/04/18
1744,2012,2543,1996,2544,2055,1745,2072,ORDER TIME : 18:07:35
2636,1996,2815,1996,2815,2059,2636,2059,DATE
1746,2158,2348,2147,2349,2206,1747,2217,NAME: MRS ANGES
1754,2253,2589,2236,2590,2306,1756,2323,PICKUP TIME: 18:22:35
3054,2407,3267,2403,3268,2466,3056,2470,PRICE
2785,2412,2956,2412,2956,2470,2785,2470,DISC
1742,2426,2074,2416,2076,2490,1744,2500,QTY MENU
2197,2422,2371,2422,2371,2478,2197,2478,DESC
2445,2415,2694,2415,2694,2482,2445,2482,COUPON
2445,2556,2756,2550,2757,2611,2446,2617,LVD1P-P.
3074,2547,3247,2547,3247,2610,3074,2610,3.80
1899,2561,2116,2561,2116,2629,1899,2629,MCWBQ
1160,2573,1184,2586,1163,2625,1139,2612,"T
1778,2566,1822,2566,1822,2624,1778,2624,1
3072,2666,3244,2662,3246,2727,3074,2731,3.50
2158,2673,2347,2673,2347,2749,2158,2749,(CAN)
2445,2677,2754,2669,2756,2731,2446,2738,LVD1P-PS
1778,2685,1822,2685,1822,2745,1778,2745,1
1901,2680,2038,2680,2038,2745,1901,2745,REV
3039,2784,3244,2780,3245,2843,3040,2847,14.30
2156,2794,2306,2794,2306,2866,2156,2866,(KC)
2445,2793,2755,2789,2756,2850,2446,2854,LVDIP-P
1776,2801,1820,2801,1820,2859,1776,2859,1
1901,2798,2075,2798,2075,2863,1901,2863,6"HT
2822,2966,2994,2962,2995,3025,2823,3030,9.20
3021,2965,3235,2960,3237,3024,3022,3028,21.60
4526,2980,4545,2980,4545,2994,4526,2994,27
1742,3099,2186,3094,2187,3155,1743,3161,TOTAL ITEMS
2606,3103,2627,3103,2627,3143,2606,3143,•)
2880,3200,3087,3195,3089,3264,2881,3268,21.60
1738,3214,2103,3208,2104,3274,1740,3280,SUB-TOTAL
2602,3219,2628,3219,2628,3261,2602,3261,••
2917,3316,3089,3311,3091,3381,2919,3386,9.20
1740,3333,2342,3322,2343,3388,1741,3400,COUPON DISCOUNT
2602,3338,2628,3338,2628,3380,2602,3380,••
4226,3366,4242,3366,4242,3376,4226,3376,7
4656,3382,4670,3382,4670,3397,4656,3397,•
2880,3435,3087,3430,3089,3499,2881,3503,12.40
1740,3447,2180,3441,2181,3508,1741,3514,GRAND TOTAL
2604,3459,2625,3459,2625,3496,2604,3496,••
2882,3552,3087,3548,3089,3616,2883,3621,12.50
1735,3564,2029,3560,2030,3634,1736,3638,PAYMENT
2604,3576,2623,3576,2623,3611,2604,3611,• •
2878,3670,3087,3665,3089,3734,2880,3738,00.10
1739,3680,2149,3680,2149,3752,1739,3752,CHANGE DUE
2600,3689,2627,3689,2627,3729,2600,3729,:
2917,3785,3088,3785,3088,3855,2917,3855,0.70
1740,3798,2385,3794,2385,3859,1741,3862,*6% GST INCLUDED
2602,3808,2625,3808,2625,3841,2602,3841,:
4410,3857,4422,3857,4422,3869,4410,3869,.
1890,3989,3077,3980,3078,4041,1891,4050,SUPPORT OUR SMILE CAMPAIGN : )
2088,4106,2887,4103,2888,4167,2088,4171,DID WE SMILE AT YOU?
2209,4206,2769,4201,2770,4260,2210,4266,LET US KNOW AT
3853,4217,3890,4217,3890,4250,3853,4250,4
1971,4303,2995,4295,2995,4360,1972,4368,WWW.DOMINOS.COM.MY/SMILE AND
728,4381,736,4381,736,4390,728,4390,:
2136,4379,2153,4382,2150,4400,2133,4397,C
1790,4403,3222,4394,3222,4459,1790,4468,RECEIVE A 30% OFF SIDE ITEM E-COUPON
2052,4505,2925,4490,2927,4555,2053,4570,UPON SURVEY SUBMISSION
1931,4599,3042,4583,3043,4650,1932,4666,SURVEY CODE: CBD111560563307
1802,4745,3065,4734,3066,4806,1803,4817,THANK YOU FOR VISITING DOMINO'S.
2075,4839,2787,4834,2787,4899,2076,4904,PLEASE COME AGAIN!
1938,4952,2931,4943,2932,5002,1938,5011,1 -·300 - 888 - 33 3
