224,343,645,340,645,386,224,388,MR. D.I.Y. (M) SDN BHD
280,395,570,395,570,433,280,433,CO-REG:860671-D
113,446,739,446,739,487,113,487,LOT 1851-A & 1851-B, JALAN KPB 6,
130,496,718,496,718,537,130,537,KAWASAN PERINDUSTRIAN BALAKONG,
153,546,720,543,721,587,153,591,43300 SERI KEMBANGAN, SELANGOR
190,594,663,594,663,641,190,641,(GST ID NO :000306020352)
286,647,586,647,586,691,286,691,(SELAYANG MALL)
301,696,553,696,553,737,301,737,-TAX INVOICE-
56,795,497,793,498,837,57,840,BISCUIT CONTAINER 1087S
770,794,820,794,820,840,770,840,*S
59,848,349,845,349,888,60,890,IE51/3-61/ - 24
58,899,200,899,200,941,58,941,8800170
471,901,541,901,541,939,471,939,4 X
563,899,656,899,656,940,563,940,8.90
673,897,782,897,782,940,673,940,35.60
59,950,421,948,421,990,60,992,12 COLORS GOLD DUST
771,948,820,948,820,993,771,993,*S
60,1001,312,1001,312,1042,60,1042,0A13 - 12/312
57,1052,200,1049,200,1092,58,1095,9044944
470,1050,652,1047,652,1092,470,1095,1 X 5.90
691,1049,782,1049,782,1094,691,1094,5.90
59,1102,346,1102,346,1143,59,1143,HANGER CL45-Y5S
772,1100,821,1100,821,1145,772,1145,*S
60,1152,406,1150,406,1191,61,1193,BE32-51-71 - 2/24
59,1202,200,1202,200,1244,59,1244,9064123
471,1201,652,1201,652,1243,471,1243,2 X 7.50
676,1202,778,1200,779,1241,677,1244,15.00
61,1253,610,1251,611,1292,62,1295,DENTAL FLOSS 2PCS FHO1-2Y#*VS
771,1250,820,1250,820,1295,771,1295,*S
59,1304,311,1304,311,1345,59,1345,MG22 - 12/576
61,1355,201,1354,201,1394,62,1395,9068764
472,1353,652,1353,652,1395,472,1395,1 X 2.50
694,1354,781,1354,781,1394,694,1394,2.50
60,1405,744,1403,744,1443,61,1445,SEAL PLASTIC 18PCS B7 13.8CM*9.8CM*V
773,1404,819,1404,819,1443,773,1443,*S
62,1455,352,1455,352,1496,62,1496,MH11/2 - 10/240
61,1505,202,1505,202,1548,61,1548,9068369
565,1505,651,1505,651,1547,565,1547,2.90
694,1506,782,1503,783,1545,696,1548,2.90
476,1506,541,1506,541,1546,476,1546,1 X
62,1557,368,1557,368,1598,62,1598,CURTAIN BAR-7OCM
774,1555,822,1555,822,1599,774,1599,*S
63,1607,260,1607,260,1649,63,1649,JD32 - 100
62,1659,200,1659,200,1698,62,1698,9063983
473,1659,544,1659,544,1697,473,1697,2 X
564,1657,652,1657,652,1698,564,1698,3.10
696,1657,783,1657,783,1698,696,1698,6.20
604,1754,820,1754,820,1807,604,1807,QTY(S) : 11
61,1758,281,1758,281,1808,61,1808,ITEM(S) : 6
62,1859,407,1859,407,1900,62,1900,TOTAL INCL. GST@6%
660,1857,822,1857,822,1899,660,1899,RM 68.10
61,1909,148,1909,148,1951,61,1951,CASH
643,1907,824,1907,824,1949,643,1949,RM 100.10
61,1959,181,1959,181,1998,61,1998,CHANGE
661,1956,822,1956,822,1998,661,1998,RM 32.00
622,2056,768,2053,768,2097,623,2099,RM 3.85
63,2058,538,2055,538,2097,64,2100,GST @6% INCLUDED IN TOTAL
64,2159,529,2157,529,2198,65,2200,22-04-16 12:01 SH01 ZJ08
566,2158,822,2158,822,2199,566,2199,T3 R000302998
63,2210,558,2207,558,2248,64,2252,OPERATOR SLC - EALIL ARASI
180,2310,692,2308,692,2349,180,2351,EXCHANGE ARE ALLOWED WITHIN
250,2360,619,2358,619,2399,250,2401,3 DAY WITH RECEIPT.
217,2410,670,2408,670,2449,217,2451,STRICTLY NO CASH REFUND.
