1701,5349,2107,5355,2105,5451,1699,5445,GST SUMMARY
2401,5347,2634,5347,2634,5442,2401,5442,AMOUNT
1696,5449,1971,5445,1973,5546,1698,5550,SR @ 6%
2431,5440,2641,5440,2641,5543,2431,5543,50.13
2960,5440,3129,5440,3129,5541,2960,5541,3.01
1698,5545,1973,5541,1975,5642,1699,5646,ZR @ 0%
2433,5543,2636,5543,2636,5639,2433,5639,69.64
2960,5543,3138,5543,3138,5637,2960,5637,0.00
1697,5645,1894,5640,1897,5741,1700,5746,TOTAL
2405,5642,2632,5642,2632,5737,2405,5737,119.77
2960,5641,3127,5641,3127,5737,2960,5737,3.01
1701,5749,2281,5743,2282,5834,1702,5840,01/04/2018 12:53
2552,5744,3125,5744,3125,5834,2552,5834,1010 005 0050063
1703,5847,2349,5847,2349,5936,1703,5936,0306651 PJ NUR AYU
2191,6046,2771,6042,2771,6126,2192,6129,AEON PERMAS JAYA
2056,6136,2905,6136,2905,6225,2056,6225,TEL 1-300-80-AEON (2366)
4818,6140,4834,6140,4834,6159,4818,6159,.
1988,6236,2979,6230,2980,6314,1988,6320,THANK YOU FOR YOUR PATRONAGE
2157,6330,2771,6334,2771,6419,2156,6415,PLEASE COME AGAIN
1747,6681,1759,6681,1759,6766,1747,6766,NP
