340,122,510,122,510,167,340,167,YAM FRESH
148,165,697,170,697,215,147,210,NO,145G, JALAN RIMBUNAN RAYA 1,
219,212,612,218,611,259,219,253,LAMAN RIMBUNAN KEPONG,
245,257,579,260,578,302,245,299,52100 KUALA LUMPUR
237,299,597,301,596,346,237,344,TEL: (603) 6243 5520
252,347,595,347,595,388,252,388,GST ID=001817907200
0,523,474,515,476,602,0,610,BILL N.: 001-3246
708,553,849,555,848,605,707,603,DINE IN
5,595,455,597,455,638,5,636,CATE: 2018-03-18 13:18:48
4,682,260,684,260,729,4,727,R05 OYSTER MEE
726,684,846,684,846,732,726,732,RM9.90
643,688,668,688,668,724,643,724,1
25,726,207,730,206,775,24,771,:TAKE AWAY
6,772,330,775,329,817,6,814,A07 BLACKSUGAR ICE
726,773,847,773,847,820,726,820,RM7.50
643,778,667,778,667,812,643,812,1
27,813,224,816,223,861,26,858,:FRESH MILK
27,859,136,861,135,904,26,902,:PEARL
28,907,153,907,153,947,28,947,:HERB.J
726,906,846,906,846,953,726,953,RM3.00
27,948,206,951,205,996,26,993,:TAKE AWAY
4,993,348,996,347,1041,4,1038,S02 PUDDING SOYBEAN
725,994,846,994,846,1041,725,1041,RM8.90
645,999,665,999,665,1033,645,1033,1
27,1036,206,1040,205,1086,26,1082,:TAKE AWAY
399,1126,848,1121,849,1208,400,1213,GRAND TOTAL RM29.30
9,1239,629,1241,629,1285,9,1283,(BILL INCLUSIVE OF 6% GST : RM1.66)
529,1325,619,1325,619,1375,529,1375,CASH
708,1329,844,1329,844,1372,708,1372,RM30.30
497,1371,616,1374,615,1421,496,1418,CHANGE
727,1374,845,1374,845,1418,727,1418,RM1.00
321,1458,504,1461,504,1506,320,1503,THANK YOU.
233,1504,591,1508,590,1549,233,1545,PLEASE VISIT US AT:-
251,1548,594,1550,593,1591,251,1589,FACEBOOK:-YAM FRESH
410,1602,436,1602,436,1634,410,1634,S
251,1636,593,1638,592,1680,251,1678,WIFI SSID: YAMFRESH
162,1679,664,1682,664,1726,162,1723,WIFI PASWORD: BUYADRINKFIRST
5,1767,422,1769,422,1807,5,1805,001-2018-03-18 13:21:02 RAINNY
494,1766,659,1768,658,1807,493,1805,001-3246 [1]
