9,19,124,19,124,47,9,47,3180303
151,133,469,134,469,159,151,157,LAN HING STATIONERY SDN BHD
258,159,361,159,361,183,258,183,(162761-M)
130,182,489,182,489,205,130,205,NO.32 & 33. JALAN SR 1/9. SEKSYEN 9.
193,206,425,206,425,226,193,226,TAMAN SERDANG RAYA,
134,227,486,228,485,249,133,248,43300 SERI KEMBANGAN. SELANGOR
241,251,381,251,381,271,241,271,DARUL EHSAN
187,275,433,275,433,296,187,296,GSTID :002139201536
249,307,370,307,370,331,249,331,TAX INVOICE
111,335,209,335,209,356,111,356,27/03/2018
365,337,500,337,500,357,365,357,NO. : CS-20242
374,381,452,381,452,406,374,406,QTY TAX
489,382,526,382,526,405,489,405,RM
106,404,349,404,349,428,106,428,DURAFILE H399 (110 X 95MM)
377,403,452,403,452,428,377,428,100 SR
471,405,524,405,524,427,471,427,58.30
106,427,341,427,341,451,106,451,NAME BADGE (H) @ 0.5500
105,459,347,463,347,487,105,483,809 METAL NARNE BADGE CLIP
388,462,406,462,406,483,388,483,1
420,462,451,462,451,484,420,484,SR
471,461,524,461,524,485,471,485,21.20
106,484,265,484,265,508,106,508,- 100'S @ 20.0000
125,533,369,533,369,553,125,553,TOTAL AMT INCL. GST @ 6%:
449,531,502,531,502,554,449,554,79.50
176,566,370,566,370,587,176,587,ROUNDING ADJUSTMENT:
196,598,371,598,371,618,196,618,TOTAL ARNT PAYABIE:
445,597,500,597,500,618,445,618,79.50
248,630,368,630,368,651,248,651,PAID AMOUNT
438,631,499,631,499,652,438,652,100.00
287,661,371,663,371,688,286,686,CHANGE :
450,665,499,665,499,684,450,684,20.50
208,697,370,697,370,721,208,721,TOTAL QTY TENDER :
465,695,499,698,497,722,463,719,101
120,745,250,748,250,772,119,769,GST SUMMARY
285,748,356,748,356,769,285,769,AMOUNT
437,746,480,749,478,772,436,769,TAX
310,768,357,768,357,795,310,795,(RM)
429,769,477,769,477,796,429,796,(RM)
121,802,195,802,195,824,121,824,SR @A
314,803,362,803,362,822,314,822,75.00
432,802,476,802,476,824,432,824,4.50
118,827,167,827,167,849,118,849,TOTAL
314,827,364,827,364,849,314,849,75.00
432,827,476,827,476,849,432,849,4.50
239,867,357,867,357,888,239,888,THANK YOU
154,892,449,894,449,911,154,909,FOR ANV ENDUIRV NLEASE CANTACT US
