33,102,587,102,587,126,33,126,GARDENIA BAKERIES (KL) SDN BHD (1393S6 X)
170,125,443,125,443,149,170,149,LOT 3, JALAN PELABUR 23/1,
158,148,455,148,455,172,158,172,40300 SHAH ALAM, SELANGOR.
120,170,501,170,501,193,120,193,TEL:03-55423228 FAX:03-55423213
189,194,427,194,427,215,189,215,GST1D:000381399040
136,234,482,234,482,271,136,271,TAX INVOICE / ADJUSTMENT NOTE
242,292,510,289,510,330,242,333,CASH INV NO.: 7925F716
21,331,67,331,67,358,21,358,VEI
318,334,510,334,510,358,318,358,DATE: 25/09/2017
19,361,371,358,371,400,20,402,MAKASSAR FRESH MARKET SDN BHD
22,404,309,402,309,426,23,428,GROUND FLOOR, NO. 4 & 6,
21,427,202,425,202,449,22,451,JALAN SS 1S/4B,
21,449,346,447,346,471,22,473,47500 SUBANG JAYA, SELANGOR
21,470,269,468,269,495,22,497,VEOS: RIDZUAN (11900)
250,491,412,491,412,518,250,518,DD:25/09/2017
430,491,489,491,489,517,430,517,12:12
18,523,155,523,155,550,18,550,DESCRIPTION
230,523,273,523,273,545,230,545,U.P
280,523,320,523,320,546,280,546,ISS
325,522,367,522,367,546,325,546,EXC
385,523,404,523,404,544,385,544,D
409,520,463,520,463,546,409,546,SALE
479,521,565,521,565,546,479,546,AMT(RM)
18,560,142,560,142,584,18,584,O.C. WHITE
219,559,271,559,271,582,219,582,2.13
302,560,319,560,319,581,302,581,3
349,560,367,560,367,581,349,581,0
384,559,402,559,402,580,384,580,0
444,558,460,558,460,580,444,580,3
514,557,567,557,567,579,514,579,6.39
18,583,130,583,130,607,18,607,WHOLEMEAL
218,581,272,581,272,607,218,607,2.78
349,583,367,583,367,604,349,604,0
384,583,402,583,402,604,384,604,0
444,581,461,581,461,604,444,604,2
515,580,567,580,567,602,515,602,5.56
17,606,130,604,131,629,18,631,O.C JUMBO
219,604,273,604,273,631,219,631,2.97
350,605,367,605,367,626,350,626,0
383,605,402,605,402,626,383,626,0
504,604,567,604,567,626,504,626,11.88
444,606,462,606,462,626,444,626,4
441,633,510,633,510,676,441,676,23.83
183,636,402,636,402,681,183,681,TOTAL 0% SUPPLIES:
503,685,566,683,567,708,504,710,11.16
18,688,272,687,272,711,18,712,DELICIA-E/SCOTCH 3.72
302,688,320,688,320,709,302,709,3
349,688,368,688,368,709,349,709,0
384,688,402,688,402,708,384,708,0
445,686,462,686,462,708,445,708,3
17,713,129,711,130,735,18,737,CR-CHOCL1
219,711,271,711,271,734,219,734,0.72
292,712,320,712,320,734,292,734,20
349,712,367,712,367,732,349,732,G
384,711,403,711,403,732,384,732,0
433,710,462,710,462,732,433,732,20
506,710,567,710,567,732,506,732,14.40
18,736,155,734,155,758,19,760,CR-B'SCOTCH
423,734,460,734,460,754,423,754,-1.3
508,733,568,733,568,754,508,754,-9.36
218,735,272,735,272,757,218,757,0.72
302,736,319,736,319,756,302,756,0
341,735,367,735,367,756,341,756,13
384,735,402,735,402,755,384,755,0
18,758,143,756,144,784,19,786,SQ-S.BERRY
218,756,275,756,275,781,218,781,0.84
302,758,320,758,320,779,302,779,0
349,757,370,757,370,778,349,778,5
384,758,402,758,402,777,384,777,0
434,756,461,756,461,778,434,778,-5
507,756,568,756,568,777,507,777,-4.20
42,790,400,786,401,830,42,834,TOTAL 6% SUPPLIES (EXCL. GST):
442,786,512,786,512,828,442,828,12.00
348,832,403,832,403,874,348,874,GST:
452,832,511,832,511,873,452,873,0.72
54,887,400,883,401,927,54,931,TOTAL 6% SUPPLIES (INC. GST):
444,883,510,883,510,923,444,923,12.72
181,931,402,928,403,976,182,979,TOTAL 0% SUPPLIES:
442,929,511,929,511,973,442,973,23.83
229,980,402,977,403,1027,230,1030,TOTAL PAYABLE:
442,980,511,980,511,1023,442,1023,36.55
23,1048,120,1048,120,1072,23,1072,E.&.0.E.
22,1072,555,1068,555,1092,23,1096,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
22,1095,487,1092,487,1116,23,1119,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
22,1118,559,1114,559,1138,23,1142,REQUIRED TO MAKE NECESSARY ADJUS TMENTS TO ITS
24,1142,465,1138,465,1161,25,1165,INPUT TAX CLAIMS, ON THE BASIC OF THE
23,1166,487,1161,488,1184,24,1189,ADJUSTMENTS SHOWN IN THIS TAX INVOICE/
22,1190,207,1188,207,1212,23,1214,ADJUS TMENT NOTE
246,1212,374,1209,374,1234,246,1237,RE-PRINT
