155,334,703,338,702,377,155,372,ONE THREE SEAFOOD RESTAURANT SDN BHD
303,371,477,374,477,416,303,413,(1120908-M)
98,410,704,416,703,454,97,449,NO.1, TAMAN SRI DENGKIL, JALAN AIR HITAM
216,448,581,452,581,490,216,486,43800 DENGKIL, SELANGOR.
189,488,610,491,610,529,189,526,(GST REG. NO : 000670224384)
215,524,550,528,549,565,214,561,TAX INVOICE
95,559,340,563,339,602,94,597,TABLE 24
124,597,388,600,387,638,123,634,BILL#:V001-540401
454,602,672,604,672,640,454,637,ORDER#: 140508
93,637,183,637,183,674,93,674,DATE
197,635,523,640,522,678,197,673,: 14-06-2018 20:41:44
527,674,641,677,640,721,526,719,PAX(S):
95,675,403,677,402,714,94,712,CASHIER: 113 CASHIER
680,682,705,682,705,717,680,717,0
92,747,152,750,150,796,90,794,QTY
182,751,359,753,358,794,182,792,DESCRIPTION
559,751,705,753,704,796,558,794,TOTAL TAX
139,830,163,830,163,863,139,863,1
485,833,508,833,508,868,485,868,D
526,828,660,830,659,875,525,872,28.00 SR
91,864,208,868,207,911,90,907,TILAPIA
140,912,161,912,161,937,140,937,1
484,912,507,912,507,947,484,947,D
529,909,661,909,661,952,529,952,16.00 SR
91,944,237,947,236,985,90,983,VEGE ITEM
539,984,660,984,660,1027,539,1027,7,00 SR
139,986,163,986,163,1017,139,1017,1
483,987,507,987,507,1023,483,1023,D
91,1019,251,1021,250,1060,90,1058,WHITE RICE
482,1062,507,1062,507,1099,482,1099,D
541,1061,627,1061,627,1101,541,1101,5.00
609,1063,657,1063,657,1101,609,1101,SR
90,1096,222,1098,221,1137,89,1134,BEVERAGE
539,1134,658,1137,657,1177,538,1174,3.00 SR
138,1136,166,1136,166,1166,138,1166,1
482,1137,507,1137,507,1173,482,1173,D
91,1167,326,1172,325,1210,90,1205,HERBAL TEA ITEM
90,1241,426,1245,426,1286,89,1282,TOTAL (EXCLUDING GST):
616,1244,702,1247,701,1288,615,1286,59.00
89,1280,470,1286,470,1324,88,1318,TOTAL (INCLUSIVE OF GST):
616,1285,701,1287,700,1325,615,1323,59.00
91,1318,279,1320,279,1358,90,1356,TOTAL:
544,1324,698,1324,698,1362,544,1362,59.00
89,1392,234,1395,233,1433,88,1430,CLOSED: 1
378,1397,534,1400,533,1435,377,1432,14-06-2018
571,1400,698,1400,698,1437,571,1437,21:22:27
91,1431,383,1434,382,1471,90,1469,SERVER: 113 CASHIER
89,1470,190,1470,190,1506,89,1506,CASH :
615,1474,698,1474,698,1511,615,1511,59.00
90,1539,264,1544,262,1583,89,1577,GST SUMNARY
391,1546,544,1548,543,1584,390,1582,AMOUNT(RM)
584,1547,695,1547,695,1586,584,1586,TAX(RM)
89,1578,129,1578,129,1615,89,1615,SR
243,1576,338,1581,335,1622,241,1617,(@ 0%)
464,1583,548,1583,548,1620,464,1620,59.00
628,1584,698,1584,698,1622,628,1622,0.00
243,1701,302,1701,302,1722,243,1722,*
479,1698,531,1701,530,1727,478,1724,***
271,1729,441,1735,439,1769,270,1764,PLEASE COME
