13,2,217,17,212,78,9,62,3180305
150,255,517,258,517,293,150,290,MR. D.I.Y. (M) SDN BHD
185,290,485,292,485,326,185,323,(CO.REG :860671-D)
51,321,597,326,597,362,51,358,LOT 1851-A & 1851-B, JALAN KPB 6,
68,357,581,360,581,394,67,391,KAWASAN PERINDUSTRIAN BALAKONG,
86,391,583,393,583,427,85,425,43300 SERI KEMBANGAN, SELANGOR
120,425,533,427,533,461,120,458,(GST ID NO :000306020352)
219,459,434,459,434,493,219,493,(IOI PUCHONG)
218,492,435,492,435,526,218,526,-TAX INVOICE-
3,559,551,559,551,592,3,592,DOUBLE EXT BOX 10Y 40/016 CBD4110
629,560,671,560,671,593,629,593,*S
1,591,156,591,156,625,1,625,WA21 - 20
2,624,222,626,222,660,2,658,9553114461423
543,624,634,624,634,660,543,660,25.90
368,626,522,626,522,661,368,661,1 X 25.90
3,661,203,661,203,692,3,692,PLASTIC BAGS
629,661,669,661,669,695,629,695,S
2,694,88,694,88,726,2,726,99999
366,692,522,692,522,729,366,729,1 X 0.20
561,695,635,695,635,727,561,727,0.20
4,760,187,760,187,795,4,795,ITEM(S) : 2
497,759,669,759,669,797,497,797,QTY(S) : 2
5,829,303,829,303,859,5,859,TOTAL INCL. GST@6%
529,827,668,827,668,861,529,861,RM 26.10
2,861,74,861,74,895,2,895,CASH
529,860,668,860,668,895,529,895,RM 50.00
529,894,668,894,668,929,529,929,RM 23.90
2,895,106,895,106,930,2,930,CHANGE
1,962,418,959,418,995,1,998,GST @6% INCLUDED IN TOTAL
496,961,618,961,618,996,496,996,RM 1.48
3,1031,404,1028,404,1062,3,1065,23-03-18 18:09 SH01 ZJ86
450,1027,668,1027,668,1061,450,1061,T1 R000111754
3,1065,403,1061,403,1094,3,1099,OPERATOR TRAINEE CASHIER
103,1130,552,1128,552,1162,103,1164,EXCHANGE ARE ALLOWED WITHIN
167,1164,483,1162,483,1196,167,1198,7 DAY WITH RECEIPT.
135,1198,533,1196,533,1230,135,1232,STRICTLY NO CASH REFUND.
