38,152,560,152,560,186,38,186,L TWO FLORIST & HANDICRAFT
221,190,377,188,377,217,221,219,002062543-P
120,221,480,221,480,251,120,251,NO. 49, JALAN MAHAGONI 7/2,
124,252,474,252,474,282,124,282,SEKSYEN 4 BANDAR UTAMA,
103,283,497,283,497,312,103,312,44300 BATANG KALI, SELANGOR.
212,334,428,337,427,364,212,362,TEL : 012-3216447
19,375,104,375,104,407,19,407,CASH
20,418,155,418,155,445,20,445,RECEIPT #:
178,420,325,420,325,444,178,444,CS00007203
356,419,429,419,429,445,356,445,DATE:
453,419,583,419,583,446,453,446,21/03/2018
20,449,217,449,217,476,20,476,SALESPERSON:
237,449,282,449,282,476,237,476,001
354,448,422,448,422,477,354,477,TIME:
455,451,554,451,554,476,455,476,11:01:00
21,481,139,481,139,506,21,506,CASHIER:
178,481,252,481,252,507,178,507,USER
18,534,85,534,85,564,18,564,ITEM
231,534,290,534,290,564,231,564,QTY
375,533,426,533,426,564,375,564,U/P
476,535,586,535,586,563,476,563,AMOUNT
20,569,115,569,115,597,20,597,NE3555
251,570,274,570,274,597,251,597,2
369,570,423,570,423,597,369,597,1.00
525,570,581,570,581,597,525,597,2.00
22,601,236,601,236,628,22,628,1 1/2" SAFETY PIN
366,634,434,634,434,667,366,667,7.002
525,634,582,636,580,666,523,663,7.00
20,636,117,636,117,664,20,664,SB/01-3
252,637,274,637,274,663,252,663,1
21,668,350,668,350,695,21,695,SATIN BIAS TAPE 12MMX3Y
20,705,161,705,161,733,20,733,TOTAL QTY:
395,698,557,703,555,749,394,744,R1D02
249,706,275,706,275,735,249,735,3
205,752,366,752,366,780,205,780,SUB-TOTAL :
523,751,582,751,582,781,523,781,9.00
281,791,367,791,367,820,281,820,DISC :
524,790,582,790,582,820,524,820,0.00
290,830,367,830,367,859,290,859,TAX :
524,830,582,830,582,860,524,860,0.00
208,871,366,871,366,897,208,897,ROUNDING
524,869,582,869,582,898,524,898,0.00
101,909,218,909,218,945,101,945,TOTAL
506,909,580,909,580,946,506,946,9.00
100,949,202,949,202,985,100,985,CASH
487,948,579,951,578,987,486,984,20.00
101,995,251,995,251,1030,101,1030,CHANGE
487,995,579,995,579,1031,487,1031,11.00
96,1077,505,1078,505,1106,96,1105,BARANG YANG DIJUAL TIDAK BOLEH
245,1109,356,1111,355,1140,244,1138,DITUKAR,
