640,61,703,61,703,128,640,128,R
159,252,758,255,758,300,159,297,KEDAI PAPAN YEW CHUAN
332,297,589,297,589,338,332,338,(0005583085-K)
253,346,665,349,665,386,253,383,LOT 276 JALAN BANTING
228,393,700,396,700,433,228,430,43800 DENGKIL, SELANGOR.
143,469,443,471,443,505,143,503,TEL :03-87686092
473,470,777,472,777,509,473,507,FAX:03-87686092
272,519,647,522,647,559,272,556,GST ID : 000781500416
338,578,578,578,578,616,338,616,TAX INVOICE
40,617,156,620,155,660,39,657,BILL TO:
41,669,557,673,557,711,41,707,SUCI ALAM JAYA TRANSPORT
39,713,378,716,377,754,39,751,NO 1 JALAN AMAN 2
40,757,371,759,370,796,40,794,TAMAN DESA 43800
40,805,393,808,392,846,40,843,DENGKIL SELANGOR
38,852,250,854,250,892,38,890,017-6057770
36,897,172,899,171,937,35,935,DOC NO.
255,899,488,901,488,938,255,936,: CS00010527
597,899,881,901,881,942,596,940,DATE: 06/03/2018
41,950,167,950,167,986,41,986,CASHIER
252,950,386,950,386,989,252,989,: USER
596,952,840,952,840,990,596,990,TIME: 08:58:00
41,995,238,1000,237,1045,40,1040,SALESPERSON
606,999,686,1002,685,1044,604,1041,REF.:
521,1070,617,1070,617,1111,521,1111,(GST)
695,1070,790,1070,790,1114,695,1114,(GST)
41,1104,107,1104,107,1138,41,1138,ITEM
282,1102,343,1105,341,1146,280,1143,QTY
382,1104,488,1107,487,1143,381,1140,S/PRICE
518,1105,622,1108,621,1141,517,1138,S/PRICE
671,1105,788,1108,787,1144,671,1141,AMOUNT
824,1107,886,1107,886,1146,824,1146,TAX
42,1143,146,1146,145,1180,41,1178,101869
299,1147,324,1147,324,1182,299,1182,2
396,1147,477,1147,477,1183,396,1183,60.00
529,1149,609,1149,609,1182,529,1182,63.60
692,1149,789,1149,789,1185,692,1185,127.20
838,1149,886,1149,886,1186,838,1186,SR
40,1188,293,1192,293,1234,39,1230,PASIR KASAR (D)
78,1235,231,1239,230,1286,77,1282,TOTAL QTY:
294,1242,324,1242,324,1281,294,1281,2
684,1244,793,1244,793,1284,684,1284,127.20
161,1318,618,1322,617,1365,161,1361,TOTAL SALES (EXCLUDING GST):
683,1322,792,1322,792,1361,683,1361,120.00
447,1378,620,1380,619,1419,447,1416,DISCOUNT:
718,1381,794,1381,794,1422,718,1422,0.00
426,1436,619,1439,618,1477,426,1474,TOTAL GST :
717,1439,795,1439,795,1479,717,1479,7.20
437,1492,621,1492,621,1537,437,1537,ROUNDING
718,1494,794,1494,794,1536,718,1536,0.00
95,1548,621,1553,620,1597,94,1592,TOTAL SALES (INCLUSIVE OF GST):
681,1555,793,1555,793,1594,681,1594,127.20
481,1612,621,1612,621,1651,481,1651,CASH :
682,1615,791,1615,791,1651,682,1651,150.00
451,1655,623,1658,622,1700,450,1697,CHANGE :
700,1659,793,1659,793,1696,700,1696,22.80
99,1756,362,1758,361,1796,98,1794,GST SUMMARY
102,1808,267,1810,267,1856,101,1853,TAX CODE
351,1814,391,1814,391,1859,351,1859,%
470,1814,628,1814,628,1857,470,1857,AMT (RM)
692,1813,849,1816,848,1861,692,1858,TAX(RM)
102,1854,164,1854,164,1897,102,1897,SR
355,1859,386,1859,386,1896,355,1896,6
515,1856,628,1859,627,1899,514,1896,120.00
768,1860,849,1860,849,1900,768,1900,7.20
294,1905,408,1905,408,1945,294,1945,TOTAL :
768,1904,851,1907,850,1952,767,1949,7.20
512,1906,626,1906,626,1946,512,1946,120.00
93,1991,824,1997,823,2031,92,2025,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.
