36,182,433,180,434,267,37,269,MR.DAKGALBI SOLARIS
40,263,847,265,847,312,40,310,BRN GST NO. 000417619968 PRESIDENT: KANG
42,314,890,314,890,365,42,365,NO.J-G-02, SOHO KI, SOLARIS MONT KIERA, 50
42,365,169,365,169,412,42,412,480 KL
41,414,188,414,188,461,41,461,GST NO.
44,465,368,465,368,509,44,509,TEL)03 6206 5567
47,512,567,512,567,559,47,559,[SALES]2018-01-05 22:55:25
677,513,850,513,850,562,677,562,POSNO:86
42,610,270,612,270,661,41,659,DESCRIPTION
538,610,611,610,611,665,538,665,QTY
734,608,851,611,849,663,733,660,PRICE
42,707,370,712,370,760,41,755,FRIED RICE 3 PAX
678,707,847,711,845,765,676,761,71.00(S)
45,809,545,812,544,861,44,857,1 ITEM (INCLUSIVE OF GST)
737,807,851,811,849,863,735,859,71.00
41,859,228,862,228,907,40,904,ROUND AMT
757,859,851,862,849,912,755,909,0.00
39,954,144,954,144,1040,39,1040,TOTAL
39,1085,131,1085,131,1134,39,1134,CASH
736,1087,849,1087,849,1138,736,1138,71.00
40,1183,309,1186,308,1234,39,1231,CASH RECEIVED
721,1188,848,1188,848,1235,721,1235,101.00
39,1233,169,1233,169,1283,39,1283,CHANGE
737,1234,850,1237,848,1285,736,1282,30.00
40,1279,190,1282,189,1329,39,1326,GST @6%
754,1283,848,1283,848,1332,754,1332,4.02
41,1377,247,1382,246,1431,40,1426,GSTSUMMARY
398,1380,605,1380,605,1432,398,1432,AMOUNT(RM)
698,1381,844,1381,844,1432,698,1432,GST(RM)
40,1429,264,1431,264,1476,39,1474,S=GST @ 6%:
496,1429,608,1429,608,1480,496,1480,66.98
755,1433,848,1433,848,1479,755,1479,4.02
41,1477,264,1480,264,1526,40,1523,Z=GST @ 0%:
514,1479,608,1479,608,1528,514,1528,0.00
755,1482,847,1482,847,1528,755,1528,0.00
39,1577,505,1579,505,1624,39,1622,RECEIPT NO: 18010500047
37,1626,169,1626,169,1672,37,1672,PERSON
244,1627,428,1627,428,1672,244,1672,: S-ADMIN
36,1717,412,1720,411,1814,35,1811,TABLE NO: [HALL]-9
