236,104,473,110,472,155,235,149,HARVEY NORMAN
16,220,488,222,488,260,16,258,HARVEY NORMAN M'SIA PARADIGM MALL
16,259,557,259,557,296,16,296,ELITETRAX MARKETING SDN BHD (616227-D)
15,296,514,299,514,337,15,334,LOT 1F-01&02, 1ST FLR,PARADIGM MALL,
16,334,317,340,316,375,15,369,NO. 1 JALAN SS 7/26A,
15,371,191,377,190,415,14,409,KELANA JAYA,
17,411,293,418,292,452,16,445,47301 PETALING JAYA
16,449,570,450,570,487,16,485,TEL: 1300-88-5200 (HN CUSTOMER SERVICE)
17,488,390,492,390,522,17,519,GST REG. NO : 000551006208
188,526,393,526,393,560,188,560,** ORIGINAL **
16,562,560,561,560,598,16,599,YOU WERE SERVED BY SALESMAN: CHI CHERN
31,637,138,639,137,672,30,670,6005283
31,676,290,678,289,709,31,707,CANON CART PG-47BK
468,712,589,712,589,747,468,747,60.00 S6
72,716,100,716,100,746,72,746,2
115,720,138,720,138,744,115,744,*
257,715,336,715,336,748,257,748,22.00
34,791,276,791,276,821,34,821,TOTAL INCL.OF GST
469,789,546,789,546,821,469,821,60.00
32,864,203,864,203,895,32,895,UOB TERMINAL
285,864,322,864,322,895,285,895,RM
468,862,552,862,552,898,468,898,60.00
60,903,163,903,163,932,60,932,CARD NO
246,905,501,900,502,928,247,933,: *************014
62,941,192,941,192,969,62,969,AUTH CODE
245,938,362,938,362,969,245,969,: R13299
32,1014,231,1014,231,1045,32,1045,GST INCLUSIVE:
302,1013,441,1013,441,1045,302,1045,AMOUNT(RM)
482,1010,585,1010,585,1045,482,1045,TAX(RM)
32,1053,96,1053,96,1082,32,1082,S6 =
113,1051,249,1049,250,1081,114,1083,6.00 % OF
370,1049,447,1049,447,1082,370,1082,60.00
524,1048,589,1048,589,1081,524,1081,3.40
30,1125,97,1125,97,1158,30,1158,DATE
158,1124,222,1124,222,1157,158,1157,TIME
256,1125,348,1122,349,1154,257,1157,BRANCH
368,1123,419,1123,419,1154,368,1154,POS
471,1125,573,1125,573,1153,471,1153,TRANSAC
34,1162,234,1162,234,1193,34,1193,11.02.18 14:08
283,1160,349,1157,350,1191,285,1194,2007
398,1160,419,1160,419,1190,398,1190,2
484,1159,570,1159,570,1191,484,1191,2440S.
30,1200,178,1198,178,1230,31,1232,SALESMANID
213,1198,347,1196,348,1228,214,1230,CASHIERID
399,1198,559,1198,559,1226,399,1226,CASHIERNAME
255,1234,347,1232,348,1265,256,1267,801817
398,1234,545,1234,545,1265,398,1265,NORSHAF IKA
72,1235,164,1235,164,1267,72,1267,803216
56,1310,546,1309,546,1343,56,1344,USE THIS CODE : WELCOME20 TO ENJOY
17,1350,444,1347,444,1378,17,1381,I RM 20 DISCOUNT ONLINE NOW !
16,1424,557,1421,557,1454,16,1458,SHOP WITH CONFIDENCE AT HARVEY NORMAN.
15,1461,501,1457,501,1490,15,1493,KEEP RECEIPT AS PROOF OF PURCHASE.
15,1497,487,1494,488,1528,15,1531,VISIT WWW.HARVEYNORMAN.COM.MY FOR
15,1537,400,1532,400,1565,15,1570,MORE PROMOTIONS AND OFFERS.
52,1659,651,1655,652,1685,52,1689,660002007000020024409120180211140759
