83,12,614,12,614,68,83,68,SKCA HARDWARE & TIMBER SDN. BHD. I
158,58,485,55,485,93,158,95,CO. REG. NO.: 946207-D
587,78,711,74,713,129,589,133,DUARD
74,95,544,95,544,129,74,129,LOT 204 & 205, JALAN BATU 12 1/4,
45,130,577,129,577,166,45,168,KG. DUSUN NANLING, 4310O HULU LANGAT,
164,170,465,170,465,200,164,200,SELANGOR DARUL EHSAN.
29,202,567,202,567,236,29,236,- TEL: 603-90213004 FAX: 603-90213004
121,241,525,239,525,270,121,273,E-MAIL: SKCAHTSBHL@GMAIL.COM
93,277,538,273,538,305,94,308,WEBSITE: WWW.SKCAHARDWARETSB.TK
34,314,610,311,610,334,34,337,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX
165,345,472,342,472,376,165,380,GST 10 : 001828540416
180,443,496,441,497,476,180,478,TAX INUOICE
37,472,143,472,143,508,37,508,ITEM(S)
450,470,615,470,615,506,450,506,AMT(RM) TAX
37,537,457,535,457,566,37,568,07 # ZZ-2O7 COLEX BLACK BASIC
480,562,559,562,559,595,480,595,43.00
575,560,613,560,613,595,575,595,ST
40,566,148,566,148,598,40,598,6724MIX
40,601,459,597,459,632,40,635,06 # ZZ-206 COLEX BLACK BASIC
577,625,615,625,615,660,577,660,ST
41,631,304,629,304,660,41,662,6723MIX 2 X 43.00
480,626,560,626,560,659,480,659,86.00
41,663,476,660,476,694,41,697,BLACK RAIN SHOE 41*(O8) RAIN S
42,692,148,692,148,725,42,725,2928MIX
479,690,558,687,559,721,481,724,13.00
580,689,614,689,614,722,580,722,ST
43,777,342,774,343,807,43,810,TOTAL (INCL GST @ 6%)
524,772,616,772,616,805,524,805,142.00
444,800,615,799,615,835,444,836,142.00
45,806,182,806,182,839,45,839,TOTAL
41,841,163,838,164,874,41,876,CASH
445,836,614,836,614,870,445,870,152.00
473,872,615,872,615,904,473,904,10.00
44,878,218,878,218,909,44,909,CHANGE
597,911,620,915,615,946,592,943,4
45,918,204,918,204,953,45,953,TOTAL QTY :
327,973,430,971,430,1003,327,1005,AMT (RM)
455,971,557,969,557,1001,455,1003,TAX (RM)
115,975,221,975,221,1007,115,1007,SUMMARY
46,999,169,999,169,1038,46,1038,.ST = 6%
342,1000,433,998,434,1031,343,1034,133.96
497,998,562,998,562,1032,497,1032,8.04
116,1084,529,1080,529,1114,116,1118,THANK YOU, PLEASE COME AGAIN.
116,1119,544,1114,544,1148,116,1154,GOODS SOLD ARE NOT REFUNDABLE.
117,1197,534,1193,534,1224,117,1228,01-NOV-2017 11:20:04AM R05934
102,1225,563,1218,563,1252,103,1260,CASHIER:CASHIER 01 MO01 SHIFT:01
343,1252,593,1247,593,1281,344,1286,VERSION 91.1.15_C
