13,6,212,17,209,70,10,59,31803053
226,155,457,153,457,185,226,187,GOLDEN KEY MAKER
240,189,428,186,429,224,240,227,(000760274-K)
184,228,483,228,483,264,184,264,NO 5, JALAN KENARI 2,
196,266,482,266,482,300,196,300,BANDAR PUCHONG JAYA,
168,303,500,301,500,338,168,340,47100 PUCHONG, SELANGOR
226,340,455,340,455,371,226,371,TEL: 03-58919941
224,379,455,379,455,410,224,410,FAX: 03-58919941
112,416,572,416,572,450,112,450,E-MAIL: GOLDENKEYMAKER@GMAIL.COM
113,456,556,456,556,487,113,487,WEBSITE: WWW.GOLDENKEYMAKER.COM
52,526,189,526,189,564,52,564,S/P : HOE
313,528,586,528,586,562,313,562,INV NO : CS-0014134
56,568,386,568,386,599,56,599,24-MAR-2018 03:44:22 PM
282,638,388,638,388,673,282,673,INVOICE
53,710,308,710,308,755,53,755,NO.DESC/CODE QTY
338,714,502,714,502,748,338,748,PRICE DISC%
537,716,627,716,627,748,537,748,AMOUNT
55,789,245,789,245,823,55,823,1 NORMAL KEY
53,825,133,825,133,862,53,862,33100
553,825,631,825,631,862,553,862,16.00
283,826,304,830,299,859,278,855,4
352,826,417,826,417,861,352,861,4.00
436,826,502,826,502,861,436,861,0.00
52,864,316,864,316,898,52,898,2 NORMAL KEY LONG
52,900,131,900,131,937,52,937,33101
283,902,303,902,303,932,283,932,1
352,901,417,901,417,935,352,935,5.00
435,901,502,901,502,935,435,935,0.00
564,901,631,901,631,936,564,936,5.00
53,1013,246,1013,246,1051,53,1051,TOTAL QTY : 5
325,1014,483,1014,483,1049,325,1049,SUB-TOTAL :
550,1014,631,1014,631,1050,550,1050,21.00
337,1052,484,1052,484,1087,337,1087,DISCOUNT :
565,1052,630,1052,630,1087,565,1087,0.00
324,1090,484,1090,484,1125,324,1125,NET TOTAL :
550,1089,631,1089,631,1126,550,1126,21.00
551,1125,631,1128,630,1165,550,1162,50.00
268,1128,484,1128,484,1161,268,1161,CASH RECEIVED :
366,1165,485,1165,485,1201,366,1201,CHANGE :
550,1164,631,1164,631,1200,550,1200,29.00
52,1237,629,1240,629,1277,52,1274,GOODS SOLD ARE NOT RETURNABLE/REFUNDABLE
