162,110,698,107,698,186,162,189,POPULAR BOOK
119,188,617,188,617,276,119,276,CO. (M SDN
640,195,787,195,787,273,640,273,BHD
237,281,630,278,630,320,237,322,(CO. NO. 113825-W)
150,330,717,330,717,371,150,371,(GST REG NO. 001492992000)
54,379,808,376,809,420,54,423,NO 8, JALAN 7/LL8B, DESA TUN RAZAK
125,430,742,430,742,470,125,470,56000 KUALA LUMPUR, MALAYSIA
254,480,591,478,592,520,254,522,SUNWAY VELOCITY
188,578,699,576,699,620,188,622,TEL : 03-9201 6281/6920
36,676,354,676,354,720,36,720,01/03/18 19:14
406,676,857,676,857,720,406,720,SLIP NO.: 0010104733
32,724,285,724,285,773,32,773,WONG PEI YI
474,726,769,724,769,768,474,771,TRANS: 114793
78,826,724,822,724,866,78,869,MEMBER CARD NO: 2008011381468
145,877,613,873,614,918,146,922,CARD EXPIRY: 30/09/18
651,973,791,975,790,1021,651,1019,AMOUNT
36,977,282,977,282,1019,36,1019,DESCRIPTION
36,1073,435,1075,435,1116,36,1114,TOMBOW C/TAPE CX5N
100,1123,328,1123,328,1165,100,1165,2PC @ 9.89
697,1121,860,1118,861,1164,698,1167,19.78 T
34,1173,502,1171,502,1212,34,1214,SPRING ISSUE 20% REBA
35,1269,588,1269,588,1316,35,1316,L11 X-VENTURE UNEXPLA[BK]
697,1268,863,1268,863,1317,697,1317,12.00 Z
57,1323,393,1323,393,1363,57,1363,MEMBER DISCOUNT
698,1320,816,1320,816,1362,698,1362,-1.20
695,1365,864,1365,864,1414,695,1414,20.90 T
35,1371,481,1367,481,1411,35,1414,PU EXPANDING FILE-TS
57,1419,394,1419,394,1463,57,1463,MEMBER DISCOUNT
698,1417,817,1417,817,1464,698,1464,-2.09
34,1515,507,1515,507,1562,34,1562,TOTAL RM INCL. OF GST
698,1517,814,1517,814,1561,698,1561,49.39
36,1570,224,1570,224,1612,36,1612,ROUNDING
205,1567,306,1567,306,1612,205,1612,ADJ
719,1566,814,1566,814,1611,719,1611,0.01
36,1619,219,1619,219,1660,36,1660,TOTAL RM
698,1617,814,1617,814,1661,698,1661,49.40
677,1665,816,1665,816,1711,677,1711,-50.00
35,1667,131,1667,131,1711,35,1711,CASH
36,1716,177,1716,177,1762,36,1762,CHANGE
719,1716,816,1716,816,1761,719,1761,0.60
783,1812,816,1812,816,1857,783,1857,5
40,1818,258,1818,258,1856,40,1856,ITEM COUNT
36,1863,282,1867,282,1908,35,1904,GST SUMMARY
325,1864,567,1864,567,1905,325,1905,AMOUNT (RM)
630,1864,707,1864,707,1906,630,1906,TAX
718,1862,812,1862,812,1906,718,1906,(RM)
34,1910,176,1913,175,1956,33,1953,T @ 6%
455,1911,569,1911,569,1954,455,1954,36.41
718,1912,812,1912,812,1953,718,1953,2.18
34,1958,175,1961,174,2003,33,2001,Z @ 0%
457,1960,571,1960,571,2003,457,2003,10.80
719,1959,816,1959,816,2003,719,2003,0.00
34,2056,328,2059,327,2103,34,2100,TOTAL SAVINGS
699,2055,815,2057,814,2101,698,2099,-3.29
168,2155,703,2157,703,2198,168,2196,BE A POPULAR CARD MEMBER
148,2204,745,2206,745,2247,148,2245,AND ENJOY SPECIAL DISCOUNTS
127,2253,756,2256,756,2296,126,2293,THANK YOU. PLEASE COME AGAIN.
236,2306,633,2309,633,2347,236,2344,WWW.POPULAR.COM.MY
169,2351,700,2354,700,2395,169,2391,BUY CHINESE BOOKS ONLINE
169,2401,700,2405,700,2446,169,2442,WWW.POPULARONLINE.COM.MY
