3860,153,3879,153,3879,170,3860,170,1:Z
2708,635,2727,635,2727,649,2708,649,*
3663,656,3680,656,3680,672,3663,672,-
4015,951,4031,951,4031,968,4015,968,C
3633,1394,3652,1394,3652,1407,3633,1407,*
2719,1677,3143,1730,3123,1888,2699,1834,A06103
1571,1845,2911,1872,2909,1949,1569,1922,UNIHAKKA INTERNATIONAL SDN BHD
1993,1934,2486,1944,2485,2009,1992,1999,22 JUN 2018 18:07
2082,2017,2395,2023,2393,2104,2080,2097,(867388-U)
1662,2094,2810,2114,2809,2186,1661,2166,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
1794,2182,2668,2196,2666,2267,1793,2252,TAMPOI, 81200 JOHOR BAHRU, JOHOR
2038,2264,2419,2274,2418,2340,2036,2331,TAX INVOICE
1500,2334,2326,2347,2325,2412,1499,2399,INVOICE # : OR18062202170372
1493,2443,1625,2448,1622,2523,1490,2518,ITEM
1958,2450,2078,2463,2068,2549,1948,2536,QTY
2812,2467,2971,2472,2969,2549,2809,2544,TOTAL
1491,2541,2469,2561,2467,2637,1490,2616,SR I00100000170- IMPORTED VEGGIES
1141,2581,1163,2589,1150,2623,1127,2615,""
1490,2634,1709,2638,1708,2707,1488,2703,RM1.50
1956,2654,2003,2654,2003,2708,1956,2708,1
2739,2653,2960,2660,2958,2735,2737,2729,RM1.50
1486,2753,2201,2770,2199,2846,1485,2829,SR I00100000031- 3 VEGE
1486,2852,1704,2856,1703,2926,1485,2922,RM4.15
1948,2863,2000,2863,2000,2926,1948,2926,1
2732,2871,2953,2877,2951,2953,2730,2946,RM4.15
1484,2976,2250,2991,2249,3056,1483,3041,SR I00100000171-MEAT DISH
1479,3065,1699,3072,1697,3140,1477,3134,RM2.83
1947,3082,1989,3082,1989,3138,1947,3138,1
2728,3090,2946,3094,2945,3165,2727,3160,RM2.83
2348,3230,2939,3244,2938,3310,2346,3297,TOTAL AMOUNT: RM8.48
2414,3315,2941,3324,2939,3396,2413,3387,GST @0%: RM0.00
4214,3366,4232,3366,4232,3382,4214,3382,<
4644,3385,4660,3385,4660,3399,4644,3399,+
2450,3395,2939,3405,2938,3479,2448,3469,ROUNDING: RM0.02
2439,3481,2934,3491,2932,3556,2438,3546,NETT TOTAL: RM8.50
1465,3574,1870,3584,1868,3658,1463,3648,PAYMENT MODE
2714,3599,2936,3605,2934,3675,2712,3669,AMOUNT
1461,3661,1652,3670,1648,3748,1458,3739,CASH
2713,3692,2930,3698,2928,3768,2711,3762,RM8.50
1460,3747,1689,3760,1685,3843,1455,3829,CHANGE
2711,3776,2927,3782,2925,3852,2709,3846,RM0.00
1457,3953,1805,3967,1802,4033,1454,4019,GST SUMMARY
2164,3968,2446,3981,2443,4049,2161,4037,AMOUNT(RM)
2722,3975,2929,3984,2926,4060,2719,4051,TAX(RM)
1456,4051,1811,4059,1810,4119,1455,4111,SR = GST @0%
2335,4063,2451,4068,2448,4137,2332,4132,8.48
2812,4072,2925,4077,2922,4145,2809,4140,0.00
1830,4176,2532,4193,2531,4257,1828,4241,GST REG #000656195584
1706,4258,2652,4278,2650,4350,1705,4330,BAR WANG RICE@PERMAS JAYA
1824,4342,2527,4356,2525,4433,1823,4420,THANK YOU & COME AGAIN!
1745,4427,2599,4445,2598,4512,1744,4493,LIKE AND FOLLOW US ON FACEBOOK!
1789,4509,2552,4528,2550,4601,1788,4583,FACEBOOK.COM/BARWANGRICE
2123,4608,2139,4608,2139,4631,2123,4631,1
414,5062,430,5062,430,5080,414,5080,9
3323,5294,3342,5294,3342,5308,3323,5308,*
3166,5357,3185,5357,3185,5371,3166,5371,4
382,5544,402,5544,402,5560,382,5560,*
3356,5918,3400,5907,3409,5948,3365,5959,.
3705,5907,3721,5907,3721,5922,3705,5922,4
3878,5965,3922,5965,3922,5986,3878,5986,"1 *
4584,5967,4603,5967,4603,5999,4584,5999,''
305,6103,323,6113,308,6139,290,6129,"
4822,6179,4837,6171,4851,6194,4835,6203,,
384,6246,403,6246,403,6262,384,6262,-
3922,6703,3953,6698,3956,6717,3926,6722,T
