63,169,394,169,394,202,63,202,YLIVE9 PHARMACY SDN BHD
63,199,180,202,179,234,63,231,1030214K
62,230,409,227,410,261,62,264,GST/TAX NO: 000988880896
60,261,641,251,641,288,60,298,69 JALAN NOVA US/N. EBESYEN US SUBANG BB
61,295,539,287,539,318,61,326,TBL: 03-77347762 FAX: 03-78327762
61,326,351,323,352,354,61,357,GST NO: 000988880896
62,389,219,389,219,417,62,417,TAX INVOICE
58,445,266,444,266,476,58,477,B/L FOINTS : 0
58,506,611,495,611,529,58,540,RBCBIFT #: CS0016842D DATE: 31/03/3017
60,565,124,565,124,595,60,595,ITEM
241,564,294,561,296,597,243,600,QTY
357,560,500,557,500,592,358,595,U/P DISC%
514,560,610,556,612,588,515,592,AMOUNT
61,626,276,624,277,652,61,654,2555060603117 1
358,623,426,620,427,650,359,653,4.90
442,621,512,621,512,651,442,651,0.00
544,620,643,616,644,648,545,652,4.90 S
59,654,139,654,139,686,59,686,SR:(S
59,684,152,684,152,713,59,713,HURIXS
61,714,278,712,279,740,61,742,9555060603162 1
359,711,426,711,426,741,359,741,5.60
441,709,512,707,514,739,442,741,0.00
544,708,644,706,644,738,545,740,6. 60 S
61,743,137,743,137,772,61,772,:HU
59,773,151,773,151,802,59,802,HURIXS
62,832,263,830,264,861,62,863,IOTAL QUANTITY
414,829,442,829,442,859,414,859,2
60,888,275,885,276,919,60,922,SUB-TOTAL (GST)
343,885,427,882,428,919,344,922,12.19
59,920,124,920,124,950,59,950,DISC
271,917,340,917,340,950,271,950,0.00
61,951,108,951,108,979,61,979,GST
271,948,340,948,340,978,271,978,0.69
61,980,166,978,167,1007,61,1009,SVC CHG
243,979,311,976,312,1007,245,1010,0.00
61,1009,183,1009,183,1037,61,1037,ROUNDING
260,1007,339,1007,339,1036,260,1036,). 04
259,1034,341,1034,341,1066,259,1066,12.15
59,1037,134,1037,134,1066,59,1066,TOTAL
260,1065,342,1065,342,1097,260,1097,50.15
59,1067,124,1067,124,1096,59,1096,CASH
59,1099,149,1097,150,1126,59,1128,CHANGE
260,1096,341,1096,341,1128,260,1128,38.00
60,1187,223,1185,224,1216,60,1218,GST SUMMARY
59,1245,123,1245,123,1278,59,1278,CODE
285,1244,383,1241,384,1274,286,1277,AMOUNT
441,1243,472,1243,472,1275,441,1275,%
514,1238,629,1235,629,1274,515,1277,TAX/AMT
551,1288,674,1282,677,1338,554,1344,0.69√
59,1304,95,1304,95,1336,59,1336,SR
300,1303,385,1300,386,1334,301,1337,11.50
442,1300,473,1300,473,1336,442,1336,S
334,1391,480,1391,480,1423,334,1423,TAX TOTAL:
557,1387,631,1387,631,1425,557,1425,0.69
61,1541,510,1540,510,1570,61,1571,* = STANDARD 6%, 7*=ZERO RATED
62,1572,199,1572,199,1600,62,1600,THANE YOU.
63,1600,352,1600,352,1630,63,1630,GST NO: 000988880896
63,1717,299,1717,299,1747,63,1747,SALES FOINTS : 0)
62,1748,269,1748,269,1776,62,1776,B/L POINTS : 0
