70,32,408,15,410,74,73,91,3 180201.6
88,208,834,208,834,255,88,255,SYARIKAT PERNIAGAAN GIN KEE
378,266,546,266,546,311,378,311,(81109-A)
240,314,681,314,681,352,240,352,NO 290. JALAN AIR PANAS,
376,359,546,359,546,397,376,397,SETAPAK,
265,408,655,408,655,445,265,445,53200, KUALA LUMPUR.
311,454,609,454,609,488,311,488,TEL :03-40210276
274,515,647,515,647,549,274,549,GST ID : 000750673920
232,562,689,564,689,602,231,600,SIMPLIFIED TAX INVOICE
38,633,143,636,142,676,37,674,CASH
39,689,169,691,168,731,38,729,DOC NO.
268,692,495,692,495,727,268,727,CS00013251
556,692,645,692,645,729,556,729,DATE:
660,691,839,691,839,729,660,729,12/02/2018
40,742,166,744,165,781,39,778,CASHIER
256,742,392,742,392,780,256,780,: USER
554,739,801,739,801,777,554,777,TIME: 14:31:00
40,789,236,792,235,833,39,830,SALESPERSON
551,787,642,787,642,829,551,829,REF. :
336,873,405,878,402,926,333,921,QTY
463,872,589,876,587,919,462,916,S/PRICE
37,877,115,877,115,918,37,918,ITEM
625,877,765,879,765,919,624,917,AMOUNT
788,876,865,876,865,922,788,922,TAX
648,925,764,925,764,964,648,964,270.30
799,925,858,925,858,965,799,965,SR
41,927,123,927,123,963,41,963,1099
355,927,386,927,386,962,355,962,3
477,926,573,926,573,963,477,963,90.10
42,973,644,973,644,1013,42,1013,110MM X 5.8M UNDERGROUND PIPE
126,1019,279,1022,278,1067,125,1064,TOTAL QTY:
350,1020,383,1020,383,1062,350,1062,3
650,1021,764,1021,764,1062,650,1062,270.30
131,1091,585,1094,585,1136,130,1133,TOTAL SALES (EXCLUDING GST)
649,1094,762,1094,762,1134,649,1134,255.00
415,1145,587,1147,587,1186,414,1184,DISCOUNT :
683,1146,763,1146,763,1188,683,1188,0.00
395,1201,587,1201,587,1239,395,1239,TOTAL GST :
668,1201,762,1201,762,1242,668,1242,15.30
683,1254,763,1254,763,1297,683,1297,0.00
405,1255,587,1255,587,1298,405,1298,ROUNDING
64,1316,588,1319,588,1360,64,1357,TOTAL SALES (INCLUSIVE OF GST) :
648,1318,762,1318,762,1358,648,1358,270.30
448,1376,589,1376,589,1414,448,1414,CASH :
648,1375,762,1375,762,1414,648,1414,270.30
684,1424,762,1424,762,1465,684,1465,0.00
420,1426,591,1426,591,1468,420,1468,CHANGE :
100,1519,379,1519,379,1557,100,1557,GST SUMMARY
107,1581,268,1583,267,1623,106,1621,TAX CODE
342,1584,381,1584,381,1627,342,1627,$\FRA}$
456,1583,614,1583,614,1625,456,1625,AMT (RM)
667,1583,821,1583,821,1626,667,1626,TAX(RM)
106,1623,170,1623,170,1667,106,1667,SR
349,1627,379,1627,379,1663,349,1663,6
491,1626,614,1626,614,1665,491,1665,255.00
721,1626,821,1626,821,1666,721,1666,15.30
291,1687,405,1687,405,1726,291,1726,TOTAL :
491,1687,613,1687,613,1726,491,1726,255.00
718,1686,823,1686,823,1730,718,1730,15.30
93,1785,823,1787,823,1820,93,1818,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.
