220,251,563,263,560,353,217,341,MYDIN
158,355,622,371,620,415,157,399,TRI SHAAS SDN BHD (728515-M)
236,402,557,411,556,452,235,442,MYDIN MART SRI MUDA
89,438,686,454,685,499,88,483,4-20, JALAN RIA 25/62 TAMAN SRI MUDA
88,482,685,497,684,541,87,526,SEKSYEN 25, 40400 SHAH ALAM SELANGOR
88,523,685,537,684,580,87,567,TEL : 03-51217970 FAX : 03-51218059
218,569,554,576,553,617,217,610,GST ID: 000429166592
329,653,454,656,453,698,328,695,RECEIPT
35,730,465,736,465,777,35,771,TERMINAL: 195 - 5505POS011
34,774,304,777,303,816,34,813,TRANS # : 322563
31,815,176,815,176,854,31,854,DATE
163,815,549,819,548,860,162,855,: 10/08/2017 03:26:21PM
32,854,337,857,336,894,32,892,CASHIER : CH107004
194,897,416,897,416,935,194,935,MSM - ALMIDAH
32,978,611,978,611,1015,32,1015,PARTNER E/L0PE 4.5INX9.5IN W4292 EA
692,976,730,976,730,1015,692,1015,.S
651,1015,730,1012,731,1054,652,1057,5.20
35,1020,250,1020,250,1055,35,1055,3555023304662
357,1018,385,1018,385,1055,357,1055,2
422,1022,448,1022,448,1051,422,1051,*
505,1016,580,1016,580,1057,505,1057,2.60
31,1059,333,1059,333,1095,31,1095,PLASTIC BAG RMO.20
572,1058,611,1058,611,1095,572,1095,EA
691,1056,729,1056,729,1094,691,1094,.S
651,1093,729,1093,729,1134,651,1134,0.20
33,1100,250,1100,250,1135,33,1135,2300000017984
362,1100,381,1100,381,1129,362,1129,-
505,1097,578,1097,578,1134,505,1134,0.20
31,1139,576,1136,576,1173,31,1176,TEN 0 E/L0PE 15INX10IN TQ-S1015
572,1140,608,1140,608,1171,572,1171,EA
691,1135,729,1135,729,1172,691,1172,.S
651,1174,729,1172,730,1212,652,1215,5.00
31,1179,248,1179,248,1214,31,1214,9555023307724
356,1179,382,1179,382,1213,356,1213,2
421,1181,446,1181,446,1210,421,1210,*
504,1177,578,1177,578,1214,504,1214,2.50
30,1220,447,1217,447,1254,30,1258,UMOE S/NT 100MX75M, N/GRN
570,1215,612,1215,612,1255,570,1255,EA
691,1215,728,1215,728,1252,691,1252,.S
652,1255,728,1252,729,1290,653,1293,3.00
29,1259,248,1256,248,1293,29,1295,9555495401722
360,1260,380,1260,380,1287,360,1287,1
418,1260,446,1260,446,1288,418,1288,*
503,1255,578,1255,578,1293,503,1293,3.00
691,1293,729,1293,729,1331,691,1331,.S
29,1298,446,1296,446,1334,29,1336,UMOE S/NT 100MX75M, N/YLW
571,1296,611,1296,611,1332,571,1332,EA
652,1333,728,1331,729,1370,653,1372,3.00
28,1338,248,1336,248,1374,28,1376,5555495400985
354,1336,449,1336,449,1373,354,1373,1 *
503,1335,578,1335,578,1373,503,1373,3.00
690,1373,729,1373,729,1411,690,1411,.S
28,1379,428,1377,428,1414,28,1416,UMOE S/NT SOMX38M, N/YLW
571,1375,610,1375,610,1412,571,1412,EA
503,1414,578,1414,578,1451,503,1451,2.50
652,1411,731,1411,731,1451,652,1451,2.50
27,1417,245,1415,245,1452,27,1455,9555495400961
358,1419,378,1419,378,1449,358,1449,1
422,1420,444,1420,444,1448,422,1448,*
27,1456,443,1454,443,1492,27,1494,UMOE S/NT 75MX5OM, N/PINK
570,1452,612,1452,612,1492,570,1492,EA
689,1450,731,1450,731,1490,689,1490,.S
26,1494,249,1491,250,1532,26,1535,9555495401814.
503,1493,577,1493,577,1531,503,1531,2.50
651,1489,730,1489,730,1530,651,1530,2.50
421,1499,444,1499,444,1525,421,1525,*
344,1561,367,1561,367,1585,344,1585,I
27,1574,244,1574,244,1616,27,1616,ITEM-COUNTS
705,1571,730,1571,730,1608,705,1608,9
25,1610,135,1610,135,1653,25,1653,TOTAF
201,1608,265,1608,265,1664,201,1664,N
637,1610,732,1610,732,1649,637,1649,21.40
24,1651,352,1651,352,1695,24,1695,ROUNDIRG ADJUSTIMENT
654,1649,732,1649,732,1690,654,1690,0.00
25,1689,363,1686,364,1735,25,1738,TOTAL ATLERCKOUNDING
637,1691,732,1691,732,1731,637,1731,21.40
20,1770,101,1770,101,1816,20,1816,CASH
637,1771,732,1771,732,1812,637,1812,50.00
22,1850,130,1850,130,1893,22,1893,CHANGE
637,1849,734,1852,733,1896,636,1893,28.60
21,1931,165,1933,165,1975,21,1973,GST RATE
236,1934,508,1934,508,1975,236,1975,AMT EXCL GST(RM)
587,1932,715,1932,715,1979,587,1979,TAX(RM)
20,1972,130,1972,130,2015,20,2015,S = 6%
418,1974,514,1974,514,2018,418,2018,20.19
641,1977,716,1977,716,2019,641,2019,1.21
22,2011,130,2014,129,2055,21,2052,7 = 0%
434,2017,513,2017,513,2057,434,2057,0.00
638,2016,718,2019,717,2061,637,2058,0.00
19,2175,262,2178,261,2219,19,2215,POINTS MISSED:
298,2180,343,2180,343,2218,298,2218,20
37,2214,715,2228,714,2272,37,2258,JOINI OUR MERIAH LOYALTY PROGRAMME TODAY!
86,2315,674,2331,673,2372,85,2355,6605505001950000322563
18,2387,582,2404,580,2448,17,2431,PRINT DATE: 10/08/2017 03:26:22PM
51,2431,703,2451,702,2494,49,2475,ANY REQUEST FOR PRODUCTION OF FULL TAX
52,2472,704,2496,703,2539,50,2515,INVOICE OR RELATED PAYMENT INFORMATION
49,2512,723,2538,722,2582,47,2556,SHALL BE MADE WITHIN 3 MONTHS FROM THE
32,2554,722,2582,720,2629,30,2601,DATE OF PURCHASE, FAILING WHICH MYDIN AT
