419,123,666,108,670,171,423,187,POSTED
55,149,403,158,402,196,54,187,YONG CEN ENTERPRISE
50,187,417,196,416,231,49,222,8, JALAN SUBANG JASA 3,
54,218,494,227,493,265,53,256,40150 SHAH ALAM, SELANGOR.
123,255,299,260,299,292,123,287,012-8719493
121,288,376,295,375,326,121,320,NO: 001147981324
53,350,139,352,138,385,52,383,CASH
54,418,635,426,634,459,53,451,RECEIPT #. CS00633800 DATE: 25/04/2017
54,449,292,455,291,489,53,483,SALESPERSON :
359,456,564,458,564,492,358,490,TIME: 07:53:00
54,482,219,487,218,520,53,514,COUNTER:
53,548,129,551,128,585,52,582,ITEM
247,555,313,555,313,585,247,585,QTY
347,556,548,556,548,587,347,587,U/P AMOUNT
55,582,218,586,217,618,54,614,2411682040
282,588,334,588,334,619,282,619,100
360,588,426,588,426,621,360,621,0.25
452,589,531,589,531,621,452,621,25.00
55,616,499,624,498,655,54,647,ZRL:IKAN BILIS KOPEK A++ 10G
55,648,234,652,233,683,54,679,24116823030
347,654,427,654,427,686,347,686,25.00
435,655,531,655,531,687,435,687,25.00
55,681,640,688,639,722,54,716,SR:TEPUNG JAGUNG CAP BINTANG 2OXAC
55,713,219,717,218,749,54,746,2411602303
272,734,291,715,309,733,290,752,7
337,721,417,721,417,750,337,750,42.50
442,720,524,720,524,752,442,752,42.50
55,747,374,752,373,786,54,781,ZRL:VITAMAS CARTON
55,815,303,819,303,849,54,845,TOTAL QUANTITY
374,818,429,820,428,851,372,849,102
56,878,218,881,217,913,55,910,SUB-TOTAL
254,882,333,882,333,914,254,914,92.50
55,912,130,912,130,945,55,945,DISC
217,913,281,916,280,950,215,947,0.00
54,943,121,946,120,980,53,977,GST
218,949,279,949,279,980,218,980,1.50
54,975,116,978,115,1013,52,1010,TAX
210,979,275,979,275,1013,210,1013,0.00
118,1011,219,1014,218,1049,118,1046,HOING
270,1014,333,1014,333,1048,270,1048,0.00
55,1044,78,1044,78,1073,55,1073,T
221,1045,299,1045,299,1079,221,1079,84.00
54,1077,138,1077,138,1110,54,1110,CASH
219,1079,297,1079,297,1112,219,1112,84.00
55,1109,181,1112,181,1144,54,1141,CHANGE
252,1110,318,1113,316,1147,250,1144,0.00
56,1176,592,1183,592,1216,55,1209,GOODS SOLO ARE NOT RETURNABLE,
55,1208,233,1210,232,1241,54,1239,THANK YOU.
