199,145,721,145,721,192,199,192,PAPPARICH BMC
341,198,547,198,547,240,341,240,NO.19 & 21
241,246,666,246,666,290,241,290,JALAN TEMENGGUNG 23/9
240,298,665,298,665,340,240,340,BANDAR MAHKOTA CHERAS
84,349,803,349,803,390,84,390,43200 SELANGOR DARUL EHSAN, MALAYSIA
318,442,546,442,546,487,318,487,TAX INVOICE
141,541,742,541,742,582,141,582,GST ID:0 00 164 27008 0
37,590,245,590,245,632,37,632,2 COUNTER1
614,587,842,589,842,637,613,635,2003 SAIFUL
39,688,245,688,245,731,39,731,CHK 263370
715,687,845,687,845,735,715,735,GUEST 1
237,735,665,738,665,782,237,780,24 MAR 18 09:12:41 PM
33,779,410,782,409,873,32,870,TBL35 / 1
95,911,464,913,464,959,95,957,028 MILO DINO(I) E
673,911,807,914,806,960,672,957,7.45 S
37,964,67,964,67,1004,37,1004,2
96,962,581,962,581,1006,96,1006,R03 N'LEMAK+FC E @17.83
655,963,806,963,806,1009,655,1009,35.66 S
97,1011,504,1011,504,1055,97,1055,N22 SPRG NDL+SU+CR E
675,1013,805,1013,805,1056,675,1056,9.34 S
41,1015,65,1015,65,1051,41,1051,1
96,1060,445,1060,445,1104,96,1104,B02 HALF BL EGG E
673,1060,806,1060,806,1106,673,1106,4.53 S
42,1112,63,1112,63,1149,42,1149,1
96,1109,385,1109,385,1155,96,1155,D19 CHAM (I) E
673,1110,805,1110,805,1154,673,1154,5.57 S
96,1159,189,1159,189,1204,96,1204,CASH
655,1160,765,1160,765,1204,655,1204,73.00
655,1258,763,1258,763,1302,655,1302,62.55
97,1305,259,1307,259,1351,97,1348,SUBTOTAL
654,1305,764,1305,764,1353,654,1353,62.55
100,1352,323,1356,322,1402,100,1399,10% SRV CHG
673,1355,764,1355,764,1401,673,1401,6.25
96,1402,226,1402,226,1448,96,1448,6% GST
673,1404,764,1404,764,1448,673,1448,4.13
98,1451,221,1451,221,1494,98,1494,TOTAL:
653,1450,763,1450,763,1497,653,1497,72.93
97,1499,245,1499,245,1542,97,1542,RND ADJ
672,1500,764,1500,764,1546,672,1546,0.02
98,1549,322,1549,322,1592,98,1592,TTL ATF RND
654,1547,764,1547,764,1595,654,1595,72.95
96,1598,242,1598,242,1645,96,1645,PAYMENT
653,1597,764,1597,764,1644,653,1644,73.00
96,1647,316,1647,316,1695,96,1695,CHANGE DUE.
671,1647,762,1647,762,1692,671,1692,0.05
93,1696,839,1698,839,1739,93,1737,-2003 CLOSED 24 MAR 18 09:58:26 PM---
158,1743,736,1746,736,1791,157,1788,THANK YOU! PLEASE COME AGAIN!
216,1794,661,1796,661,1836,216,1834,PRICE IS GST INCLUSIVE
98,1887,304,1889,303,1934,98,1932,GSTSUMMARY
336,1891,538,1891,538,1933,336,1933,AMOUNT(RM)
575,1891,717,1891,717,1934,575,1934,GST(RM)
96,1936,301,1938,300,1981,96,1978,S=GST @6%:
333,1936,443,1939,442,1983,332,1980,68.82
573,1938,664,1938,664,1983,573,1983,4.13
97,1987,303,1987,303,2029,97,2029,Z=GST @0%:
333,1988,422,1988,422,2029,333,2029,0.00
572,1988,663,1988,663,2032,572,2032,0.00
