367,136,576,133,577,164,368,167,TAX INVOICE
347,179,608,177,609,208,348,210,DOMINO'S PIZZA
230,235,728,232,728,263,230,266,GST REF NO : 001694261248
243,285,704,283,704,314,243,316,DOMINO'S PIZZA SEGAMBUT
197,336,761,332,761,366,197,370,D-08, M AVENUE , JLN 1 / 38A
318,386,640,385,640,420,318,421,SEGAMBUT BAHAGIA
297,432,661,435,661,471,297,469,51200 KUALA LUMPUR
548,555,801,553,802,598,549,600,PAY BY: CASH
104,560,213,560,213,591,104,591,CARRY
196,559,372,559,372,593,196,593,OUT NOW
102,680,209,683,208,719,101,716,ORDER
320,681,429,681,429,716,320,716,: 1955
550,679,604,679,604,722,550,722,BY
660,678,763,678,763,714,660,714,:5224
102,734,506,729,506,763,103,768,ORDER TIME : 12:54:37
551,732,642,732,642,763,551,763,DATE
655,729,840,729,840,763,655,763,:26/03/18
102,807,369,807,369,841,102,841,NAME: MS YING
106,857,531,852,531,892,107,897,PICKUP TIME: 13:09:37
101,943,172,943,172,985,101,985,QTY
178,944,270,942,271,977,179,980,MENU
329,945,420,945,420,977,329,977,DESC
454,942,582,942,582,981,454,981,COUPON
624,941,714,941,714,977,624,977,DISC
763,941,872,941,872,976,763,976,PRICE
181,1012,272,1012,272,1048,181,1048,9"HT
311,1013,391,1013,391,1050,311,1050,(BQ)
398,1010,617,1010,617,1051,398,1051,21 2P2C-R-2
751,1010,859,1010,859,1044,751,1044,30.30
120,1015,146,1015,146,1047,120,1047,1
120,1074,146,1074,146,1107,120,1107,1
180,1071,293,1071,293,1110,180,1110,9"NYC
309,1072,388,1072,388,1109,309,1109,(CP)
401,1071,448,1071,448,1108,401,1108,21
439,1072,614,1069,615,1107,439,1109,2P2C-R-
752,1070,860,1070,860,1105,752,1105,30.30
626,1159,732,1159,732,1194,626,1194,27.60
746,1160,857,1160,857,1195,746,1195,60.60
102,1223,328,1223,328,1258,102,1258,TOTAL ITEMS
536,1232,550,1232,550,1253,536,1253,..
101,1283,287,1283,287,1318,101,1318,SUB-TOTAL
674,1278,783,1275,784,1315,675,1318,60.60
100,1343,407,1340,407,1377,101,1379,COUPON DISCOUNT
674,1339,782,1336,783,1376,675,1379,27.60
536,1350,548,1350,548,1369,536,1369,.
101,1401,326,1401,326,1436,101,1436,GRAND TOTAL
674,1399,782,1396,783,1435,675,1437,33.00
98,1457,251,1457,251,1499,98,1499,PAYMENT
676,1457,781,1457,781,1493,676,1493,50.00
535,1467,551,1467,551,1497,535,1497,.
100,1518,310,1518,310,1559,100,1559,CHANGE DUE
533,1527,550,1525,553,1552,536,1554,..
675,1517,782,1515,783,1554,676,1556,17.00
695,1576,783,1573,784,1613,696,1616,1.87
101,1577,429,1579,429,1616,100,1614,*6% GST INCLUDED
535,1586,551,1586,551,1610,535,1610,.•
179,1678,778,1676,778,1710,179,1712,SUPPORT OUR SMILE CAMPAIGN : )
278,1740,680,1740,680,1774,278,1774,DID WE SMILE AT YOU?
338,1790,622,1789,622,1821,339,1822,LET US KNOW AT
219,1839,735,1837,735,1871,219,1873,WWW.DOMINOS.COM.MY/SMILE AND
129,1889,848,1889,848,1922,129,1922,RECEIVE A 30% OFF SIDE ITEM E-COUPON
259,1941,700,1934,700,1968,259,1975,UPON SURVEY SUBMISSION
198,1986,760,1981,760,2018,198,2023,SURVEY CODE: CBC261940195554
135,2059,772,2057,772,2095,135,2097,THANK YOU FOR VISITING DOMINO'S.
273,2105,635,2105,635,2142,273,2142,PLEASE COME AGAIN!
203,2163,707,2161,707,2195,203,2197,1 - 30 0 - 888 - 333
272,2210,635,2212,635,2246,272,2243,WWW.DOMINOS.COM.MY
113,2292,790,2289,790,2323,114,2326,WE ARE COMPLIANT TO THE PDPA 2010.
153,2338,753,2338,753,2371,153,2371,VISIT WWW.DOMINOS.COM.MY/TERMS
203,2381,706,2380,706,2414,203,2415,TO VIEW OUR PERSONAL DATA
273,2421,631,2421,631,2455,273,2455,PROTECTION POLICY.
373,2486,538,2486,538,2525,373,2525,OWNED BY
174,2534,739,2531,739,2564,174,2566,DOMMAL FOOD SERVICES SDN BHD
825,2574,850,2574,850,2605,825,2605,1
288,2577,617,2575,618,2609,288,2611,CO. NO. 419060-A
