367,392,589,392,589,434,367,434,BANH MI CAFE
122,440,839,440,839,481,122,481,DIMILIKI: BANH MI CAFE SDN BHD 1110644-W
265,488,678,488,678,530,265,530,NO. 1 JALAN PUTERI 7/10
225,534,729,537,729,580,225,578,BANDAR PUTERI, 47100 PUCHONG
318,583,640,585,640,627,318,625,SELANGOR, MALAYSIA
232,631,727,631,727,672,232,672,(GST REG. NO : 000306700288)
263,676,653,678,653,718,262,716,GUEST CHECK
121,719,374,722,373,767,121,764,TABLE A
122,771,390,771,390,809,122,809,INV NO.: 153887
578,772,747,772,747,814,578,814,PAX(S): 2
118,817,621,817,621,858,118,858,DATE : 29-10-2017 18:31:45
119,862,450,865,450,907,119,905,CASHIER: CASHIER A
119,959,181,959,181,1003,119,1003,QTY
223,956,431,959,430,1004,222,1001,DESCRIPTION
669,957,840,957,840,1003,669,1003,TOTAL TAX
191,1052,586,1054,586,1095,191,1093,205 SUONG NON RAM CHUA
685,1051,767,1053,766,1101,683,1098,9.90
791,1052,847,1052,847,1099,791,1099,SR.
124,1055,147,1055,147,1092,124,1092,F
191,1100,638,1102,638,1143,191,1141,205 SWEET &SOUR PORK RIBS
681,1144,767,1144,767,1193,681,1193,9.90
192,1148,602,1148,602,1188,192,1188,217 TAU HU DON THIT CHI
791,1147,838,1147,838,1192,791,1192,SR
191,1193,570,1195,570,1237,191,1234,217 STUFF MEAT TAU FU
123,1245,143,1243,146,1277,125,1279,1
191,1243,376,1243,376,1281,191,1281,605 TRA DA
686,1238,769,1238,769,1289,686,1289,1.50
789,1243,838,1243,838,1287,789,1287,SR
190,1288,606,1290,606,1330,190,1328,605 VIETNAMESE ICED TEA
120,1380,516,1383,516,1425,120,1422,TOTAL (EXCLUDING GST):
738,1382,837,1382,837,1427,738,1427,21.30
118,1428,450,1430,450,1474,118,1472,SERV. CHARGE (3%):
754,1430,838,1430,838,1475,754,1475,0.65
119,1475,431,1477,430,1522,119,1520,GST PAYABLE (6%):
757,1476,837,1476,837,1522,757,1522,1.31
122,1525,564,1525,564,1566,122,1566,TOTAL (INCLUSIVE OF GST):
738,1523,837,1523,837,1569,738,1569,23.26
119,1568,356,1571,356,1616,119,1614,ROUNDING ADJ:
740,1572,836,1572,836,1616,740,1616,-0.01
115,1616,336,1616,336,1695,115,1695,TOTAL :
646,1615,839,1615,839,1699,646,1699,23.25
117,1730,248,1732,247,1779,116,1777,CLOSED:
454,1729,641,1731,641,1780,453,1778,29-10-2017
120,1784,428,1784,428,1822,120,1822,SERVER: CASHIER A
116,1964,322,1968,321,2016,115,2013,GST SUMMARY
470,1965,832,1967,832,2015,470,2013,AMOUNT(RM) TAX(RM)
297,2204,672,2202,673,2243,297,2246,INQURIES: 012-3225548
226,2249,724,2249,724,2290,226,2290,LIKE US @ FACEBOOK: BANHMIK]
225,2296,745,2296,745,2340,225,2340,EMAIL:BANHMICAFEL@GMAIL.COM
