36,186,588,186,588,211,36,211,GARDENLA BAKERIES (KL) SDN BHID (139386 X)
173,210,444,209,444,233,173,234,LOT 3, JALAN PELABUR 23/1,
161,233,458,233,458,256,161,256,40300 SHAH ALAM, SELANGOR.
122,254,503,253,504,277,122,278,TEL:03-55423228 FAX:03-55423213
193,278,431,278,431,300,193,300,GST1D:000381399040
139,321,483,321,483,355,139,355,TAX INVOICE / ADJUSTMENT NOTE
246,377,512,377,512,415,246,415,CASH INV NO.: 7917F711
27,416,111,416,111,441,27,441,VE0514
321,420,513,420,513,441,321,441,DATE: 17/09/2017
24,449,374,446,374,485,25,487,MAKASSAR FRESH MARKET SDN BHD
26,489,311,488,312,512,26,513,GROUND FLOOR, NO. 4 & 6,
26,510,206,512,206,537,25,535,JALAN SS 15/4B,
26,535,350,534,350,557,26,558,47SOOSUBANG JAYA, SELANGOR
27,557,271,557,271,578,27,578,VE0S: RIDZUAN (11900)
252,576,415,576,415,603,252,603,DD: 17/09/2017
434,576,493,576,493,601,434,601,11:02
351,605,407,605,407,632,351,632,SALE
22,610,157,610,157,631,22,631,DESCRIPTION
174,608,218,608,218,631,174,631,U.P
222,608,264,608,264,631,222,631,ISS
269,608,312,608,312,631,269,631,EXC
329,609,347,609,347,630,329,630,D
423,606,510,606,510,632,423,632,AMNT(RM)
162,644,217,644,217,670,162,670,2.13
243,647,262,644,265,667,247,669,9
448,645,511,645,511,667,448,667,14.91
21,647,143,647,143,668,21,668,O.C. WHITE
293,647,312,647,312,668,293,668,2
328,646,346,646,346,668,328,668,0
387,646,405,646,405,668,387,668,7
21,670,128,670,128,692,21,692,WHOLEMEAT
163,669,216,669,216,693,163,693,2.78
246,669,264,669,264,693,246,693,6
294,669,312,669,312,693,294,693,1
328,670,345,670,345,692,328,692,0
387,669,404,669,404,692,387,692,5
447,669,511,669,511,692,447,692,13.90
22,694,134,694,134,715,22,715,O.C JUMBO
163,693,217,693,217,716,163,716,2.97
246,693,266,693,266,714,246,714,4
293,693,312,693,312,714,293,714,3
327,693,346,693,346,714,327,714,0
388,692,407,692,407,714,388,714,1
459,693,512,693,512,716,459,716,2.97
185,724,404,724,404,766,185,766,TOTAL 0% SUPPLIES:
444,723,514,723,514,762,444,762,31.78
23,774,135,774,135,798,23,798,CR-CHOCLT
160,772,218,772,218,798,160,798,0.72
234,773,266,773,266,798,234,798,20
293,774,313,774,313,795,293,795,9
328,774,347,774,347,795,328,795,0
377,774,404,774,404,796,377,796,11
458,772,512,772,512,798,458,798,7.92
44,805,403,803,404,847,44,850,TOTAL 6% SUPPLIES (EXCL. GST):
456,803,514,803,514,844,456,844,7.92
348,849,405,849,405,892,348,892,GST:
455,850,514,850,514,891,455,891,0.48
56,900,403,902,402,948,56,946,TOTAL 6% SUPPLIES (INC. GST):
455,900,515,900,515,942,455,942,8.40
183,946,406,948,405,996,183,994,TOTAL 0% SUPPLIES:
443,947,514,947,514,990,443,990,31.78
231,996,405,996,405,1047,231,1047,TOTAL PAYABLE:
443,997,515,997,515,1040,443,1040,40.18
26,1061,122,1061,122,1085,26,1085,E.&.0.E.
27,1086,557,1086,557,1110,27,1110,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
27,1111,490,1111,490,1134,27,1134,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
26,1134,561,1133,561,1157,26,1158,REQUIRED TO MAKE NECESSARY ADJUS TMENTS TO ITS
27,1159,467,1157,467,1181,27,1183,INPUT TAX CLAIMS, ON THE BASIC OF THE
26,1182,491,1181,491,1205,26,1206,ADJUS TMENTS SHOWN IN THIS TAX INVOICE /
27,1207,208,1207,208,1228,27,1228,ADJUS TMENT NOTE
193,1231,429,1231,429,1252,193,1252,CUSTOMER'S COPY
